pathway,overlap,gene_set_size,pathway_size,p_value
SENSORY PERCEPTION OF CHEMICAL STIMULUS,29,653,73,2.007600613849328e-06
DETECTION OF CHEMICAL STIMULUS INVOLVED IN SENSORY PERCEPTION OF SMELL,11,653,25,0.0012309782363920203
POSITIVE REGULATION OF NEUTROPHIL DEGRANULATION,4,653,5,0.0033767042528756856
DIET INDUCED THERMOGENESIS,4,653,5,0.0033767042528756856
ADAPTIVE IMMUNE RESPONSE,35,653,134,0.003413766005177004
DETECTION OF CHEMICAL STIMULUS,14,653,40,0.003845330230823504
DETECTION OF OTHER ORGANISM,3,653,3,0.004672485615446888
ENDOTHELIAL CELL MATRIX ADHESION,3,653,3,0.004672485615446888
SENSORY PERCEPTION,54,653,232,0.005108060726503729
T CELL MEDIATED CYTOTOXICITY,7,653,15,0.006661267835268275
DETECTION OF STIMULUS,25,653,92,0.0073138469716676514
POSITIVE REGULATION OF LEUKOCYTE DEGRANULATION,6,653,12,0.00800180130470563
XENOBIOTIC CATABOLIC PROCESS,4,653,6,0.00878883712223352
NEUTROPHIL DEGRANULATION,5,653,9,0.00904053808977821
REGULATION OF IMMUNE RESPONSE,54,653,244,0.014563162626952262
DEFENSE RESPONSE TO GRAM POSITIVE BACTERIUM,11,653,33,0.014864969697528735
MEMBRANE LIPID METABOLIC PROCESS,11,653,33,0.014864969697528735
AMINO SUGAR METABOLIC PROCESS,5,653,10,0.015621162584475868
HORMONE CATABOLIC PROCESS,3,653,4,0.01635250096611761
INTRACELLULAR PH ELEVATION,3,653,4,0.01635250096611761
PURINE NUCLEOSIDE MONOPHOSPHATE METABOLIC PROCESS,3,653,4,0.01635250096611761
DIOL METABOLIC PROCESS,3,653,4,0.01635250096611761
REGULATION OF ANTIMICROBIAL HUMORAL RESPONSE,3,653,4,0.01635250096611761
GLUCOSAMINE CONTAINING COMPOUND METABOLIC PROCESS,3,653,4,0.01635250096611761
RESPONSE TO PHEROMONE,3,653,4,0.01635250096611761
PURINE NUCLEOSIDE MONOPHOSPHATE CATABOLIC PROCESS,3,653,4,0.01635250096611761
ANGIOTENSIN MATURATION,3,653,4,0.01635250096611761
DETECTION OF STIMULUS INVOLVED IN SENSORY PERCEPTION,18,653,65,0.017426044963622402
PROSTAGLANDIN TRANSPORT,4,653,7,0.017809521740428914
REGULATION OF NEUTROPHIL DEGRANULATION,4,653,7,0.017809521740428914
DEFENSE RESPONSE TO BACTERIUM,23,653,89,0.018195936117772944
SPHINGOLIPID METABOLIC PROCESS,10,653,30,0.019855632226039817
CYCLIC NUCLEOTIDE METABOLIC PROCESS,5,653,11,0.02476232819584591
NEGATIVE REGULATION OF TISSUE REMODELING,5,653,11,0.02476232819584591
NEUTROPHIL ACTIVATION INVOLVED IN IMMUNE RESPONSE,5,653,11,0.02476232819584591
INORGANIC ANION TRANSPORT,16,653,58,0.02507683470814497
GAP JUNCTION MEDIATED INTERCELLULAR TRANSPORT,2,653,2,0.027984671911870065
N ACETYLGLUCOSAMINE METABOLIC PROCESS,2,653,2,0.027984671911870065
REGULATION OF ASYMMETRIC CELL DIVISION,2,653,2,0.027984671911870065
NEUROPEPTIDE CATABOLIC PROCESS,2,653,2,0.027984671911870065
GLYCOSIDE TRANSPORT,2,653,2,0.027984671911870065
NEGATIVE REGULATION OF NUCLEOTIDE BIOSYNTHETIC PROCESS,2,653,2,0.027984671911870065
IRE1 MEDIATED UNFOLDED PROTEIN RESPONSE,2,653,2,0.027984671911870065
RESPONSE TO NEMATODE,2,653,2,0.027984671911870065
BRADYKININ CATABOLIC PROCESS,2,653,2,0.027984671911870065
REGULATION OF NATURAL KILLER CELL DIFFERENTIATION INVOLVED IN IMMUNE RESPONSE,2,653,2,0.027984671911870065
RECEPTOR GUANYLYL CYCLASE SIGNALING PATHWAY,2,653,2,0.027984671911870065
LEUKOTRIENE TRANSPORT,2,653,2,0.027984671911870065
POSITIVE REGULATION OF ANTIMICROBIAL HUMORAL RESPONSE,2,653,2,0.027984671911870065
CERAMIDE METABOLIC PROCESS,7,653,19,0.028367549491185515
ADAPTIVE IMMUNE RESPONSE BASED ON SOMATIC RECOMBINATION OF IMMUNE RECEPTORS BUILT FROM IMMUNOGLOBULIN SUPERFAMILY DOMAINS,23,653,93,0.029937507013223796
NEGATIVE REGULATION OF KERATINOCYTE PROLIFERATION,4,653,8,0.030964686808630536
GLYCOSYL COMPOUND METABOLIC PROCESS,4,653,8,0.030964686808630536
IMMUNOLOGICAL SYNAPSE FORMATION,4,653,8,0.030964686808630536
ENDODERMAL CELL FATE COMMITMENT,4,653,8,0.030964686808630536
POSITIVE REGULATION OF MYELOID LEUKOCYTE MEDIATED IMMUNITY,4,653,8,0.030964686808630536
INSULIN SECRETION INVOLVED IN CELLULAR RESPONSE TO GLUCOSE STIMULUS,10,653,32,0.031161671686342794
CHLORIDE TRANSPORT,12,653,41,0.03173943298046542
SODIUM ION TRANSMEMBRANE TRANSPORT,15,653,55,0.03257113993327828
EXOCYTOSIS,22,653,89,0.03343503825588158
PEPTIDE CATABOLIC PROCESS,3,653,5,0.03581619603598049
CANALICULAR BILE ACID TRANSPORT,3,653,5,0.03581619603598049
PROTEIN IMPORT,3,653,5,0.03581619603598049
NEGATIVE REGULATION OF NEUROINFLAMMATORY RESPONSE,3,653,5,0.03581619603598049
PURINE NUCLEOSIDE METABOLIC PROCESS,3,653,5,0.03581619603598049
MYD88 DEPENDENT TOLL LIKE RECEPTOR SIGNALING PATHWAY,3,653,5,0.03581619603598049
SPERM CAPACITATION,3,653,5,0.03581619603598049
ECTODERM FORMATION,3,653,5,0.03581619603598049
DETECTION OF EXTERNAL BIOTIC STIMULUS,3,653,5,0.03581619603598049
LEUKOCYTE MEDIATED IMMUNITY,30,653,130,0.03600631565706671
PHOSPHATE ION HOMEOSTASIS,5,653,12,0.03673413311808898
REGULATION OF JUN KINASE ACTIVITY,5,653,12,0.03673413311808898
POSITIVE REGULATION OF IMMUNE RESPONSE,42,653,193,0.03764572166598363
POSITIVE REGULATION OF REGULATED SECRETORY PATHWAY,6,653,16,0.03819614479796883
SMALL MOLECULE METABOLIC PROCESS,60,653,292,0.04422333392077445
NEGATIVE REGULATION OF EPITHELIAL CELL PROLIFERATION,16,653,62,0.04492117961378819
DEFENSE RESPONSE TO GRAM NEGATIVE BACTERIUM,7,653,21,0.048444348890301976
T HELPER 17 CELL DIFFERENTIATION,5,653,13,0.05169965886493509
AMIDE METABOLIC PROCESS,19,653,78,0.05251497811170164
INORGANIC ANION TRANSMEMBRANE TRANSPORT,11,653,40,0.058950864500179403
PURINE CONTAINING COMPOUND BIOSYNTHETIC PROCESS,7,653,22,0.06117832580497142
ANTIMICROBIAL PEPTIDE PRODUCTION,3,653,6,0.06284355494972747
ANTIBACTERIAL PEPTIDE PRODUCTION,3,653,6,0.06284355494972747
POSITIVE REGULATION OF VIRAL LIFE CYCLE,3,653,6,0.06284355494972747
VAGINA DEVELOPMENT,3,653,6,0.06284355494972747
REGULATION OF NUCLEOTIDE BIOSYNTHETIC PROCESS,3,653,6,0.06284355494972747
ASYMMETRIC CELL DIVISION,3,653,6,0.06284355494972747
RIBONUCLEOSIDE MONOPHOSPHATE METABOLIC PROCESS,3,653,6,0.06284355494972747
CELLULAR RESPONSE TO ALDEHYDE,3,653,6,0.06284355494972747
REGULATION OF INTEGRIN MEDIATED SIGNALING PATHWAY,3,653,6,0.06284355494972747
RESPONSE TO AMINO ACID STARVATION,3,653,6,0.06284355494972747
REGULATION OF ANGIOTENSIN LEVELS IN BLOOD,3,653,6,0.06284355494972747
REGULATION OF ATP BIOSYNTHETIC PROCESS,3,653,6,0.06284355494972747
PURINE NUCLEOBASE METABOLIC PROCESS,3,653,6,0.06284355494972747
NUCLEOSIDE MONOPHOSPHATE CATABOLIC PROCESS,3,653,6,0.06284355494972747
POSITIVE REGULATION OF GLUCONEOGENESIS,3,653,6,0.06284355494972747
XENOBIOTIC TRANSMEMBRANE TRANSPORT,3,653,6,0.06284355494972747
SPHINGOLIPID CATABOLIC PROCESS,3,653,6,0.06284355494972747
GLYCOPROTEIN CATABOLIC PROCESS,3,653,6,0.06284355494972747
