,0
ENSMUSG00000063458,9.526312e-05
ENSMUSG00000029706,1.159031e-06
ENSMUSG00000029228,0.00024209917
ENSMUSG00000024064,4.695356e-05
ENSMUSG00000037174,0.0022351742
ENSMUSG00000035868,0.0010051727
ENSMUSG00000090015,0.00096708536
ENSMUSG00000049421,0.00013321638
ENSMUSG00000015579,0.0
ENSMUSG00000020159,0.00030369312
ENSMUSG00000015134,0.00017550588
ENSMUSG00000066652,0.0
ENSMUSG00000026748,0.0015040636
ENSMUSG00000049148,-0.0003246367
ENSMUSG00000050761,0.0
ENSMUSG00000003847,0.003307581
ENSMUSG00000033863,0.0006954968
ENSMUSG00000033454,0.00097322464
ENSMUSG00000037335,0.0
ENSMUSG00000038056,-0.0024363995
ENSMUSG00000067931,-0.0013442636
ENSMUSG00000033669,-0.0012162626
ENSMUSG00000100846,0.0
ENSMUSG00000037033,-2.697669e-05
ENSMUSG00000053093,0.00014207698
ENSMUSG00000042185,-0.0007125139
ENSMUSG00000038791,-2.2817403e-07
ENSMUSG00000021613,-0.0004506111
ENSMUSG00000058728,0.0
ENSMUSG00000034248,0.00020498037
ENSMUSG00000016128,4.851818e-05
ENSMUSG00000040148,0.0
ENSMUSG00000027966,-0.00049704313
ENSMUSG00000054889,3.4324825e-05
ENSMUSG00000041559,-5.8412552e-05
ENSMUSG00000050103,-0.0024570078
ENSMUSG00000050966,2.6971102e-06
ENSMUSG00000003436,0.00016630255
ENSMUSG00000027820,0.0005800724
ENSMUSG00000090961,0.0
ENSMUSG00000017002,-0.00055606663
ENSMUSG00000027670,3.438443e-06
ENSMUSG00000022061,2.7241185e-05
ENSMUSG00000091764,-0.0019136369
ENSMUSG00000050447,0.00072583556
ENSMUSG00000063229,0.0016221106
ENSMUSG00000078870,0.0030315518
ENSMUSG00000026579,5.2265823e-05
ENSMUSG00000052595,2.8215349e-05
ENSMUSG00000001930,-7.861853e-05
ENSMUSG00000040124,0.0012794137
ENSMUSG00000026934,0.0
ENSMUSG00000025229,0.0008844808
ENSMUSG00000020902,0.00380975
ENSMUSG00000046245,4.772097e-06
ENSMUSG00000059187,4.8816204e-05
ENSMUSG00000049252,-0.0024634898
ENSMUSG00000040111,0.00034081936
ENSMUSG00000004347,-0.0008198619
ENSMUSG00000037101,2.0960346e-05
ENSMUSG00000097622,0.00087895244
ENSMUSG00000078869,0.0
ENSMUSG00000067724,0.00030946732
ENSMUSG00000067656,4.1350722e-06
ENSMUSG00000041313,0.00070652366
ENSMUSG00000107872,-0.0005643666
ENSMUSG00000031543,0.000849694
ENSMUSG00000030717,-0.0018211901
ENSMUSG00000055027,0.00046163797
ENSMUSG00000028023,0.00064483285
ENSMUSG00000054446,4.2840838e-07
ENSMUSG00000029334,0.0022403002
ENSMUSG00000015533,0.00025594234
ENSMUSG00000027794,-7.5342134e-05
ENSMUSG00000054967,-0.0015312433
ENSMUSG00000036139,-0.0020221472
ENSMUSG00000058491,0.0
ENSMUSG00000070345,0.0068999827
ENSMUSG00000036036,0.00076156855
ENSMUSG00000075602,5.2070245e-06
ENSMUSG00000055254,-0.0032295585
ENSMUSG00000042306,3.1851232e-07
ENSMUSG00000041248,3.5844743e-05
ENSMUSG00000043760,-0.00010459125
ENSMUSG00000022122,1.4547259e-05
ENSMUSG00000023433,1.360476e-05
ENSMUSG00000033826,0.0006662011
ENSMUSG00000045518,3.7252903e-06
ENSMUSG00000041052,0.0
ENSMUSG00000046056,0.0
ENSMUSG00000021848,-0.00010411441
ENSMUSG00000029595,-6.0774386e-05
ENSMUSG00000001823,0.0
ENSMUSG00000035183,-0.00040963292
ENSMUSG00000078877,-0.0006764084
ENSMUSG00000070691,0.00020758808
ENSMUSG00000097452,0.0001392737
ENSMUSG00000030226,0.00016236305
ENSMUSG00000032015,0.00028707832
ENSMUSG00000045036,0.00038781762
ENSMUSG00000021728,-2.5585294e-05
ENSMUSG00000047793,-0.00047016144
ENSMUSG00000021055,-0.0019778013
ENSMUSG00000039239,-0.0017008781
ENSMUSG00000071341,0.0
ENSMUSG00000022054,8.5383654e-05
ENSMUSG00000061517,0.0
ENSMUSG00000001655,0.0001943931
ENSMUSG00000060630,0.0
ENSMUSG00000057982,0.0019068718
ENSMUSG00000019828,0.00011355057
ENSMUSG00000050328,0.0
ENSMUSG00000055053,0.0005413294
ENSMUSG00000028373,0.00068342686
ENSMUSG00000000386,0.00031564012
ENSMUSG00000042499,-0.0018033385
ENSMUSG00000042179,7.4077398e-06
ENSMUSG00000020053,0.003395319
ENSMUSG00000039457,1.6018748e-07
ENSMUSG00000025236,0.0014798641
ENSMUSG00000008575,-0.00071287155
ENSMUSG00000005339,0.0
ENSMUSG00000095545,0.0
ENSMUSG00000039529,0.001934886
ENSMUSG00000040728,0.00045960397
ENSMUSG00000017861,0.0033894181
ENSMUSG00000039518,0.0
ENSMUSG00000037196,0.00024641305
ENSMUSG00000028255,0.0
ENSMUSG00000096910,-0.00015842915
ENSMUSG00000022641,0.0008074045
ENSMUSG00000023913,0.00046658516
ENSMUSG00000050846,0.00041264296
ENSMUSG00000074071,0.0007420927
ENSMUSG00000024238,0.0045746565
ENSMUSG00000036815,-0.0010804236
ENSMUSG00000067430,-0.0022052526
ENSMUSG00000031503,0.0018957853
ENSMUSG00000057716,-0.0003183484
ENSMUSG00000038244,0.00010931492
ENSMUSG00000026726,0.000881277
ENSMUSG00000020919,0.000665009
ENSMUSG00000053101,-2.354756e-05
ENSMUSG00000037025,0.0
ENSMUSG00000026147,-9.959936e-05
ENSMUSG00000047228,-2.0042062e-06
ENSMUSG00000028927,8.837879e-05
ENSMUSG00000029381,0.00010448694
ENSMUSG00000098097,0.001293689
ENSMUSG00000050463,0.0
ENSMUSG00000044243,0.0
ENSMUSG00000028626,0.0011936128
ENSMUSG00000021313,0.0012762249
ENSMUSG00000000031,0.0
ENSMUSG00000037936,-0.00018376112
ENSMUSG00000023031,-4.1499734e-06
ENSMUSG00000097648,0.00022662058
ENSMUSG00000057098,0.00070512295
ENSMUSG00000026805,1.0503456e-05
ENSMUSG00000040552,3.4742057e-05
ENSMUSG00000030050,-6.596092e-06
ENSMUSG00000069184,-0.000700444
ENSMUSG00000045613,0.0016045123
ENSMUSG00000048766,-2.4586916e-07
ENSMUSG00000050931,6.567687e-05
ENSMUSG00000038679,-0.0003414154
ENSMUSG00000015461,0.00075632334
ENSMUSG00000041460,0.00049409457
ENSMUSG00000036095,-0.0006685853
ENSMUSG00000020044,-7.259846e-05
ENSMUSG00000023868,0.00013831258
ENSMUSG00000094113,3.5269186e-06
ENSMUSG00000022454,-0.0014929771
ENSMUSG00000068962,-0.0027202368
ENSMUSG00000009733,0.0028089285
ENSMUSG00000036938,0.0
ENSMUSG00000045608,0.0007691495
ENSMUSG00000029352,1.1920929e-07
ENSMUSG00000024173,0.0
ENSMUSG00000044934,0.0013407469
ENSMUSG00000001510,6.9934875e-05
ENSMUSG00000100617,9.071082e-06
ENSMUSG00000047250,0.0013168454
ENSMUSG00000050335,0.00015091896
ENSMUSG00000009248,0.0
ENSMUSG00000026751,-1.8859282e-06
ENSMUSG00000040653,0.0008496642
ENSMUSG00000032776,1.2516975e-06
ENSMUSG00000066975,0.0
ENSMUSG00000091474,-0.004966378
ENSMUSG00000052273,-2.0843e-06
ENSMUSG00000029580,-0.00037789345
ENSMUSG00000025810,-0.00073063374
ENSMUSG00000019803,8.177757e-05
ENSMUSG00000041483,0.0
ENSMUSG00000001542,0.00033983588
ENSMUSG00000046518,0.0
ENSMUSG00000094475,0.0
ENSMUSG00000041565,0.0006242618
ENSMUSG00000025586,-0.00012473762
ENSMUSG00000057816,0.0017337054
ENSMUSG00000031610,0.0004762113
ENSMUSG00000047361,3.131479e-05
ENSMUSG00000033981,0.0009504929
ENSMUSG00000063651,-1.3876706e-07
ENSMUSG00000027500,0.00010955334
ENSMUSG00000025216,0.0
ENSMUSG00000044265,4.2496715e-05
ENSMUSG00000031849,0.0002815239
ENSMUSG00000068323,-9.04724e-05
ENSMUSG00000031028,0.0003799051
ENSMUSG00000038572,-4.756637e-05
ENSMUSG00000049571,-3.4749508e-05
ENSMUSG00000022197,-0.0003028512
ENSMUSG00000038402,-0.0003349334
ENSMUSG00000062116,0.00024130195
ENSMUSG00000033237,-7.593632e-05
ENSMUSG00000033006,3.168732e-05
ENSMUSG00000042010,0.00010676682
ENSMUSG00000071553,0.0006889105
ENSMUSG00000037747,-0.00048470497
ENSMUSG00000044734,0.0001905635
ENSMUSG00000032119,0.002788186
ENSMUSG00000020484,6.785989e-05
ENSMUSG00000043969,0.0012984872
ENSMUSG00000019892,-0.0005461052
ENSMUSG00000036273,0.0013694763
ENSMUSG00000036103,0.0023270845
ENSMUSG00000050587,0.00020778179
ENSMUSG00000037492,0.0007033646
ENSMUSG00000043602,-0.0014035702
ENSMUSG00000033831,1.73226e-05
ENSMUSG00000013584,-0.0008637011
ENSMUSG00000095199,0.0
ENSMUSG00000075040,0.0016471148
ENSMUSG00000040896,0.00011843443
ENSMUSG00000032496,1.6008038e-05
ENSMUSG00000111449,0.00021813624
ENSMUSG00000073209,0.0
ENSMUSG00000058152,-0.00011783838
ENSMUSG00000020354,0.004348159
ENSMUSG00000021194,6.917864e-06
ENSMUSG00000058440,0.0021923184
ENSMUSG00000068959,-0.0019026995
ENSMUSG00000050919,0.00074928254
ENSMUSG00000038718,0.0016366243
ENSMUSG00000087215,2.7623028e-06
ENSMUSG00000013418,0.0
ENSMUSG00000047002,-1.0571209e-06
ENSMUSG00000020950,0.0
ENSMUSG00000029372,1.475215e-06
ENSMUSG00000032329,0.002760768
ENSMUSG00000073427,0.0045350194
ENSMUSG00000025225,0.00048355758
ENSMUSG00000014542,0.0
ENSMUSG00000060371,0.000657022
ENSMUSG00000040473,-0.0005915463
ENSMUSG00000030523,-0.00039863586
ENSMUSG00000060487,0.0020703077
ENSMUSG00000089945,0.0004618764
ENSMUSG00000029290,-0.0011925697
ENSMUSG00000030911,2.913922e-05
ENSMUSG00000049739,0.0
ENSMUSG00000095576,-2.1236017e-05
ENSMUSG00000037922,7.18981e-05
ENSMUSG00000029084,0.0022518039
ENSMUSG00000049823,0.0001553297
ENSMUSG00000055148,8.383393e-05
ENSMUSG00000034057,0.000436984
ENSMUSG00000036634,-4.1220337e-06
ENSMUSG00000084989,0.00058689713
ENSMUSG00000070498,0.0003849715
ENSMUSG00000061524,0.00027680397
ENSMUSG00000031627,0.0004092455
ENSMUSG00000028972,0.0
ENSMUSG00000095315,0.0023174286
ENSMUSG00000064194,-0.00033698976
ENSMUSG00000068196,-0.0004374385
ENSMUSG00000075225,0.00022681803
ENSMUSG00000002983,0.00022643805
ENSMUSG00000021136,-0.0015105009
ENSMUSG00000004872,0.00157547
ENSMUSG00000020802,-0.00029802322
ENSMUSG00000024867,0.0016465783
ENSMUSG00000026531,-1.5646219e-07
ENSMUSG00000039834,-0.0013601184
ENSMUSG00000024694,0.0
ENSMUSG00000011118,2.7552247e-05
ENSMUSG00000025019,0.0022999048
ENSMUSG00000056014,0.0018209219
ENSMUSG00000051034,-0.0041689873
ENSMUSG00000053552,-0.002128899
ENSMUSG00000074735,0.0
ENSMUSG00000070695,0.00027891248
ENSMUSG00000023078,-0.00022760034
ENSMUSG00000067299,-1.3317913e-07
ENSMUSG00000060509,3.747642e-06
ENSMUSG00000037627,0.00027242303
ENSMUSG00000022556,0.0023258328
ENSMUSG00000045252,-0.0008556843
ENSMUSG00000020154,-1.3627112e-05
ENSMUSG00000032023,0.0002044104
ENSMUSG00000030111,-0.00045855343
ENSMUSG00000022861,0.00046207383
ENSMUSG00000030399,0.0007031113
ENSMUSG00000045817,0.0
ENSMUSG00000055197,-9.501167e-05
ENSMUSG00000055026,0.0017894208
ENSMUSG00000027073,-0.00013331324
ENSMUSG00000035187,-0.0007081926
ENSMUSG00000064115,-0.0025071502
ENSMUSG00000096436,0.0
ENSMUSG00000049295,0.0017133951
ENSMUSG00000019890,0.00044570118
ENSMUSG00000001021,2.9789284e-05
ENSMUSG00000021071,0.002475232
ENSMUSG00000091898,0.0
ENSMUSG00000025930,0.0
ENSMUSG00000034522,0.0002564788
ENSMUSG00000039683,0.0028666258
ENSMUSG00000047586,0.0
ENSMUSG00000052336,0.00036164373
ENSMUSG00000042821,0.0035940707
ENSMUSG00000020923,0.0016103983
ENSMUSG00000013089,0.0011337101
ENSMUSG00000027490,0.0026491284
ENSMUSG00000003184,-0.000351578
ENSMUSG00000005621,0.00061798096
ENSMUSG00000056258,8.9257956e-05
ENSMUSG00000010461,0.0006123185
ENSMUSG00000030713,0.0
ENSMUSG00000029368,3.6031008e-05
ENSMUSG00000025902,0.00013863668
ENSMUSG00000023906,-0.0008480102
ENSMUSG00000052415,7.517636e-05
ENSMUSG00000059246,0.0
ENSMUSG00000039057,0.0004698336
ENSMUSG00000026180,8.0280006e-07
ENSMUSG00000035357,0.0041747093
ENSMUSG00000022582,-5.7090074e-07
ENSMUSG00000039701,0.00048816204
ENSMUSG00000011267,0.0
ENSMUSG00000019789,0.00070247054
ENSMUSG00000058248,-5.4374337e-05
ENSMUSG00000049410,0.0
ENSMUSG00000029420,0.00037422776
ENSMUSG00000103523,0.0
ENSMUSG00000036602,-0.0026596487
ENSMUSG00000026480,0.00045242533
ENSMUSG00000046178,8.106232e-05
ENSMUSG00000087659,0.0
ENSMUSG00000037007,0.0017704964
ENSMUSG00000031712,0.0013535321
ENSMUSG00000024511,0.00044566393
ENSMUSG00000055170,7.6638535e-06
ENSMUSG00000038227,-0.00041157007
ENSMUSG00000074852,0.002575636
ENSMUSG00000016255,1.2107193e-06
ENSMUSG00000027186,4.1487627e-05
ENSMUSG00000066366,1.5497208e-05
ENSMUSG00000047798,3.6874786e-05
ENSMUSG00000000094,0.0012722611
ENSMUSG00000029377,2.2508204e-05
ENSMUSG00000037279,0.0009844489
ENSMUSG00000004151,-0.0002824068
ENSMUSG00000009292,0.00021093339
ENSMUSG00000035804,0.0
ENSMUSG00000035557,3.1841919e-06
ENSMUSG00000028522,0.0022491217
ENSMUSG00000067367,0.0011135638
ENSMUSG00000039578,-0.00027950108
ENSMUSG00000093668,0.0
ENSMUSG00000047642,0.00044935942
ENSMUSG00000078763,0.0
ENSMUSG00000035033,4.2216852e-06
ENSMUSG00000030443,0.005945623
ENSMUSG00000038578,0.00061160326
ENSMUSG00000018750,-0.0016831756
ENSMUSG00000047495,4.7765672e-05
ENSMUSG00000026301,1.206994e-06
ENSMUSG00000004043,0.00040863454
ENSMUSG00000029832,0.0010113567
ENSMUSG00000028238,0.0
ENSMUSG00000026387,0.0012968481
ENSMUSG00000068748,2.5212765e-05
ENSMUSG00000020437,1.1926517e-05
ENSMUSG00000060586,7.8082085e-06
ENSMUSG00000104846,-2.4177134e-06
ENSMUSG00000029092,-0.00020301342
ENSMUSG00000028952,-0.0005686879
ENSMUSG00000058400,-0.00034934282
ENSMUSG00000097071,-0.00029340386
ENSMUSG00000040037,-0.00079107285
ENSMUSG00000056824,0.00058555603
ENSMUSG00000056553,-0.00018434227
ENSMUSG00000028386,1.7635524e-05
ENSMUSG00000026815,0.0003036484
ENSMUSG00000022987,-0.0018179268
ENSMUSG00000060429,1.116097e-05
ENSMUSG00000036006,-0.0008852482
ENSMUSG00000028906,-7.992983e-05
ENSMUSG00000053797,9.755604e-06
ENSMUSG00000062372,-0.00010783225
ENSMUSG00000030546,1.9626692e-05
ENSMUSG00000053063,2.1066517e-06
ENSMUSG00000004633,0.0039411187
ENSMUSG00000027072,0.0
ENSMUSG00000028464,0.00331676
ENSMUSG00000073490,2.2091903e-05
ENSMUSG00000032179,0.0023420453
ENSMUSG00000028565,0.0015581846
ENSMUSG00000026109,-0.00064224005
ENSMUSG00000030557,0.00347507
ENSMUSG00000048502,-0.00014652684
ENSMUSG00000027831,-0.0008812845
ENSMUSG00000039377,0.0010587424
ENSMUSG00000070643,-0.00051397085
ENSMUSG00000052837,0.000103432685
ENSMUSG00000064294,0.0009018928
ENSMUSG00000001521,0.0015973449
ENSMUSG00000053985,-0.004062474
ENSMUSG00000052062,0.00067704916
ENSMUSG00000110229,0.00021484587
ENSMUSG00000021466,-0.00012516975
ENSMUSG00000047473,-0.0023342967
ENSMUSG00000059325,-8.21799e-06
ENSMUSG00000025044,0.0004684478
ENSMUSG00000000804,-0.00019487739
ENSMUSG00000056749,0.00055907667
ENSMUSG00000026936,1.472421e-06
ENSMUSG00000034429,0.0005904734
ENSMUSG00000090877,0.0
ENSMUSG00000019982,-3.4570694e-06
ENSMUSG00000024598,0.0016672611
ENSMUSG00000092335,0.0015427172
ENSMUSG00000028033,0.0005722642
ENSMUSG00000032021,0.0002755113
ENSMUSG00000017007,-8.97795e-06
ENSMUSG00000038048,0.00027512014
ENSMUSG00000057417,-8.331379e-06
ENSMUSG00000066000,-0.0009276271
ENSMUSG00000111657,-0.00054706633
ENSMUSG00000091183,-0.00045222044
ENSMUSG00000049691,1.2651086e-05
ENSMUSG00000052534,-0.00029480457
ENSMUSG00000068082,0.0
ENSMUSG00000048830,0.0
ENSMUSG00000041378,0.0
ENSMUSG00000078810,1.8229708e-05
ENSMUSG00000021086,3.392622e-05
ENSMUSG00000053897,0.00048300624
ENSMUSG00000027955,0.0009842813
ENSMUSG00000049109,0.00020163506
ENSMUSG00000053024,9.216741e-05
ENSMUSG00000042092,0.0
ENSMUSG00000025089,0.0012740791
ENSMUSG00000094932,0.0
ENSMUSG00000049600,0.00028288364
ENSMUSG00000045991,0.0005802661
ENSMUSG00000023926,0.00047078356
ENSMUSG00000064373,0.0015970767
ENSMUSG00000031881,-6.817281e-07
ENSMUSG00000050855,-0.00021326542
ENSMUSG00000037736,6.633997e-05
ENSMUSG00000026582,2.1598302e-05
ENSMUSG00000099216,0.0
ENSMUSG00000005800,2.1726824e-05
ENSMUSG00000069581,0.00046762824
ENSMUSG00000030001,0.0
ENSMUSG00000046792,-0.0002772212
ENSMUSG00000069476,0.00018417835
ENSMUSG00000032998,0.0032362938
ENSMUSG00000000982,2.6718713e-05
ENSMUSG00000050830,0.0011232197
ENSMUSG00000062944,0.0
ENSMUSG00000025952,0.0
ENSMUSG00000032796,0.0020923913
ENSMUSG00000032497,0.0015443563
ENSMUSG00000052551,0.0020646155
ENSMUSG00000023994,0.001159668
ENSMUSG00000004535,0.0024324656
ENSMUSG00000037625,0.00035354495
ENSMUSG00000003382,-0.0013794899
ENSMUSG00000035539,0.00018690899
ENSMUSG00000070524,1.02897175e-05
ENSMUSG00000032554,0.00031651556
ENSMUSG00000078498,8.7898225e-06
ENSMUSG00000110110,0.0
ENSMUSG00000045587,0.0
ENSMUSG00000047003,0.0018115342
ENSMUSG00000030222,0.0007546842
ENSMUSG00000034613,-0.0015666485
ENSMUSG00000040289,1.5620142e-05
ENSMUSG00000052681,0.0022361279
ENSMUSG00000020077,-4.2170286e-06
ENSMUSG00000109741,-0.0019957125
