,0
ENSMUSG00000063458,0.0003902316
ENSMUSG00000029706,0.0
ENSMUSG00000029228,-3.2618642e-05
ENSMUSG00000024064,0.00014819205
ENSMUSG00000037174,0.005865276
ENSMUSG00000035868,0.0068183243
ENSMUSG00000090015,0.015863061
ENSMUSG00000049421,0.00046753883
ENSMUSG00000015579,-0.0004333621
ENSMUSG00000020159,0.00061544497
ENSMUSG00000015134,0.0025319625
ENSMUSG00000066652,2.2743581e-05
ENSMUSG00000026748,-0.018758893
ENSMUSG00000049148,0.0015290678
ENSMUSG00000050761,0.0
ENSMUSG00000003847,0.012026906
ENSMUSG00000033863,0.001060918
ENSMUSG00000033454,0.0051344633
ENSMUSG00000037335,0.0036529154
ENSMUSG00000038056,0.011002421
ENSMUSG00000067931,0.016997576
ENSMUSG00000033669,-0.0017322004
ENSMUSG00000100846,0.00027709454
ENSMUSG00000037033,0.0
ENSMUSG00000053093,-0.00014000013
ENSMUSG00000042185,0.002040267
ENSMUSG00000038791,0.0
ENSMUSG00000021613,0.00042585284
ENSMUSG00000058728,0.0002750242
ENSMUSG00000034248,0.0012700409
ENSMUSG00000016128,-0.0020540953
ENSMUSG00000040148,0.0
ENSMUSG00000027966,-0.0067440867
ENSMUSG00000054889,0.00094771385
ENSMUSG00000041559,0.0014648438
ENSMUSG00000050103,0.0020687282
ENSMUSG00000050966,0.0022270232
ENSMUSG00000003436,0.00026589818
ENSMUSG00000027820,0.0032479167
ENSMUSG00000090961,0.0010698885
ENSMUSG00000017002,0.0028050542
ENSMUSG00000027670,0.0
ENSMUSG00000022061,1.4098361e-05
ENSMUSG00000091764,0.003827691
ENSMUSG00000050447,0.002997458
ENSMUSG00000063229,0.0008894056
ENSMUSG00000078870,-0.0010690093
ENSMUSG00000026579,0.00051873736
ENSMUSG00000052595,0.0005387729
ENSMUSG00000001930,0.0013594925
ENSMUSG00000040124,0.015300393
ENSMUSG00000026934,9.551644e-06
ENSMUSG00000025229,0.0010340363
ENSMUSG00000020902,-0.0030584335
ENSMUSG00000046245,0.00018995069
ENSMUSG00000059187,0.0066871047
ENSMUSG00000049252,-0.0015535951
ENSMUSG00000040111,0.00029458106
ENSMUSG00000004347,-0.0023009777
ENSMUSG00000037101,0.0023560673
ENSMUSG00000097622,-0.00021570921
ENSMUSG00000078869,0.0
ENSMUSG00000067724,-6.20503e-05
ENSMUSG00000067656,0.00028836913
ENSMUSG00000041313,0.0035039186
ENSMUSG00000107872,0.0025442839
ENSMUSG00000031543,0.0027898625
ENSMUSG00000030717,0.0009031892
ENSMUSG00000055027,0.0008367896
ENSMUSG00000028023,-0.0029191375
ENSMUSG00000054446,2.3106113e-06
ENSMUSG00000029334,-0.0007889867
ENSMUSG00000015533,0.00029720087
ENSMUSG00000027794,0.0
ENSMUSG00000054967,0.0011422932
ENSMUSG00000036139,0.0048667192
ENSMUSG00000058491,0.0
ENSMUSG00000070345,-0.0030701607
ENSMUSG00000036036,0.0038472414
ENSMUSG00000075602,0.0
ENSMUSG00000055254,-0.004619032
ENSMUSG00000042306,0.0
ENSMUSG00000041248,0.0
ENSMUSG00000043760,0.0007714741
ENSMUSG00000022122,0.0003926605
ENSMUSG00000023433,0.0008150935
ENSMUSG00000033826,0.00043872744
ENSMUSG00000045518,0.00018010475
ENSMUSG00000041052,0.0
ENSMUSG00000046056,0.0
ENSMUSG00000021848,-0.00023962744
ENSMUSG00000029595,0.0010050889
ENSMUSG00000001823,0.0
ENSMUSG00000035183,0.00091195107
