,0
ENSMUSG00000063458,0.00016437471
ENSMUSG00000029706,0.0
ENSMUSG00000029228,0.0004939437
ENSMUSG00000024064,0.0014950633
ENSMUSG00000037174,0.0003504753
ENSMUSG00000035868,0.0014202595
ENSMUSG00000090015,0.0017463565
ENSMUSG00000049421,0.0022297502
ENSMUSG00000015579,0.0
ENSMUSG00000020159,1.1445954e-05
ENSMUSG00000015134,-0.0001494661
ENSMUSG00000066652,-1.4307443e-05
ENSMUSG00000026748,0.002526641
ENSMUSG00000049148,0.004283607
ENSMUSG00000050761,0.0
ENSMUSG00000003847,0.0012100935
ENSMUSG00000033863,8.802861e-06
ENSMUSG00000033454,-0.0006479025
ENSMUSG00000037335,-8.474663e-05
ENSMUSG00000038056,0.001090765
ENSMUSG00000067931,0.0041909814
ENSMUSG00000033669,0.0009792745
ENSMUSG00000100846,0.0
ENSMUSG00000037033,-9.726267e-05
ENSMUSG00000053093,-4.646927e-05
ENSMUSG00000042185,0.00025361776
ENSMUSG00000038791,0.0
ENSMUSG00000021613,6.1392784e-06
ENSMUSG00000058728,-2.5922433e-05
ENSMUSG00000034248,0.000343889
ENSMUSG00000016128,0.00024569035
ENSMUSG00000040148,0.0
ENSMUSG00000027966,-1.7285347e-06
ENSMUSG00000054889,-5.7645142e-05
ENSMUSG00000041559,0.0
ENSMUSG00000050103,0.0002554804
ENSMUSG00000050966,-8.165836e-05
ENSMUSG00000003436,-0.00011573732
ENSMUSG00000027820,0.0022034645
ENSMUSG00000090961,0.0
ENSMUSG00000017002,0.0012105741
ENSMUSG00000027670,0.0
ENSMUSG00000022061,0.0
ENSMUSG00000091764,0.00025357306
ENSMUSG00000050447,0.0002939701
ENSMUSG00000063229,-0.00016437471
ENSMUSG00000078870,0.0007811785
ENSMUSG00000026579,-0.00012500212
ENSMUSG00000052595,-1.549162e-05
ENSMUSG00000001930,-4.5951456e-05
ENSMUSG00000040124,-0.0008278489
ENSMUSG00000026934,-0.00068472326
ENSMUSG00000025229,-9.074807e-06
ENSMUSG00000020902,-7.671863e-05
ENSMUSG00000046245,0.0
ENSMUSG00000059187,0.0021710992
ENSMUSG00000049252,0.0037717223
ENSMUSG00000040111,0.0010780096
ENSMUSG00000004347,0.0016145706
ENSMUSG00000037101,-0.00010394119
ENSMUSG00000097622,0.001165092
ENSMUSG00000078869,0.0
ENSMUSG00000067724,-0.00010278821
ENSMUSG00000067656,0.0
ENSMUSG00000041313,-0.0016859472
ENSMUSG00000107872,-0.0001372397
ENSMUSG00000031543,0.0024066567
ENSMUSG00000030717,-0.0041643903
ENSMUSG00000055027,-0.00030750036
ENSMUSG00000028023,5.417317e-05
ENSMUSG00000054446,0.0
ENSMUSG00000029334,-9.3616545e-05
ENSMUSG00000015533,-2.348423e-05
ENSMUSG00000027794,-9.534089e-05
ENSMUSG00000054967,0.00078496337
ENSMUSG00000036139,-0.00031101704
ENSMUSG00000058491,-0.00019737799
ENSMUSG00000070345,-0.0003450513
ENSMUSG00000036036,-0.00056153536
ENSMUSG00000075602,0.0
ENSMUSG00000055254,0.0009865165
ENSMUSG00000042306,0.0
ENSMUSG00000041248,0.0
ENSMUSG00000043760,-9.000674e-05
ENSMUSG00000022122,-7.3730946e-05
ENSMUSG00000023433,-2.083159e-05
ENSMUSG00000033826,-2.6002526e-05
ENSMUSG00000045518,0.00054967403
ENSMUSG00000041052,-1.0525808e-05
ENSMUSG00000046056,0.0
ENSMUSG00000021848,-2.7492642e-05
ENSMUSG00000029595,-3.618002e-05
