,0
ENSMUSG00000063458,-0.00013045967
ENSMUSG00000029706,-6.3329935e-08
ENSMUSG00000029228,-0.00059455633
ENSMUSG00000024064,0.0008671582
ENSMUSG00000037174,0.0011237264
ENSMUSG00000035868,-0.0010049343
ENSMUSG00000090015,0.002799511
ENSMUSG00000049421,0.0019926429
ENSMUSG00000015579,0.0
ENSMUSG00000020159,0.000257276
ENSMUSG00000015134,0.00012555718
ENSMUSG00000066652,0.0
ENSMUSG00000026748,0.0048832893
ENSMUSG00000049148,0.0016033053
ENSMUSG00000050761,0.0
ENSMUSG00000003847,0.0028688908
ENSMUSG00000033863,-7.587671e-05
ENSMUSG00000033454,0.0025742054
ENSMUSG00000037335,0.0
ENSMUSG00000038056,0.007752657
ENSMUSG00000067931,0.002118349
ENSMUSG00000033669,0.0024807155
ENSMUSG00000100846,0.0
ENSMUSG00000037033,-5.031936e-05
ENSMUSG00000053093,-0.00013397075
ENSMUSG00000042185,-0.00084143877
ENSMUSG00000038791,-2.2817403e-07
ENSMUSG00000021613,0.00017264485
ENSMUSG00000058728,0.0
ENSMUSG00000034248,0.0021637976
ENSMUSG00000016128,0.00047764182
ENSMUSG00000040148,0.0
ENSMUSG00000027966,0.000854373
ENSMUSG00000054889,5.5916607e-05
ENSMUSG00000041559,-0.00063943863
ENSMUSG00000050103,-0.0007073432
ENSMUSG00000050966,-6.7688525e-06
ENSMUSG00000003436,-0.00014962442
ENSMUSG00000027820,0.0011065006
ENSMUSG00000090961,0.0
ENSMUSG00000017002,-0.0015004426
ENSMUSG00000027670,-7.599592e-07
ENSMUSG00000022061,8.895993e-06
ENSMUSG00000091764,0.0022968948
ENSMUSG00000050447,3.3915043e-05
ENSMUSG00000063229,0.0020570755
ENSMUSG00000078870,0.0012651086
ENSMUSG00000026579,-1.398474e-05
ENSMUSG00000052595,-6.0305e-05
ENSMUSG00000001930,0.00016986579
ENSMUSG00000040124,0.0024425983
ENSMUSG00000026934,0.0
ENSMUSG00000025229,-0.00024753064
ENSMUSG00000020902,0.0033706725
ENSMUSG00000046245,-4.954636e-07
ENSMUSG00000059187,0.002287507
ENSMUSG00000049252,0.0050764084
ENSMUSG00000040111,0.0006276965
ENSMUSG00000004347,0.0010343194
ENSMUSG00000037101,-2.1064654e-05
ENSMUSG00000097622,-9.0278685e-05
ENSMUSG00000078869,0.0
ENSMUSG00000067724,0.00015179813
ENSMUSG00000067656,-7.465482e-05
ENSMUSG00000041313,-8.362532e-05
ENSMUSG00000107872,-0.00016349182
ENSMUSG00000031543,-0.0004749447
ENSMUSG00000030717,-0.0025356412
ENSMUSG00000055027,-0.00039546192
ENSMUSG00000028023,0.0028155893
ENSMUSG00000054446,4.209578e-07
ENSMUSG00000029334,0.0005021095
ENSMUSG00000015533,0.00012293458
ENSMUSG00000027794,0.00014888868
ENSMUSG00000054967,0.0015667081
ENSMUSG00000036139,0.0029072464
ENSMUSG00000058491,0.0
ENSMUSG00000070345,0.005503267
ENSMUSG00000036036,0.011664689
ENSMUSG00000075602,5.448237e-07
ENSMUSG00000055254,0.0012076497
ENSMUSG00000042306,1.7695129e-08
ENSMUSG00000041248,-6.5639615e-06
ENSMUSG00000043760,-8.277595e-05
ENSMUSG00000022122,-1.4357269e-05
ENSMUSG00000023433,-1.3139099e-05
ENSMUSG00000033826,0.0030584037
ENSMUSG00000045518,-3.2931566e-06
ENSMUSG00000041052,0.0
ENSMUSG00000046056,0.0
ENSMUSG00000021848,-5.428493e-05
ENSMUSG00000029595,-9.449944e-05
ENSMUSG00000001823,0.0
ENSMUSG00000035183,0.0002720058
ENSMUSG00000078877,0.001106143
ENSMUSG00000070691,-0.0007479638
ENSMUSG00000097452,3.1087548e-06
ENSMUSG00000030226,6.4626336e-05
ENSMUSG00000032015,-6.380677e-05
ENSMUSG00000045036,-0.0001007095
ENSMUSG00000021728,0.00022161007
ENSMUSG00000047793,0.002039075
ENSMUSG00000021055,0.00104478
ENSMUSG00000039239,0.004103422
ENSMUSG00000071341,0.0
ENSMUSG00000022054,1.2584031e-05
ENSMUSG00000061517,0.0
ENSMUSG00000001655,8.8497996e-05
ENSMUSG00000060630,0.0
ENSMUSG00000057982,0.0016518235
ENSMUSG00000019828,4.2550266e-05
ENSMUSG00000050328,0.0
ENSMUSG00000055053,-0.0013211966
ENSMUSG00000028373,0.0039468408
ENSMUSG00000000386,-0.00024265051
ENSMUSG00000042499,0.001555413
ENSMUSG00000042179,7.8231096e-07
ENSMUSG00000020053,0.0018533468
ENSMUSG00000039457,8.530915e-07
ENSMUSG00000025236,0.00382787
ENSMUSG00000008575,0.004595518
ENSMUSG00000005339,0.0
ENSMUSG00000095545,0.0
ENSMUSG00000039529,-0.00018155575
ENSMUSG00000040728,0.00064212084
ENSMUSG00000017861,0.0007112026
ENSMUSG00000039518,0.0
ENSMUSG00000037196,5.8040023e-06
ENSMUSG00000028255,0.0
ENSMUSG00000096910,-1.9878149e-05
ENSMUSG00000022641,0.0066639185
ENSMUSG00000023913,-0.00019970536
ENSMUSG00000050846,0.0026655197
ENSMUSG00000074071,-0.0004425645
ENSMUSG00000024238,0.006111264
ENSMUSG00000036815,0.0037314296
ENSMUSG00000067430,-0.0005797744
ENSMUSG00000031503,0.00084096193
ENSMUSG00000057716,0.00038769096
ENSMUSG00000038244,-0.00019095838
ENSMUSG00000026726,0.00025162846
ENSMUSG00000020919,0.002350986
