,0
ENSMUSG00000063458,0.0015489608
ENSMUSG00000029706,0.0004958324
ENSMUSG00000029228,0.00027371943
ENSMUSG00000024064,-0.0012387633
ENSMUSG00000037174,0.00013652444
ENSMUSG00000035868,0.0022949576
ENSMUSG00000090015,0.0009812117
ENSMUSG00000049421,0.0008075237
ENSMUSG00000015579,-0.0004163962
ENSMUSG00000020159,1.4349818e-05
ENSMUSG00000015134,-0.00068131834
ENSMUSG00000066652,7.8264624e-05
ENSMUSG00000026748,0.0053606033
ENSMUSG00000049148,0.0014987886
ENSMUSG00000050761,5.2459538e-05
ENSMUSG00000003847,0.004143119
ENSMUSG00000033863,-9.149313e-05
ENSMUSG00000033454,0.0007635355
ENSMUSG00000037335,-2.9988587e-05
ENSMUSG00000038056,0.0012075901
ENSMUSG00000067931,0.004198849
ENSMUSG00000033669,0.0006276369
ENSMUSG00000100846,-0.00017356873
ENSMUSG00000037033,0.00010079704
ENSMUSG00000053093,-0.00044733286
ENSMUSG00000042185,-0.00046169758
ENSMUSG00000038791,0.00013125408
ENSMUSG00000021613,0.0001026839
ENSMUSG00000058728,-0.00080693606
ENSMUSG00000034248,0.00060394406
ENSMUSG00000016128,0.00032179058
ENSMUSG00000040148,0.00022262894
ENSMUSG00000027966,-0.021282196
ENSMUSG00000054889,0.0010786057
ENSMUSG00000041559,9.062886e-05
ENSMUSG00000050103,0.004671678
ENSMUSG00000050966,4.491955e-05
ENSMUSG00000003436,0.00046626478
ENSMUSG00000027820,-0.004310727
ENSMUSG00000090961,-0.00017420854
ENSMUSG00000017002,-0.00031853467
ENSMUSG00000027670,-6.6787004e-05
ENSMUSG00000022061,0.0006194487
ENSMUSG00000091764,-0.00081434846
ENSMUSG00000050447,0.0017478168
ENSMUSG00000063229,0.0014483631
ENSMUSG00000078870,-0.00021332502
ENSMUSG00000026579,4.42937e-06
ENSMUSG00000052595,0.0002065748
ENSMUSG00000001930,-0.00010250509
ENSMUSG00000040124,0.0021716356
ENSMUSG00000026934,9.649433e-05
ENSMUSG00000025229,7.619709e-05
ENSMUSG00000020902,0.0061947703
ENSMUSG00000046245,-0.00029478408
ENSMUSG00000059187,-0.01043129
ENSMUSG00000049252,0.026218176
ENSMUSG00000040111,-0.0031400025
ENSMUSG00000004347,-0.009063363
ENSMUSG00000037101,-0.00078092515
ENSMUSG00000097622,-0.00028555095
ENSMUSG00000078869,-7.370114e-05
ENSMUSG00000067724,0.00023761764
ENSMUSG00000067656,-0.00013342127
ENSMUSG00000041313,0.00010690093
ENSMUSG00000107872,-2.1614134e-05
ENSMUSG00000031543,0.0008183047
ENSMUSG00000030717,1.0468066e-05
ENSMUSG00000055027,0.0003978163
ENSMUSG00000028023,0.00036540627
ENSMUSG00000054446,-8.657947e-05
ENSMUSG00000029334,-0.0016679466
ENSMUSG00000015533,-0.00021958351
ENSMUSG00000027794,7.97119e-05
ENSMUSG00000054967,-0.00012087822
ENSMUSG00000036139,-0.0023761988
ENSMUSG00000058491,1.8642284e-05
ENSMUSG00000070345,-0.00019603968
ENSMUSG00000036036,-0.0028722882
ENSMUSG00000075602,-2.8817216e-05
ENSMUSG00000055254,-0.002649784
ENSMUSG00000042306,6.837398e-05
ENSMUSG00000041248,0.00017086416
ENSMUSG00000043760,-8.533895e-05
ENSMUSG00000022122,-0.0012514889
ENSMUSG00000023433,-0.00028854236
ENSMUSG00000033826,0.0006710291
ENSMUSG00000045518,0.00013498217
ENSMUSG00000041052,-2.0783395e-05
ENSMUSG00000046056,0.00025989115
ENSMUSG00000021848,0.00022119656
ENSMUSG00000029595,5.3808093e-05
ENSMUSG00000001823,-0.00030647218
ENSMUSG00000035183,8.583069e-05
ENSMUSG00000078877,-0.00017161667
ENSMUSG00000070691,-0.0014717877
ENSMUSG00000097452,4.3056905e-05
ENSMUSG00000030226,-0.00041761994
ENSMUSG00000032015,-6.473437e-05
ENSMUSG00000045036,0.00013145804
ENSMUSG00000021728,-0.000423342
ENSMUSG00000047793,-0.0031577349
ENSMUSG00000021055,1.1742115e-05
ENSMUSG00000039239,-0.030707717
ENSMUSG00000071341,0.00022946857
ENSMUSG00000022054,2.7090311e-05
ENSMUSG00000061517,1.5616417e-05
ENSMUSG00000001655,-0.00084513426
ENSMUSG00000060630,-5.3556636e-05
ENSMUSG00000057982,0.001973927
ENSMUSG00000019828,0.0004896
ENSMUSG00000050328,-6.810948e-05
ENSMUSG00000055053,0.0015490651
ENSMUSG00000028373,-0.0130290985
ENSMUSG00000000386,-0.00079204515
ENSMUSG00000042499,4.3272972e-05
ENSMUSG00000042179,7.0780516e-08
ENSMUSG00000020053,0.011141539
ENSMUSG00000039457,0.00014466792
ENSMUSG00000025236,-0.0013582706
ENSMUSG00000008575,0.00748682
ENSMUSG00000005339,-0.00030831248
ENSMUSG00000095545,4.2712316e-05
ENSMUSG00000039529,0.0007439852
ENSMUSG00000040728,0.0005708635
ENSMUSG00000017861,0.00070893764
ENSMUSG00000039518,-0.00010626204
ENSMUSG00000037196,0.0071122795
ENSMUSG00000028255,-0.00011599809
ENSMUSG00000096910,-0.0006746352
ENSMUSG00000022641,-0.0014203787
ENSMUSG00000023913,0.00029057264
ENSMUSG00000050846,0.0004554987
ENSMUSG00000074071,0.00034579635
ENSMUSG00000024238,-0.006593704
ENSMUSG00000036815,0.00016081333
ENSMUSG00000067430,0.0024380088
ENSMUSG00000031503,0.00049209595
ENSMUSG00000057716,0.004437804
ENSMUSG00000038244,-0.000120311975
ENSMUSG00000026726,-1.2267381e-05
ENSMUSG00000020919,0.0018181205
ENSMUSG00000053101,0.0001284834
ENSMUSG00000037025,-0.0003306996
ENSMUSG00000026147,-0.013777971
ENSMUSG00000047228,-5.289912e-07
ENSMUSG00000028927,0.0005160123
ENSMUSG00000029381,0.0011027455
ENSMUSG00000098097,0.0028519332
ENSMUSG00000050463,-2.1080486e-05
ENSMUSG00000044243,-0.0003021229
ENSMUSG00000028626,-0.0014260411
ENSMUSG00000021313,0.006027609
ENSMUSG00000000031,-0.0005867183
ENSMUSG00000037936,0.00040340424
ENSMUSG00000023031,-0.00015676767
ENSMUSG00000097648,7.353723e-05
ENSMUSG00000057098,-0.05870533
ENSMUSG00000026805,-5.4590404e-05
ENSMUSG00000040552,-0.0006548017
ENSMUSG00000030050,-0.001043342
ENSMUSG00000069184,-0.00029619038
ENSMUSG00000045613,0.0027267933
ENSMUSG00000048766,-0.0002891943
ENSMUSG00000050931,0.00081175566
ENSMUSG00000038679,-0.061959505
ENSMUSG00000015461,0.00024068356
ENSMUSG00000041460,0.00017113239
ENSMUSG00000036095,0.0043901205
ENSMUSG00000020044,-0.002790451
ENSMUSG00000023868,0.00013613701
ENSMUSG00000094113,1.86041e-05
ENSMUSG00000022454,-0.0004823208
ENSMUSG00000068962,0.00056263804
ENSMUSG00000009733,0.004887402
ENSMUSG00000036938,0.00024768524
ENSMUSG00000045608,0.00014150143
ENSMUSG00000029352,0.0001725927
ENSMUSG00000024173,0.0001780875
ENSMUSG00000044934,-0.00015512109
ENSMUSG00000001510,-6.273389e-05
ENSMUSG00000100617,-0.00030521862
ENSMUSG00000047250,-6.903708e-05
ENSMUSG00000050335,0.00012065843
ENSMUSG00000009248,-0.00022751465
ENSMUSG00000026751,8.79541e-06
ENSMUSG00000040653,0.00060310215
ENSMUSG00000032776,0.00036861002
ENSMUSG00000066975,-0.00025470927
ENSMUSG00000091474,-0.0005674362
ENSMUSG00000052273,-1.2069941e-05
ENSMUSG00000029580,1.2680888e-05
ENSMUSG00000025810,-0.0014971495
ENSMUSG00000019803,1.116842e-05
ENSMUSG00000041483,-1.9073486e-05
ENSMUSG00000001542,0.0024257302
ENSMUSG00000046518,0.00041086972
ENSMUSG00000094475,8.062553e-05
ENSMUSG00000041565,4.4502318e-05
ENSMUSG00000025586,2.1599233e-05
ENSMUSG00000057816,-0.0030405521
ENSMUSG00000031610,0.00014899671
ENSMUSG00000047361,-0.00039512292
ENSMUSG00000033981,0.0009343624
ENSMUSG00000063651,6.8188645e-05
ENSMUSG00000027500,0.005347669
ENSMUSG00000025216,4.5374036e-06
ENSMUSG00000044265,4.879944e-05
ENSMUSG00000031849,-0.0002920851
ENSMUSG00000068323,0.00033985078
ENSMUSG00000031028,0.0005694479
ENSMUSG00000038572,-3.375858e-05
ENSMUSG00000049571,0.00018157065
ENSMUSG00000022197,0.0023944974
ENSMUSG00000038402,0.0004580021
ENSMUSG00000062116,1.9051135e-05
