,0
ENSMUSG00000063458,0.0007942319
ENSMUSG00000029706,0.0
ENSMUSG00000029228,-0.00036266446
ENSMUSG00000024064,0.0008405745
ENSMUSG00000037174,0.004321873
ENSMUSG00000035868,-0.0006625056
ENSMUSG00000090015,0.0037477612
ENSMUSG00000049421,0.00082701445
ENSMUSG00000015579,-8.594245e-06
ENSMUSG00000020159,0.00022439659
ENSMUSG00000015134,-4.567951e-05
ENSMUSG00000066652,0.0
ENSMUSG00000026748,0.0015928447
ENSMUSG00000049148,-0.0004018247
ENSMUSG00000050761,0.0
ENSMUSG00000003847,0.0039280653
ENSMUSG00000033863,3.9592385e-05
ENSMUSG00000033454,0.0023363829
ENSMUSG00000037335,0.0
ENSMUSG00000038056,0.0047619343
ENSMUSG00000067931,0.0010201931
ENSMUSG00000033669,-6.8724155e-05
ENSMUSG00000100846,0.0
ENSMUSG00000037033,-2.653338e-06
ENSMUSG00000053093,0.00026653707
ENSMUSG00000042185,0.005932808
ENSMUSG00000038791,0.0
ENSMUSG00000021613,3.696233e-05
ENSMUSG00000058728,-2.2116117e-05
ENSMUSG00000034248,0.0004080236
ENSMUSG00000016128,0.0019800663
ENSMUSG00000040148,0.0
ENSMUSG00000027966,0.0011866242
ENSMUSG00000054889,7.611513e-05
ENSMUSG00000041559,-0.0001629442
ENSMUSG00000050103,0.00046750903
ENSMUSG00000050966,1.5422702e-06
ENSMUSG00000003436,-5.2578747e-05
ENSMUSG00000027820,0.0009433925
ENSMUSG00000090961,0.0
ENSMUSG00000017002,-0.00021448731
ENSMUSG00000027670,-2.9839575e-06
ENSMUSG00000022061,-2.082996e-05
ENSMUSG00000091764,0.00030967593
ENSMUSG00000050447,0.0020372868
ENSMUSG00000063229,0.0015472174
ENSMUSG00000078870,4.8220158e-05
ENSMUSG00000026579,8.215755e-05
ENSMUSG00000052595,7.875264e-05
ENSMUSG00000001930,-1.1891127e-05
ENSMUSG00000040124,0.0021965504
ENSMUSG00000026934,0.0
ENSMUSG00000025229,0.0010318756
ENSMUSG00000020902,0.00077301264
ENSMUSG00000046245,2.572313e-05
ENSMUSG00000059187,0.00066787004
ENSMUSG00000049252,0.00060993433
ENSMUSG00000040111,0.0026025772
ENSMUSG00000004347,0.004443884
ENSMUSG00000037101,0.00013839081
ENSMUSG00000097622,7.414818e-05
ENSMUSG00000078869,0.0
ENSMUSG00000067724,1.1652708e-05
ENSMUSG00000067656,-5.7823956e-05
ENSMUSG00000041313,-4.8458576e-05
ENSMUSG00000107872,-0.0002111271
ENSMUSG00000031543,-0.00044351816
ENSMUSG00000030717,0.00054611266
ENSMUSG00000055027,0.0012260675
ENSMUSG00000028023,0.004955888
ENSMUSG00000054446,0.0
ENSMUSG00000029334,0.00042545795
ENSMUSG00000015533,0.00021327287
ENSMUSG00000027794,6.0979277e-05
ENSMUSG00000054967,0.00281775
ENSMUSG00000036139,0.0035642087
ENSMUSG00000058491,0.0
ENSMUSG00000070345,0.0012600124
ENSMUSG00000036036,0.0049696565
ENSMUSG00000075602,0.0
ENSMUSG00000055254,0.0003809929
ENSMUSG00000042306,0.0
ENSMUSG00000041248,0.0
ENSMUSG00000043760,0.0005764365
ENSMUSG00000022122,-7.0124865e-05
ENSMUSG00000023433,0.0
ENSMUSG00000033826,9.949505e-05
ENSMUSG00000045518,-7.2391704e-05
ENSMUSG00000041052,2.0854175e-05
ENSMUSG00000046056,0.0
ENSMUSG00000021848,1.1537224e-05
ENSMUSG00000029595,7.817149e-05
ENSMUSG00000001823,0.0
ENSMUSG00000035183,0.000734359
ENSMUSG00000078877,6.735325e-05
ENSMUSG00000070691,-0.0001443699
ENSMUSG00000097452,3.2365322e-05
ENSMUSG00000030226,0.00356704
ENSMUSG00000032015,-9.134412e-06
ENSMUSG00000045036,0.001778841
ENSMUSG00000021728,0.0011010021
ENSMUSG00000047793,0.00048616529
ENSMUSG00000021055,0.00043522567
ENSMUSG00000039239,0.0027324557
ENSMUSG00000071341,0.0
ENSMUSG00000022054,0.0004788041
ENSMUSG00000061517,0.0
ENSMUSG00000001655,-0.00014099479
ENSMUSG00000060630,-5.254522e-06
ENSMUSG00000057982,0.0017179251
ENSMUSG00000019828,4.412979e-05
ENSMUSG00000050328,2.6322901e-05
ENSMUSG00000055053,-0.0003028214
ENSMUSG00000028373,-9.790063e-05
ENSMUSG00000000386,-3.9950013e-05
ENSMUSG00000042499,0.00079119205
ENSMUSG00000042179,4.0903687e-06
ENSMUSG00000020053,0.0006209016
ENSMUSG00000039457,8.85725e-05
ENSMUSG00000025236,0.00041663647
ENSMUSG00000008575,0.0006637573
ENSMUSG00000005339,0.0
ENSMUSG00000095545,0.0
ENSMUSG00000039529,0.00011251867
ENSMUSG00000040728,-0.00011886656
ENSMUSG00000017861,0.003925681
ENSMUSG00000039518,1.8775463e-06
ENSMUSG00000037196,0.0010492206
ENSMUSG00000028255,-8.855108e-05
ENSMUSG00000096910,0.00054833293
ENSMUSG00000022641,0.006843567
ENSMUSG00000023913,0.00015614182
ENSMUSG00000050846,0.0033620596
ENSMUSG00000074071,0.0011173487
ENSMUSG00000024238,0.004082322
ENSMUSG00000036815,0.0011440367
ENSMUSG00000067430,0.0040997267
ENSMUSG00000031503,0.002896607
ENSMUSG00000057716,5.7816505e-05
ENSMUSG00000038244,-0.0010038018
ENSMUSG00000026726,0.0003247857
ENSMUSG00000020919,0.0019515753
ENSMUSG00000053101,3.363937e-05
ENSMUSG00000037025,0.0
ENSMUSG00000026147,0.00019028783
ENSMUSG00000047228,-8.530915e-05
ENSMUSG00000028927,0.00018922612
ENSMUSG00000029381,0.0019063354
ENSMUSG00000098097,-4.4368207e-05
ENSMUSG00000050463,0.0
ENSMUSG00000044243,0.0
ENSMUSG00000028626,-0.000169307
ENSMUSG00000021313,0.00017181039
ENSMUSG00000000031,0.0
ENSMUSG00000037936,0.00022317469
ENSMUSG00000023031,-1.1339784e-05
ENSMUSG00000097648,-1.6370788e-05
ENSMUSG00000057098,0.001103431
ENSMUSG00000026805,6.2268227e-06
ENSMUSG00000040552,-7.8519806e-05
ENSMUSG00000030050,0.0
ENSMUSG00000069184,0.0032686144
ENSMUSG00000045613,-9.7081065e-05
ENSMUSG00000048766,4.5364723e-06
ENSMUSG00000050931,5.1505864e-05
ENSMUSG00000038679,0.0038206577
ENSMUSG00000015461,0.0019419193
ENSMUSG00000041460,-3.649667e-05
ENSMUSG00000036095,-0.00017119944
ENSMUSG00000020044,0.0023872852
ENSMUSG00000023868,0.0014212132
ENSMUSG00000094113,-4.1551888e-05
ENSMUSG00000022454,0.0007917732
ENSMUSG00000068962,0.00033700466
ENSMUSG00000009733,0.0027624369
ENSMUSG00000036938,0.0
ENSMUSG00000045608,-0.00016339123
ENSMUSG00000029352,0.0
ENSMUSG00000024173,0.0
ENSMUSG00000044934,0.002217412
ENSMUSG00000001510,6.6161156e-05
ENSMUSG00000100617,0.0
ENSMUSG00000047250,1.06319785e-05
ENSMUSG00000050335,0.00015575811
ENSMUSG00000009248,-0.00012372993
ENSMUSG00000026751,-2.2659078e-05
ENSMUSG00000040653,0.00014704466
ENSMUSG00000032776,0.00024044514
ENSMUSG00000066975,0.0
ENSMUSG00000091474,0.0035346746
ENSMUSG00000052273,1.7397106e-05
ENSMUSG00000029580,-0.00050246716
ENSMUSG00000025810,-0.00016343594
ENSMUSG00000019803,7.1637332e-06
ENSMUSG00000041483,0.0
ENSMUSG00000001542,0.0013014674
ENSMUSG00000046518,0.0
ENSMUSG00000094475,0.0018032081
ENSMUSG00000041565,0.0004529059
ENSMUSG00000025586,-0.00037625432
ENSMUSG00000057816,-0.0006044209
ENSMUSG00000031610,-0.00018807873
ENSMUSG00000047361,0.0006163642
ENSMUSG00000033981,0.0010195673
