,0
ENSMUSG00000063458,0.0015826523
ENSMUSG00000029706,9.164214e-07
ENSMUSG00000029228,-3.284216e-05
ENSMUSG00000024064,-0.0008690953
ENSMUSG00000037174,0.00017783046
ENSMUSG00000035868,8.0019236e-05
ENSMUSG00000090015,-2.8431416e-05
ENSMUSG00000049421,-0.00025641918
ENSMUSG00000015579,-1.7136335e-07
ENSMUSG00000020159,-3.043376e-05
ENSMUSG00000015134,4.425645e-06
ENSMUSG00000066652,2.7931295e-05
ENSMUSG00000026748,-0.00028336048
ENSMUSG00000049148,-0.0009971857
ENSMUSG00000050761,7.748604e-07
ENSMUSG00000003847,-4.9591064e-05
ENSMUSG00000033863,-3.181398e-06
ENSMUSG00000033454,-1.9401312e-05
ENSMUSG00000037335,-3.874302e-07
ENSMUSG00000038056,0.0012841225
ENSMUSG00000067931,0.00012117624
ENSMUSG00000033669,0.00014984608
ENSMUSG00000100846,6.72997e-07
ENSMUSG00000037033,1.0563061e-05
ENSMUSG00000053093,-1.0322779e-05
ENSMUSG00000042185,-7.82609e-05
ENSMUSG00000038791,3.4573022e-06
ENSMUSG00000021613,-0.00015632808
ENSMUSG00000058728,1.7415732e-06
ENSMUSG00000034248,2.8908253e-05
ENSMUSG00000016128,-0.00021356344
ENSMUSG00000040148,4.9732625e-07
ENSMUSG00000027966,0.0006606579
ENSMUSG00000054889,3.7364662e-06
ENSMUSG00000041559,-4.6379864e-07
ENSMUSG00000050103,0.00013646483
ENSMUSG00000050966,-0.00014358759
ENSMUSG00000003436,-3.2275915e-05
ENSMUSG00000027820,7.6025724e-05
ENSMUSG00000090961,2.17231e-06
ENSMUSG00000017002,1.1399388e-06
ENSMUSG00000027670,-4.796311e-07
ENSMUSG00000022061,6.589107e-07
ENSMUSG00000091764,-2.130866e-06
ENSMUSG00000050447,6.8604946e-05
ENSMUSG00000063229,8.755922e-05
ENSMUSG00000078870,5.248189e-05
ENSMUSG00000026579,-6.1690807e-06
ENSMUSG00000052595,-2.4680048e-05
ENSMUSG00000001930,-5.144067e-05
ENSMUSG00000040124,-0.0001090765
ENSMUSG00000026934,-9.834766e-07
ENSMUSG00000025229,4.0717423e-06
ENSMUSG00000020902,0.0033211708
ENSMUSG00000046245,2.1960586e-06
ENSMUSG00000059187,0.0010783672
ENSMUSG00000049252,-0.013085365
ENSMUSG00000040111,0.0016611218
ENSMUSG00000004347,-0.0023158193
ENSMUSG00000037101,1.1432916e-05
ENSMUSG00000097622,0.00019273162
ENSMUSG00000078869,1.9855797e-06
ENSMUSG00000067724,0.000417009
ENSMUSG00000067656,-1.0784715e-06
ENSMUSG00000041313,0.0007535517
ENSMUSG00000107872,9.793788e-06
ENSMUSG00000031543,0.00038003922
ENSMUSG00000030717,4.8726797e-06
ENSMUSG00000055027,2.7567148e-05
ENSMUSG00000028023,1.5720725e-05
ENSMUSG00000054446,-1.6287086e-06
ENSMUSG00000029334,7.292628e-05
ENSMUSG00000015533,-0.00017835945
ENSMUSG00000027794,3.1408854e-06
ENSMUSG00000054967,-5.5909157e-05
ENSMUSG00000036139,0.00066268444
ENSMUSG00000058491,1.2591481e-06
ENSMUSG00000070345,4.2438507e-05
ENSMUSG00000036036,0.000103116035
ENSMUSG00000075602,4.6007335e-07
ENSMUSG00000055254,0.0013467073
ENSMUSG00000042306,9.750074e-07
ENSMUSG00000041248,8.7730587e-07
ENSMUSG00000043760,4.408881e-05
ENSMUSG00000022122,0.000121086836
ENSMUSG00000023433,2.5820918e-06
ENSMUSG00000033826,-9.571016e-05
ENSMUSG00000045518,2.3841858e-05
ENSMUSG00000041052,0.0
ENSMUSG00000046056,0.0
ENSMUSG00000021848,-0.00017124414
ENSMUSG00000029595,-0.00052152574
ENSMUSG00000001823,-3.0249357e-06
ENSMUSG00000035183,1.2218952e-05
ENSMUSG00000078877,9.611249e-07
ENSMUSG00000070691,-2.226606e-05
ENSMUSG00000097452,0.0005155802
ENSMUSG00000030226,0.0003591776
ENSMUSG00000032015,-2.701953e-05
ENSMUSG00000045036,0.00019159913
ENSMUSG00000021728,3.874302e-07
ENSMUSG00000047793,-9.870529e-05
ENSMUSG00000021055,4.4703484e-08
ENSMUSG00000039239,0.00010626018
ENSMUSG00000071341,0.0
ENSMUSG00000022054,-0.00015312433
ENSMUSG00000061517,-4.8428774e-07
ENSMUSG00000001655,6.28829e-06
ENSMUSG00000060630,0.0
ENSMUSG00000057982,8.426607e-05
ENSMUSG00000019828,6.6161156e-06
ENSMUSG00000050328,2.804771e-05
ENSMUSG00000055053,-0.0003016591
ENSMUSG00000028373,0.001244545
ENSMUSG00000000386,2.3022294e-06
ENSMUSG00000042499,-7.972121e-06
ENSMUSG00000042179,0.0
ENSMUSG00000020053,-0.00066924095
ENSMUSG00000039457,5.85448e-05
ENSMUSG00000025236,-5.066395e-07
ENSMUSG00000008575,-0.0018740892
ENSMUSG00000005339,6.9052912e-06
ENSMUSG00000095545,4.582107e-07
ENSMUSG00000039529,1.1965632e-05
ENSMUSG00000040728,-1.6950071e-06
ENSMUSG00000017861,-4.224479e-06
ENSMUSG00000039518,4.1925814e-06
ENSMUSG00000037196,-0.00033199787
ENSMUSG00000028255,1.0081567e-06
ENSMUSG00000096910,-6.5863132e-06
ENSMUSG00000022641,-2.4467707e-05
ENSMUSG00000023913,8.948147e-06
ENSMUSG00000050846,7.5653195e-05
ENSMUSG00000074071,-7.16839e-06
ENSMUSG00000024238,-0.007212162
ENSMUSG00000036815,-0.0010793209
ENSMUSG00000067430,0.00015062094
ENSMUSG00000031503,-0.0001296848
ENSMUSG00000057716,-0.0023117065
ENSMUSG00000038244,0.00021478534
ENSMUSG00000026726,6.735325e-06
ENSMUSG00000020919,0.0006328225
ENSMUSG00000053101,1.0404736e-05
ENSMUSG00000037025,-5.012378e-06
ENSMUSG00000026147,-4.4006854e-05
ENSMUSG00000047228,3.5557896e-06
ENSMUSG00000028927,1.7806888e-05
ENSMUSG00000029381,0.0009962916
ENSMUSG00000098097,0.000107854605
ENSMUSG00000050463,1.2018718e-06
ENSMUSG00000044243,5.2526593e-07
ENSMUSG00000028626,1.013279e-06
ENSMUSG00000021313,0.0041918755
ENSMUSG00000000031,-3.874302e-07
ENSMUSG00000037936,2.4273992e-05
ENSMUSG00000023031,3.3337623e-05
ENSMUSG00000097648,-2.2292137e-05
ENSMUSG00000057098,0.002572298
ENSMUSG00000026805,5.8434904e-05
ENSMUSG00000040552,4.8801303e-07
ENSMUSG00000030050,2.5909394e-06
ENSMUSG00000069184,7.748604e-07
ENSMUSG00000045613,5.7458878e-05
ENSMUSG00000048766,4.5135617e-05
ENSMUSG00000050931,4.1022897e-05
ENSMUSG00000038679,0.00073719025
ENSMUSG00000015461,-3.1530857e-05
ENSMUSG00000041460,-1.1943281e-05
ENSMUSG00000036095,-0.00083994865
ENSMUSG00000020044,0.00036033988
ENSMUSG00000023868,0.0024430752
ENSMUSG00000094113,0.0
ENSMUSG00000022454,0.009097338
ENSMUSG00000068962,2.232194e-05
ENSMUSG00000009733,9.351969e-05
ENSMUSG00000036938,8.4771455e-07
ENSMUSG00000045608,6.857887e-05
ENSMUSG00000029352,-5.5879354e-08
ENSMUSG00000024173,-8.173985e-06
ENSMUSG00000044934,-6.829947e-05
ENSMUSG00000001510,7.5604767e-06
ENSMUSG00000100617,9.611249e-07
ENSMUSG00000047250,-2.5704503e-07
ENSMUSG00000050335,9.961426e-06
ENSMUSG00000009248,0.0
ENSMUSG00000026751,-6.088987e-06
ENSMUSG00000040653,0.00052535534
ENSMUSG00000032776,-1.5050173e-06
ENSMUSG00000066975,8.38167e-06
ENSMUSG00000091474,-3.4868717e-06
ENSMUSG00000052273,1.925975e-06
ENSMUSG00000029580,-8.174777e-05
ENSMUSG00000025810,0.00034582615
ENSMUSG00000019803,-4.3865293e-05
ENSMUSG00000041483,1.0699034e-05
ENSMUSG00000001542,-1.8820167e-05
ENSMUSG00000046518,-1.0102522e-05
ENSMUSG00000094475,6.2957406e-07
ENSMUSG00000041565,0.0004950464
ENSMUSG00000025586,2.9951334e-05
ENSMUSG00000057816,0.0003248304
