,0
ENSMUSG00000063458,0.0023117065
ENSMUSG00000029706,-4.7255307e-06
ENSMUSG00000029228,-0.00017090142
ENSMUSG00000024064,-0.0046237707
ENSMUSG00000037174,-0.00043672323
ENSMUSG00000035868,0.00066024065
ENSMUSG00000090015,-0.00028049946
ENSMUSG00000049421,-0.00059974194
ENSMUSG00000015579,-1.6003847e-05
ENSMUSG00000020159,2.1788292e-05
ENSMUSG00000015134,1.4156103e-05
ENSMUSG00000066652,-4.475657e-05
ENSMUSG00000026748,-0.0024148822
ENSMUSG00000049148,0.00998497
ENSMUSG00000050761,0.0
ENSMUSG00000003847,-0.0014684796
ENSMUSG00000033863,0.00023140758
ENSMUSG00000033454,-0.00018373132
ENSMUSG00000037335,0.0
ENSMUSG00000038056,0.0037109852
ENSMUSG00000067931,0.00058090687
ENSMUSG00000033669,-0.00041234493
ENSMUSG00000100846,-1.875218e-05
ENSMUSG00000037033,6.73905e-06
ENSMUSG00000053093,0.0
ENSMUSG00000042185,-0.00010377169
ENSMUSG00000038791,0.0
ENSMUSG00000021613,-0.00045448914
ENSMUSG00000058728,0.0
ENSMUSG00000034248,0.00047576427
ENSMUSG00000016128,0.0016917586
ENSMUSG00000040148,0.0
ENSMUSG00000027966,0.006112218
ENSMUSG00000054889,-0.0001434721
ENSMUSG00000041559,0.0
ENSMUSG00000050103,0.002707243
ENSMUSG00000050966,-0.00015024096
ENSMUSG00000003436,-0.00027674437
ENSMUSG00000027820,-0.0010031164
ENSMUSG00000090961,7.420775e-06
ENSMUSG00000017002,8.28132e-06
ENSMUSG00000027670,0.0
ENSMUSG00000022061,0.00033279043
ENSMUSG00000091764,0.00046794116
ENSMUSG00000050447,-0.00017887354
ENSMUSG00000063229,0.00035598874
ENSMUSG00000078870,0.0011975169
ENSMUSG00000026579,-4.8950315e-05
ENSMUSG00000052595,0.00029304996
ENSMUSG00000001930,0.00034154207
ENSMUSG00000040124,-0.0001860559
ENSMUSG00000026934,-1.2975186e-05
ENSMUSG00000025229,8.502975e-05
ENSMUSG00000020902,-0.005348265
ENSMUSG00000046245,-3.054738e-07
ENSMUSG00000059187,0.0011376143
ENSMUSG00000049252,0.001834631
ENSMUSG00000040111,-0.0032435656
ENSMUSG00000004347,0.0056284666
ENSMUSG00000037101,0.000110425055
ENSMUSG00000097622,-3.6656857e-05
ENSMUSG00000078869,2.7038157e-05
ENSMUSG00000067724,0.0021376312
ENSMUSG00000067656,7.363036e-05
ENSMUSG00000041313,0.0003851056
ENSMUSG00000107872,4.3366104e-05
ENSMUSG00000031543,-0.0017843246
ENSMUSG00000030717,0.00012496859
ENSMUSG00000055027,0.0008568466
ENSMUSG00000028023,-0.00045403838
ENSMUSG00000054446,-4.5017805e-07
ENSMUSG00000029334,0.00065791607
ENSMUSG00000015533,-0.00097405165
ENSMUSG00000027794,0.0
ENSMUSG00000054967,0.00012692809
ENSMUSG00000036139,-0.0012540519
ENSMUSG00000058491,5.2796677e-06
ENSMUSG00000070345,1.9073486e-05
ENSMUSG00000036036,-5.930662e-05
ENSMUSG00000075602,0.0
ENSMUSG00000055254,-0.0026996136
ENSMUSG00000042306,0.0
ENSMUSG00000041248,0.0
ENSMUSG00000043760,-0.001207605
ENSMUSG00000022122,0.0035243332
ENSMUSG00000023433,0.0
ENSMUSG00000033826,-2.8073788e-05
ENSMUSG00000045518,-0.000800997
ENSMUSG00000041052,0.0
ENSMUSG00000046056,0.0
ENSMUSG00000021848,0.0005207956
ENSMUSG00000029595,0.0009794235
ENSMUSG00000001823,-2.3841858e-06
ENSMUSG00000035183,-0.00041896105
ENSMUSG00000078877,8.121133e-06
ENSMUSG00000070691,-8.255243e-06
ENSMUSG00000097452,-0.002780825
ENSMUSG00000030226,0.0065084696
ENSMUSG00000032015,-3.2875687e-05
ENSMUSG00000045036,0.00020259619
ENSMUSG00000021728,-0.001011461
ENSMUSG00000047793,-0.0007196814
ENSMUSG00000021055,0.00021989644
ENSMUSG00000039239,-0.00048542023
ENSMUSG00000071341,-1.2835881e-05
ENSMUSG00000022054,0.00045964122
ENSMUSG00000061517,3.361702e-05
ENSMUSG00000001655,-4.029274e-05
ENSMUSG00000060630,0.00010915939
ENSMUSG00000057982,0.0001911521
ENSMUSG00000019828,0.003362894
ENSMUSG00000050328,0.0
ENSMUSG00000055053,0.0010778308
ENSMUSG00000028373,0.016599655
ENSMUSG00000000386,-2.5101006e-05
ENSMUSG00000042499,0.0005470216
ENSMUSG00000042179,1.0614283e-05
ENSMUSG00000020053,2.9534101e-05
ENSMUSG00000039457,0.00018406846
ENSMUSG00000025236,0.0001668334
ENSMUSG00000008575,0.0016402602
ENSMUSG00000005339,-3.0829779e-07
ENSMUSG00000095545,0.0
ENSMUSG00000039529,-0.00017553568
ENSMUSG00000040728,-0.00049555674
ENSMUSG00000017861,-0.00013376772
ENSMUSG00000039518,-3.4854747e-06
ENSMUSG00000037196,0.0048136115
ENSMUSG00000028255,1.0560267e-05
ENSMUSG00000096910,7.709861e-05
ENSMUSG00000022641,1.2099743e-05
ENSMUSG00000023913,-8.055568e-05
ENSMUSG00000050846,2.43783e-05
ENSMUSG00000074071,5.8297068e-05
ENSMUSG00000024238,0.023300648
ENSMUSG00000036815,-0.016115189
ENSMUSG00000067430,-7.033348e-06
ENSMUSG00000031503,-0.0023106635
ENSMUSG00000057716,0.015758991
ENSMUSG00000038244,-0.00029927492
ENSMUSG00000026726,-0.0002046451
ENSMUSG00000020919,-0.0045478344
ENSMUSG00000053101,0.00023206323
ENSMUSG00000037025,2.2811815e-05
ENSMUSG00000026147,0.00048591942
ENSMUSG00000047228,2.3409724e-05
ENSMUSG00000028927,-1.597032e-05
ENSMUSG00000029381,0.0019711852
ENSMUSG00000098097,0.0009952635
ENSMUSG00000050463,-1.7369282e-05
ENSMUSG00000044243,4.5942143e-06
ENSMUSG00000028626,0.0004194975
ENSMUSG00000021313,0.0052602887
ENSMUSG00000000031,3.9711595e-06
ENSMUSG00000037936,-9.006262e-05
ENSMUSG00000023031,-1.4953315e-05
ENSMUSG00000097648,8.903444e-05
ENSMUSG00000057098,0.00034213066
ENSMUSG00000026805,-1.0713935e-05
ENSMUSG00000040552,-1.2118369e-05
ENSMUSG00000030050,4.13619e-05
ENSMUSG00000069184,-1.1831522e-05
ENSMUSG00000045613,0.008545816
ENSMUSG00000048766,1.680851e-05
ENSMUSG00000050931,-0.0001894664
ENSMUSG00000038679,0.02228874
ENSMUSG00000015461,-0.00027698278
ENSMUSG00000041460,-5.505979e-05
ENSMUSG00000036095,0.00041496754
ENSMUSG00000020044,0.0004901141
ENSMUSG00000023868,-0.0031850338
ENSMUSG00000094113,0.0
ENSMUSG00000022454,0.011395931
ENSMUSG00000068962,-0.00014965236
ENSMUSG00000009733,-0.0012032986
ENSMUSG00000036938,4.413817e-05
ENSMUSG00000045608,0.0016832873
ENSMUSG00000029352,-1.5469268e-05
ENSMUSG00000024173,5.5562705e-06
ENSMUSG00000044934,-0.000108495355
ENSMUSG00000001510,3.2950193e-05
ENSMUSG00000100617,-8.623488e-05
ENSMUSG00000047250,4.8719347e-05
ENSMUSG00000050335,-0.0003264472
ENSMUSG00000009248,-5.2452087e-06
ENSMUSG00000026751,1.9112602e-05
ENSMUSG00000040653,-0.007517636
ENSMUSG00000032776,-6.467104e-06
ENSMUSG00000066975,2.5429763e-06
ENSMUSG00000091474,5.608797e-05
ENSMUSG00000052273,-8.486584e-05
ENSMUSG00000029580,5.105138e-05
ENSMUSG00000025810,-0.004282117
ENSMUSG00000019803,0.00017593801
ENSMUSG00000041483,-5.9604645e-08
ENSMUSG00000001542,-0.0001810193
ENSMUSG00000046518,0.0
ENSMUSG00000094475,-3.5181292e-05
ENSMUSG00000041565,0.0021087527
ENSMUSG00000025586,-8.4519386e-05
ENSMUSG00000057816,0.0016096532
ENSMUSG00000031610,-1.5001744e-05
ENSMUSG00000047361,-0.0005043447
ENSMUSG00000033981,-0.005449772
ENSMUSG00000063651,0.0
ENSMUSG00000027500,0.0023553371
ENSMUSG00000025216,2.1368265e-05
ENSMUSG00000044265,-0.00013887323
ENSMUSG00000031849,2.0712614e-05
ENSMUSG00000068323,-0.0002143532
ENSMUSG00000031028,-0.00013563037
ENSMUSG00000038572,0.0006795898
ENSMUSG00000049571,-0.00087442994
ENSMUSG00000022197,0.010314465
ENSMUSG00000038402,-3.967434e-06
ENSMUSG00000062116,-3.3527613e-06
ENSMUSG00000033237,-0.00022017956
ENSMUSG00000033006,-0.00037172437
ENSMUSG00000042010,0.00011023134
ENSMUSG00000071553,0.0004242994
ENSMUSG00000037747,-0.006214261
ENSMUSG00000044734,6.2063336e-06
ENSMUSG00000032119,9.1820955e-05
ENSMUSG00000020484,0.0
ENSMUSG00000043969,-0.00028815866
ENSMUSG00000019892,0.0018180609
ENSMUSG00000036273,-0.00045993924
ENSMUSG00000036103,0.0036186278
ENSMUSG00000050587,0.017935514
ENSMUSG00000037492,0.0012750328
ENSMUSG00000043602,0.00022271276
ENSMUSG00000033831,0.00011177361
ENSMUSG00000013584,0.0003515631
ENSMUSG00000095199,3.079686e-05
ENSMUSG00000075040,-8.696318e-05
ENSMUSG00000040896,-0.0031136274
ENSMUSG00000032496,-3.501773e-07
ENSMUSG00000111449,-6.565824e-06
ENSMUSG00000073209,-9.6116215e-05
ENSMUSG00000058152,-0.0019220114
ENSMUSG00000020354,0.09002495
ENSMUSG00000021194,-0.000505656
ENSMUSG00000058440,-0.0001707077
ENSMUSG00000068959,0.00024157763
ENSMUSG00000050919,0.0001264438
ENSMUSG00000038718,0.0015537739
ENSMUSG00000087215,6.2920153e-06
ENSMUSG00000013418,0.00019429065
ENSMUSG00000047002,-1.8522813e-05
ENSMUSG00000020950,0.0
ENSMUSG00000029372,0.00015208125
ENSMUSG00000032329,0.0018342137
ENSMUSG00000073427,-0.0012184381
ENSMUSG00000025225,2.7939677e-06
ENSMUSG00000014542,-2.322346e-05
ENSMUSG00000060371,0.0034041405
ENSMUSG00000040473,-0.001879096
ENSMUSG00000030523,0.0
ENSMUSG00000060487,0.014867902
ENSMUSG00000089945,0.0038427114
ENSMUSG00000029290,-0.00029981136
ENSMUSG00000030911,3.742054e-06
ENSMUSG00000049739,0.00037062168
ENSMUSG00000095576,4.1276217e-06
ENSMUSG00000037922,0.0008217022
ENSMUSG00000029084,0.00014604256
ENSMUSG00000049823,0.00036913157
ENSMUSG00000055148,-5.096197e-06
ENSMUSG00000034057,4.10527e-05
ENSMUSG00000036634,-0.00040775537
ENSMUSG00000084989,2.6408583e-05
ENSMUSG00000070498,0.006280899
ENSMUSG00000061524,-0.00018060207
ENSMUSG00000031627,-5.0634146e-05
ENSMUSG00000028972,0.0
ENSMUSG00000095315,-0.00020113587
ENSMUSG00000064194,5.4761767e-06
ENSMUSG00000068196,0.00092577934
ENSMUSG00000075225,-0.002079457
ENSMUSG00000002983,0.00013801455
ENSMUSG00000021136,-0.001106739
ENSMUSG00000004872,-0.00020551682
ENSMUSG00000020802,0.00038653612
ENSMUSG00000024867,0.00082066655
ENSMUSG00000026531,3.4669065e-06
ENSMUSG00000039834,-0.00032535195
ENSMUSG00000024694,2.0940322e-05
ENSMUSG00000011118,8.0842525e-05
ENSMUSG00000025019,-0.001383543
ENSMUSG00000056014,-0.0005966425
ENSMUSG00000051034,-0.00023758411
ENSMUSG00000053552,3.4749508e-05
ENSMUSG00000074735,0.0
ENSMUSG00000070695,-0.0019083023
ENSMUSG00000023078,3.354065e-05
ENSMUSG00000067299,9.910762e-05
ENSMUSG00000060509,-5.548913e-05
ENSMUSG00000037627,-0.0007815957
ENSMUSG00000022556,-9.995699e-05
ENSMUSG00000045252,-3.454089e-05
ENSMUSG00000020154,0.0009995401
ENSMUSG00000032023,-0.000536114
ENSMUSG00000030111,-0.0001450628
ENSMUSG00000022861,0.0003408864
ENSMUSG00000030399,6.324798e-05
ENSMUSG00000045817,-8.0209225e-05
ENSMUSG00000055197,0.0
ENSMUSG00000055026,0.0059381723
ENSMUSG00000027073,1.947768e-05
ENSMUSG00000035187,-0.0011217892
ENSMUSG00000064115,0.063011646
ENSMUSG00000096436,5.6084245e-06
ENSMUSG00000049295,0.0002963543
ENSMUSG00000019890,-1.4171004e-05
ENSMUSG00000001021,1.8291175e-05
ENSMUSG00000021071,-7.635355e-05
ENSMUSG00000091898,0.0
ENSMUSG00000025930,0.0
ENSMUSG00000034522,8.286536e-05
ENSMUSG00000039683,0.061131954
ENSMUSG00000047586,0.0
ENSMUSG00000052336,-0.00012645125
ENSMUSG00000042821,2.7380884e-07
ENSMUSG00000020923,2.8729439e-05
ENSMUSG00000013089,-0.00012347102
ENSMUSG00000027490,-0.0001257956
ENSMUSG00000003184,-1.5228987e-05
ENSMUSG00000005621,0.0011656284
ENSMUSG00000056258,0.01279366
ENSMUSG00000010461,0.0009405613
ENSMUSG00000030713,1.528114e-05
ENSMUSG00000029368,3.6001205e-05
ENSMUSG00000025902,0.0
ENSMUSG00000023906,0.0009857267
ENSMUSG00000052415,-1.1526048e-05
ENSMUSG00000059246,-3.6228448e-05
ENSMUSG00000039057,-0.00018692017
ENSMUSG00000026180,6.1336905e-06
ENSMUSG00000035357,0.013062656
ENSMUSG00000022582,1.8176623e-05
ENSMUSG00000039701,-6.312132e-05
ENSMUSG00000011267,0.0
ENSMUSG00000019789,-0.00024668872
ENSMUSG00000058248,0.0047821105
ENSMUSG00000049410,3.2382086e-05
ENSMUSG00000029420,-0.0029150248
ENSMUSG00000103523,1.7143117e-05
ENSMUSG00000036602,-0.0003728047
ENSMUSG00000026480,0.000595063
ENSMUSG00000046178,0.0046494007
ENSMUSG00000087659,0.0
ENSMUSG00000037007,6.9499016e-05
ENSMUSG00000031712,0.0002185367
ENSMUSG00000024511,0.0001731962
ENSMUSG00000055170,0.0
ENSMUSG00000038227,-0.00023815036
ENSMUSG00000074852,0.0033261776
ENSMUSG00000016255,1.8881634e-05
ENSMUSG00000027186,4.134327e-05
ENSMUSG00000066366,0.0
ENSMUSG00000047798,-3.6880374e-07
ENSMUSG00000000094,-1.7115846e-05
ENSMUSG00000029377,2.0476058e-05
ENSMUSG00000037279,1.49048865e-05
ENSMUSG00000004151,0.0015178025
ENSMUSG00000009292,3.9838254e-05
ENSMUSG00000035804,0.0011953439
ENSMUSG00000035557,3.8985163e-06
ENSMUSG00000028522,-0.00034308434
ENSMUSG00000067367,0.00040981174
ENSMUSG00000039578,0.026115417
ENSMUSG00000093668,0.00015382469
ENSMUSG00000047642,0.0010864809
ENSMUSG00000078763,0.0
ENSMUSG00000035033,-7.543713e-05
ENSMUSG00000030443,0.0005376935
ENSMUSG00000038578,8.077547e-05
ENSMUSG00000018750,0.00049188733
ENSMUSG00000047495,0.030152678
ENSMUSG00000026301,0.0005277917
ENSMUSG00000004043,2.8148293e-05
ENSMUSG00000029832,-3.6120415e-05
ENSMUSG00000028238,0.00025244616
ENSMUSG00000026387,0.0021616518
ENSMUSG00000068748,0.020821333
ENSMUSG00000020437,6.8061054e-06
ENSMUSG00000060586,6.2920153e-06
ENSMUSG00000104846,0.0
ENSMUSG00000029092,-0.0012818575
ENSMUSG00000028952,-3.59416e-05
ENSMUSG00000058400,-7.543713e-07
ENSMUSG00000097071,0.0011606663
ENSMUSG00000040037,0.03827572
ENSMUSG00000056824,-0.00028380752
ENSMUSG00000056553,0.05454445
ENSMUSG00000028386,-8.359551e-06
ENSMUSG00000026815,0.00013962016
ENSMUSG00000022987,0.00021442771
ENSMUSG00000060429,0.0006914586
ENSMUSG00000036006,0.0069417357
ENSMUSG00000028906,-0.0013689399
ENSMUSG00000053797,0.0
ENSMUSG00000062372,0.00057059526
ENSMUSG00000030546,5.9209764e-05
ENSMUSG00000053063,0.00061055645
ENSMUSG00000004633,0.008040547
ENSMUSG00000027072,2.19699e-06
ENSMUSG00000028464,2.6881695e-05
ENSMUSG00000073490,8.009374e-06
ENSMUSG00000032179,0.0008199513
ENSMUSG00000028565,0.029065728
ENSMUSG00000026109,0.0064663887
ENSMUSG00000030557,-0.0004981756
ENSMUSG00000048502,-3.463775e-05
ENSMUSG00000027831,0.011897564
ENSMUSG00000039377,4.3619424e-05
ENSMUSG00000070643,-0.0003978014
ENSMUSG00000052837,1.8179417e-06
ENSMUSG00000064294,-2.27727e-05
ENSMUSG00000001521,-0.0014207363
ENSMUSG00000053985,-0.000477314
ENSMUSG00000052062,0.06723881
ENSMUSG00000110229,0.00022773631
ENSMUSG00000021466,-0.004464388
ENSMUSG00000047473,0.00020509958
ENSMUSG00000059325,7.2315335e-05
ENSMUSG00000025044,7.060915e-05
ENSMUSG00000000804,7.635355e-05
ENSMUSG00000056749,-0.00050348043
ENSMUSG00000026936,4.616243e-05
ENSMUSG00000034429,0.00015415251
ENSMUSG00000090877,-1.1982396e-05
ENSMUSG00000019982,-6.201863e-05
ENSMUSG00000024598,0.0020515025
ENSMUSG00000092335,-2.95043e-06
ENSMUSG00000028033,0.036284328
ENSMUSG00000032021,0.0002303347
ENSMUSG00000017007,3.7252903e-06
ENSMUSG00000038048,0.0036554933
ENSMUSG00000057417,-4.624948e-05
ENSMUSG00000066000,2.989918e-05
ENSMUSG00000111657,6.6034496e-05
ENSMUSG00000091183,9.3370676e-05
ENSMUSG00000049691,-3.7475373e-05
ENSMUSG00000052534,0.0063244104
ENSMUSG00000068082,0.00031173788
ENSMUSG00000048830,8.129468e-05
ENSMUSG00000041378,0.0
ENSMUSG00000078810,1.6598962e-05
ENSMUSG00000021086,0.00020009279
ENSMUSG00000053897,4.1604042e-05
ENSMUSG00000027955,-0.00088427216
ENSMUSG00000049109,5.6020916e-05
ENSMUSG00000053024,-0.00023299456
ENSMUSG00000042092,-3.3865013e-05
ENSMUSG00000025089,0.002252102
ENSMUSG00000094932,0.0
ENSMUSG00000049600,-7.6144934e-06
ENSMUSG00000045991,-0.0033951402
ENSMUSG00000023926,0.0005798936
ENSMUSG00000064373,-0.00022187829
ENSMUSG00000031881,0.0
ENSMUSG00000050855,-0.0003145337
ENSMUSG00000037736,-0.0043052435
ENSMUSG00000026582,4.7718873e-05
ENSMUSG00000099216,-9.870331e-06
ENSMUSG00000005800,-6.0986727e-05
ENSMUSG00000069581,0.00072808564
ENSMUSG00000030001,1.7356128e-05
ENSMUSG00000046792,-5.0872564e-05
ENSMUSG00000069476,7.942319e-06
ENSMUSG00000032998,-0.00017696619
ENSMUSG00000000982,0.0
ENSMUSG00000050830,0.00075393915
ENSMUSG00000062944,0.0
ENSMUSG00000025952,-0.00020883325
ENSMUSG00000032796,-0.0010175407
ENSMUSG00000032497,0.0027214885
ENSMUSG00000052551,0.025887012
ENSMUSG00000023994,0.0023118854
ENSMUSG00000004535,-0.00029921532
ENSMUSG00000037625,-1.2926757e-05
