,0
ENSMUSG00000063458,0.032749057
ENSMUSG00000029706,8.335337e-07
ENSMUSG00000029228,-0.00074614584
ENSMUSG00000024064,0.002688408
ENSMUSG00000037174,-0.00054740906
ENSMUSG00000035868,0.00012812018
ENSMUSG00000090015,-0.00068736076
ENSMUSG00000049421,-0.0015692711
ENSMUSG00000015579,0.0
ENSMUSG00000020159,-0.00046280026
ENSMUSG00000015134,-0.0012731552
ENSMUSG00000066652,-7.674098e-06
ENSMUSG00000026748,0.07167578
ENSMUSG00000049148,0.007882178
ENSMUSG00000050761,2.1979213e-05
ENSMUSG00000003847,-0.008357286
ENSMUSG00000033863,0.00028938055
ENSMUSG00000033454,-0.0013745427
ENSMUSG00000037335,8.523464e-06
ENSMUSG00000038056,0.024240494
ENSMUSG00000067931,-0.00019395351
ENSMUSG00000033669,-0.00059586763
ENSMUSG00000100846,-3.1050295e-06
ENSMUSG00000037033,4.671514e-06
ENSMUSG00000053093,-1.1667609e-05
ENSMUSG00000042185,-0.0007891655
ENSMUSG00000038791,-0.0001532957
ENSMUSG00000021613,0.004707843
ENSMUSG00000058728,-1.6651116e-05
ENSMUSG00000034248,-0.00050351024
ENSMUSG00000016128,0.014623761
ENSMUSG00000040148,0.00013372675
ENSMUSG00000027966,-0.007958889
ENSMUSG00000054889,-7.82907e-05
ENSMUSG00000041559,0.001038909
ENSMUSG00000050103,0.0036404133
ENSMUSG00000050966,7.405132e-05
ENSMUSG00000003436,0.00011581555
ENSMUSG00000027820,-0.010034084
ENSMUSG00000090961,-2.5745481e-05
ENSMUSG00000017002,-1.0833144e-05
ENSMUSG00000027670,8.701347e-06
ENSMUSG00000022061,7.9061836e-05
ENSMUSG00000091764,0.0001963973
ENSMUSG00000050447,0.007398784
ENSMUSG00000063229,-0.00042182207
ENSMUSG00000078870,-0.0009545684
ENSMUSG00000026579,-3.7852675e-05
ENSMUSG00000052595,-0.0002021417
ENSMUSG00000001930,-0.00028142333
ENSMUSG00000040124,-0.001038909
ENSMUSG00000026934,2.5756657e-05
ENSMUSG00000025229,4.4047832e-05
ENSMUSG00000020902,0.015586972
ENSMUSG00000046245,-4.3213367e-06
ENSMUSG00000059187,0.020033121
ENSMUSG00000049252,0.009307861
ENSMUSG00000040111,0.010002732
ENSMUSG00000004347,0.012918353
ENSMUSG00000037101,-8.329749e-06
ENSMUSG00000097622,0.0016617924
ENSMUSG00000078869,-3.6141835e-05
ENSMUSG00000067724,-2.98284e-05
ENSMUSG00000067656,-6.643124e-05
ENSMUSG00000041313,7.212162e-06
ENSMUSG00000107872,-1.3291836e-05
ENSMUSG00000031543,-0.00055369735
ENSMUSG00000030717,-0.00046230108
ENSMUSG00000055027,0.00016789138
ENSMUSG00000028023,0.0019346774
ENSMUSG00000054446,4.3399632e-07
ENSMUSG00000029334,0.0023932457
ENSMUSG00000015533,2.6166439e-05
ENSMUSG00000027794,0.00012364052
ENSMUSG00000054967,-0.0014969707
ENSMUSG00000036139,0.003806591
ENSMUSG00000058491,-6.414205e-05
ENSMUSG00000070345,-0.00016617775
ENSMUSG00000036036,0.001507163
ENSMUSG00000075602,3.3993274e-05
ENSMUSG00000055254,-0.0033738613
ENSMUSG00000042306,1.7438084e-05
ENSMUSG00000041248,-3.3527613e-07
ENSMUSG00000043760,0.0017306209
ENSMUSG00000022122,0.0024633706
ENSMUSG00000023433,-1.0333955e-05
ENSMUSG00000033826,0.0001643002
