,0
ENSMUSG00000063458,0.008154631
ENSMUSG00000029706,0.0
ENSMUSG00000029228,-0.0008638352
ENSMUSG00000024064,-0.00795126
ENSMUSG00000037174,-0.0037755966
ENSMUSG00000035868,0.00067025423
ENSMUSG00000090015,0.00023025274
ENSMUSG00000049421,0.00076937675
ENSMUSG00000015579,-9.536743e-07
ENSMUSG00000020159,0.0010800213
ENSMUSG00000015134,-0.0030934215
ENSMUSG00000066652,3.2782555e-07
ENSMUSG00000026748,0.03686261
ENSMUSG00000049148,-0.0025449395
ENSMUSG00000050761,-6.854534e-06
ENSMUSG00000003847,-0.027236938
ENSMUSG00000033863,-0.00021970272
ENSMUSG00000033454,-0.0036731958
ENSMUSG00000037335,2.3253262e-05
ENSMUSG00000038056,-0.0010282993
ENSMUSG00000067931,0.0011168122
ENSMUSG00000033669,-0.0011558235
ENSMUSG00000100846,-1.6150996e-05
ENSMUSG00000037033,3.6209822e-06
ENSMUSG00000053093,-0.000116247684
ENSMUSG00000042185,-0.0033206344
ENSMUSG00000038791,1.3764948e-06
ENSMUSG00000021613,0.005464345
ENSMUSG00000058728,8.2096085e-07
ENSMUSG00000034248,-0.00040332973
ENSMUSG00000016128,0.011045694
ENSMUSG00000040148,1.1080876e-05
ENSMUSG00000027966,0.0029518604
ENSMUSG00000054889,-0.0019844174
ENSMUSG00000041559,0.00013652444
ENSMUSG00000050103,-0.00026382506
ENSMUSG00000050966,-2.8423965e-06
ENSMUSG00000003436,-1.3943762e-05
ENSMUSG00000027820,-0.00091695786
ENSMUSG00000090961,2.8847717e-06
ENSMUSG00000017002,4.976988e-05
ENSMUSG00000027670,-4.2691827e-06
ENSMUSG00000022061,6.649643e-06
ENSMUSG00000091764,-7.733703e-05
ENSMUSG00000050447,0.0035045743
ENSMUSG00000063229,0.0015234351
ENSMUSG00000078870,0.0004171133
ENSMUSG00000026579,-0.00049604475
ENSMUSG00000052595,6.134808e-05
ENSMUSG00000001930,-1.6145408e-05
ENSMUSG00000040124,0.0019757748
ENSMUSG00000026934,-1.3504177e-07
ENSMUSG00000025229,-4.351139e-06
ENSMUSG00000020902,-0.01254791
ENSMUSG00000046245,-6.7994e-05
ENSMUSG00000059187,0.0036270618
ENSMUSG00000049252,0.009165406
ENSMUSG00000040111,0.0011680722
ENSMUSG00000004347,0.0022064447
ENSMUSG00000037101,-0.0004866682
ENSMUSG00000097622,0.00048354268
ENSMUSG00000078869,5.110167e-05
ENSMUSG00000067724,-0.0003161244
ENSMUSG00000067656,8.994341e-05
ENSMUSG00000041313,0.00793308
ENSMUSG00000107872,4.3977052e-05
ENSMUSG00000031543,0.0033483505
ENSMUSG00000030717,-1.0803342e-05
ENSMUSG00000055027,0.00051018596
ENSMUSG00000028023,-0.0028060973
ENSMUSG00000054446,8.9891255e-06
ENSMUSG00000029334,0.00096967816
ENSMUSG00000015533,-0.0039476156
ENSMUSG00000027794,-4.3865293e-06
ENSMUSG00000054967,0.00030836463
ENSMUSG00000036139,-0.0013947487
ENSMUSG00000058491,1.0324642e-05
ENSMUSG00000070345,-0.0035792887
ENSMUSG00000036036,-0.00056254864
ENSMUSG00000075602,2.6339665e-05
ENSMUSG00000055254,0.008547783
ENSMUSG00000042306,0.0
ENSMUSG00000041248,-1.6827136e-05
ENSMUSG00000043760,0.012273192
ENSMUSG00000022122,0.0002182126
ENSMUSG00000023433,-1.9241124e-06
ENSMUSG00000033826,0.0014417768
ENSMUSG00000045518,-6.457418e-05
ENSMUSG00000041052,-1.8291175e-06
ENSMUSG00000046056,3.4093857e-05
ENSMUSG00000021848,-0.00038853288
ENSMUSG00000029595,2.2374094e-05
ENSMUSG00000001823,0.0
ENSMUSG00000035183,-0.0007056892
ENSMUSG00000078877,6.0498714e-06
ENSMUSG00000070691,-3.7752092e-05
ENSMUSG00000097452,0.0
ENSMUSG00000030226,0.0004284233
ENSMUSG00000032015,-0.00043120235
ENSMUSG00000045036,-0.003492713
ENSMUSG00000021728,-0.0009165853
ENSMUSG00000047793,-0.001353085
ENSMUSG00000021055,-0.00024023652
ENSMUSG00000039239,-0.0019116402
ENSMUSG00000071341,8.8941306e-07
ENSMUSG00000022054,8.776784e-06
ENSMUSG00000061517,0.0
ENSMUSG00000001655,0.0006654933
ENSMUSG00000060630,0.0
ENSMUSG00000057982,0.00043350458
ENSMUSG00000019828,0.00022251904
ENSMUSG00000050328,1.4156103e-07
ENSMUSG00000055053,-0.0069913864
ENSMUSG00000028373,0.0031210184
ENSMUSG00000000386,-1.5683472e-06
ENSMUSG00000042499,-0.0041160583
ENSMUSG00000042179,-7.758476e-05
ENSMUSG00000020053,0.0019797087
ENSMUSG00000039457,0.0037531108
ENSMUSG00000025236,0.0033240318
ENSMUSG00000008575,-0.0053520203
ENSMUSG00000005339,0.0
ENSMUSG00000095545,0.0
ENSMUSG00000039529,0.0051701665
ENSMUSG00000040728,0.011369824
ENSMUSG00000017861,-0.004550487
ENSMUSG00000039518,0.0
ENSMUSG00000037196,0.0011226535
ENSMUSG00000028255,-1.3827346e-05
ENSMUSG00000096910,-6.213784e-05
ENSMUSG00000022641,0.01947081
ENSMUSG00000023913,-4.762411e-05
ENSMUSG00000050846,0.00048425794
ENSMUSG00000074071,0.00011280179
ENSMUSG00000024238,0.0017102957
ENSMUSG00000036815,-0.0004236102
ENSMUSG00000067430,-0.00022619963
ENSMUSG00000031503,0.00070500374
