,0
ENSMUSG00000063458,0.019055486
ENSMUSG00000029706,-3.8705766e-06
ENSMUSG00000029228,-0.0004695654
ENSMUSG00000024064,0.0037398934
ENSMUSG00000037174,-9.036064e-05
ENSMUSG00000035868,4.5001507e-05
ENSMUSG00000090015,-0.00040340424
ENSMUSG00000049421,0.00024229288
ENSMUSG00000015579,0.0
ENSMUSG00000020159,-0.00019685924
ENSMUSG00000015134,-0.0011312068
ENSMUSG00000066652,-4.180707e-06
ENSMUSG00000026748,0.04060507
ENSMUSG00000049148,0.0035104156
ENSMUSG00000050761,5.0887465e-05
ENSMUSG00000003847,-0.0050792694
ENSMUSG00000033863,0.00017184019
ENSMUSG00000033454,-0.0001553297
ENSMUSG00000037335,1.0281801e-05
ENSMUSG00000038056,0.018468618
ENSMUSG00000067931,0.002461195
ENSMUSG00000033669,-0.00051125884
ENSMUSG00000100846,5.2712858e-06
ENSMUSG00000037033,1.6227365e-05
ENSMUSG00000053093,2.7365983e-05
ENSMUSG00000042185,-0.00024044514
ENSMUSG00000038791,-0.00011242181
ENSMUSG00000021613,0.003882289
ENSMUSG00000058728,-2.6033726e-05
ENSMUSG00000034248,0.00010332465
ENSMUSG00000016128,0.009304285
ENSMUSG00000040148,0.00022355653
ENSMUSG00000027966,0.0147378445
ENSMUSG00000054889,-0.00037395954
ENSMUSG00000041559,0.0009954274
ENSMUSG00000050103,0.0047205985
ENSMUSG00000050966,3.800541e-05
ENSMUSG00000003436,3.055483e-05
ENSMUSG00000027820,-0.0037420988
ENSMUSG00000090961,-1.2565404e-05
ENSMUSG00000017002,-5.6177378e-06
ENSMUSG00000027670,-1.0483898e-05
ENSMUSG00000022061,1.0091811e-05
ENSMUSG00000091764,0.00019830465
ENSMUSG00000050447,0.0012927055
ENSMUSG00000063229,-0.00031468272
ENSMUSG00000078870,-0.00022947788
ENSMUSG00000026579,-7.125735e-05
ENSMUSG00000052595,-0.00012088567
ENSMUSG00000001930,-0.00017781556
ENSMUSG00000040124,-4.7147274e-05
ENSMUSG00000026934,2.7388334e-05
ENSMUSG00000025229,1.232326e-05
ENSMUSG00000020902,0.005722761
ENSMUSG00000046245,-1.8179417e-06
ENSMUSG00000059187,0.009379864
ENSMUSG00000049252,0.009307861
ENSMUSG00000040111,0.005807042
ENSMUSG00000004347,0.002184391
ENSMUSG00000037101,-1.2584031e-05
ENSMUSG00000097622,0.0011122376
ENSMUSG00000078869,-3.3037737e-05
ENSMUSG00000067724,-9.834766e-06
ENSMUSG00000067656,-5.3539872e-05
ENSMUSG00000041313,0.00014802814
ENSMUSG00000107872,9.395182e-06
ENSMUSG00000031543,-0.00019718707
ENSMUSG00000030717,-0.00012993813
ENSMUSG00000055027,0.00010059774
ENSMUSG00000028023,0.0038722754
ENSMUSG00000054446,-7.085502e-06
ENSMUSG00000029334,0.0021578074
ENSMUSG00000015533,-5.1900744e-05
ENSMUSG00000027794,5.7570636e-05
ENSMUSG00000054967,-0.0008185506
ENSMUSG00000036139,0.0015382767
ENSMUSG00000058491,-4.9194787e-05
ENSMUSG00000070345,-0.00024211407
ENSMUSG00000036036,0.0006684065
ENSMUSG00000075602,2.8410926e-05
ENSMUSG00000055254,-0.0015676022
ENSMUSG00000042306,1.7556362e-05
ENSMUSG00000041248,1.8104911e-06
ENSMUSG00000043760,0.00049468875
ENSMUSG00000022122,0.00082090497
ENSMUSG00000023433,-6.5732747e-06
ENSMUSG00000033826,1.0371208e-05
ENSMUSG00000045518,-0.00032937154
ENSMUSG00000041052,-3.395602e-06
ENSMUSG00000046056,0.0
ENSMUSG00000021848,0.00044044852
ENSMUSG00000029595,6.698072e-05
ENSMUSG00000001823,0.0
ENSMUSG00000035183,3.552437e-05
ENSMUSG00000078877,-3.232062e-05
ENSMUSG00000070691,7.1302056e-05
ENSMUSG00000097452,0.00038074702
ENSMUSG00000030226,3.799796e-05
ENSMUSG00000032015,-8.620322e-06
ENSMUSG00000045036,0.00101161
ENSMUSG00000021728,-0.00028014183
ENSMUSG00000047793,-0.0026037693
ENSMUSG00000021055,-5.0246716e-05
ENSMUSG00000039239,0.0015506744
ENSMUSG00000071341,3.6589336e-06
ENSMUSG00000022054,0.000107467175
ENSMUSG00000061517,0.0
ENSMUSG00000001655,-0.00023946166
ENSMUSG00000060630,5.7760626e-06
ENSMUSG00000057982,-0.00012606382
ENSMUSG00000019828,0.00016503036
ENSMUSG00000050328,-1.3913959e-05
ENSMUSG00000055053,0.0007146597
ENSMUSG00000028373,0.028356075
ENSMUSG00000000386,-6.2901527e-06
ENSMUSG00000042499,0.0005815327
ENSMUSG00000042179,-2.2791326e-05
ENSMUSG00000020053,0.0016767979
ENSMUSG00000039457,9.176135e-05
ENSMUSG00000025236,-0.00016921759
ENSMUSG00000008575,0.042816162
ENSMUSG00000005339,5.315058e-06
ENSMUSG00000095545,1.3090903e-07
ENSMUSG00000039529,-0.0010826588
ENSMUSG00000040728,-0.0008902252
ENSMUSG00000017861,-8.299947e-05
ENSMUSG00000039518,0.0
ENSMUSG00000037196,0.004529536
ENSMUSG00000028255,4.132744e-05
ENSMUSG00000096910,-3.1650066e-05
ENSMUSG00000022641,2.3722649e-05
ENSMUSG00000023913,-0.0010345578
ENSMUSG00000050846,0.00014275312
ENSMUSG00000074071,-1.5303493e-05
ENSMUSG00000024238,0.009898424
ENSMUSG00000036815,-0.00076282024
ENSMUSG00000067430,-0.0011667013
ENSMUSG00000031503,0.0046161413
ENSMUSG00000057716,0.005080819
ENSMUSG00000038244,0.0016957968
ENSMUSG00000026726,0.0008664429
ENSMUSG00000020919,-0.001824081
ENSMUSG00000053101,0.0
ENSMUSG00000037025,-1.0579824e-05
ENSMUSG00000026147,0.004541695
ENSMUSG00000047228,-3.1284988e-05
ENSMUSG00000028927,0.00015487522
ENSMUSG00000029381,0.0027920008
ENSMUSG00000098097,-0.0005457401
ENSMUSG00000050463,-7.976871e-05
ENSMUSG00000044243,-2.6198104e-06
ENSMUSG00000028626,0.0010388494
ENSMUSG00000021313,0.004341185
ENSMUSG00000000031,-3.272295e-05
ENSMUSG00000037936,-0.0001256764
ENSMUSG00000023031,0.00012874603
ENSMUSG00000097648,-9.30354e-05
ENSMUSG00000057098,0.027350426
ENSMUSG00000026805,-1.0244548e-06
ENSMUSG00000040552,-3.9823353e-05
ENSMUSG00000030050,-1.0195654e-05
ENSMUSG00000069184,-1.2993813e-05
ENSMUSG00000045613,0.0056545734
ENSMUSG00000048766,-9.646639e-06
ENSMUSG00000050931,0.00091043115
ENSMUSG00000038679,0.02833271
ENSMUSG00000015461,-0.00015410781
ENSMUSG00000041460,0.00011239946
ENSMUSG00000036095,0.010989189
ENSMUSG00000020044,-0.00084006786
ENSMUSG00000023868,-0.0029801726
ENSMUSG00000094113,-6.135553e-06
