,0
ENSMUSG00000063458,0.0
ENSMUSG00000029706,0.0
ENSMUSG00000029228,0.0
ENSMUSG00000024064,0.0
ENSMUSG00000037174,0.0
ENSMUSG00000035868,0.0
ENSMUSG00000090015,0.0
ENSMUSG00000049421,0.0
ENSMUSG00000015579,0.0
ENSMUSG00000020159,0.0
ENSMUSG00000015134,0.0
ENSMUSG00000066652,0.0
ENSMUSG00000026748,0.0
ENSMUSG00000049148,0.0
ENSMUSG00000050761,0.0
ENSMUSG00000003847,0.0
ENSMUSG00000033863,0.0
ENSMUSG00000033454,0.0
ENSMUSG00000037335,0.0
ENSMUSG00000038056,0.0
ENSMUSG00000067931,0.0
ENSMUSG00000033669,0.0
ENSMUSG00000100846,0.0
ENSMUSG00000037033,0.0
ENSMUSG00000053093,0.0
ENSMUSG00000042185,0.0
ENSMUSG00000038791,0.0
ENSMUSG00000021613,0.0
ENSMUSG00000058728,0.0
ENSMUSG00000034248,0.0
ENSMUSG00000016128,0.0
ENSMUSG00000040148,0.0
ENSMUSG00000027966,0.0
ENSMUSG00000054889,0.0
ENSMUSG00000041559,0.0
ENSMUSG00000050103,0.0
ENSMUSG00000050966,0.0
ENSMUSG00000003436,0.0
ENSMUSG00000027820,0.0
ENSMUSG00000090961,0.0
ENSMUSG00000017002,0.0
ENSMUSG00000027670,0.0
ENSMUSG00000022061,0.0
ENSMUSG00000091764,0.0
ENSMUSG00000050447,0.0
ENSMUSG00000063229,0.0
ENSMUSG00000078870,0.0
ENSMUSG00000026579,0.0
ENSMUSG00000052595,0.0
ENSMUSG00000001930,0.0
ENSMUSG00000040124,0.0
ENSMUSG00000026934,0.0
ENSMUSG00000025229,0.0
ENSMUSG00000020902,0.0
ENSMUSG00000046245,0.0
ENSMUSG00000059187,0.0
ENSMUSG00000049252,0.0
ENSMUSG00000040111,0.0
ENSMUSG00000004347,0.0
ENSMUSG00000037101,0.0
ENSMUSG00000097622,0.0
ENSMUSG00000078869,0.0
ENSMUSG00000067724,0.0
ENSMUSG00000067656,0.0
ENSMUSG00000041313,0.0
ENSMUSG00000107872,0.0
ENSMUSG00000031543,0.0
ENSMUSG00000030717,0.0
ENSMUSG00000055027,0.0
ENSMUSG00000028023,0.0
ENSMUSG00000054446,0.0
ENSMUSG00000029334,0.0
ENSMUSG00000015533,0.0
ENSMUSG00000027794,0.0
ENSMUSG00000054967,0.0
ENSMUSG00000036139,0.0
ENSMUSG00000058491,0.0
ENSMUSG00000070345,0.0
ENSMUSG00000036036,0.0
ENSMUSG00000075602,0.0
ENSMUSG00000055254,0.0
ENSMUSG00000042306,0.0
ENSMUSG00000041248,0.0
ENSMUSG00000043760,0.0
ENSMUSG00000022122,0.0
ENSMUSG00000023433,0.0
ENSMUSG00000033826,0.0
ENSMUSG00000045518,0.0
ENSMUSG00000041052,0.0
ENSMUSG00000046056,0.0
ENSMUSG00000021848,0.0
ENSMUSG00000029595,0.0
ENSMUSG00000001823,0.0
ENSMUSG00000035183,0.0
ENSMUSG00000078877,0.0
ENSMUSG00000070691,0.0
ENSMUSG00000097452,0.0
ENSMUSG00000030226,0.0
ENSMUSG00000032015,0.0
ENSMUSG00000045036,0.0
ENSMUSG00000021728,0.0
ENSMUSG00000047793,0.0
ENSMUSG00000021055,0.0
ENSMUSG00000039239,0.0
ENSMUSG00000071341,0.0
ENSMUSG00000022054,0.0
ENSMUSG00000061517,0.0
ENSMUSG00000001655,0.0
ENSMUSG00000060630,0.0
ENSMUSG00000057982,0.0
ENSMUSG00000019828,0.0
ENSMUSG00000050328,0.0
ENSMUSG00000055053,0.0
ENSMUSG00000028373,0.0
ENSMUSG00000000386,0.0
ENSMUSG00000042499,0.0
ENSMUSG00000042179,0.0
ENSMUSG00000020053,0.0
ENSMUSG00000039457,0.0
ENSMUSG00000025236,0.0
ENSMUSG00000008575,0.0
ENSMUSG00000005339,0.0
ENSMUSG00000095545,0.0
ENSMUSG00000039529,0.0
ENSMUSG00000040728,0.0
ENSMUSG00000017861,0.0
ENSMUSG00000039518,0.0
ENSMUSG00000037196,0.0
ENSMUSG00000028255,0.0
ENSMUSG00000096910,0.0
ENSMUSG00000022641,0.0
ENSMUSG00000023913,0.0
ENSMUSG00000050846,0.0
ENSMUSG00000074071,0.0
ENSMUSG00000024238,0.0
ENSMUSG00000036815,0.0
ENSMUSG00000067430,0.0
ENSMUSG00000031503,0.0
ENSMUSG00000057716,0.0
ENSMUSG00000038244,0.0
ENSMUSG00000026726,0.0
ENSMUSG00000020919,0.0
ENSMUSG00000053101,0.0
ENSMUSG00000037025,0.0
ENSMUSG00000026147,0.0
ENSMUSG00000047228,0.0
ENSMUSG00000028927,0.0
ENSMUSG00000029381,0.0
ENSMUSG00000098097,0.0
ENSMUSG00000050463,0.0
ENSMUSG00000044243,0.0
ENSMUSG00000028626,0.0
ENSMUSG00000021313,0.0
ENSMUSG00000000031,0.0
ENSMUSG00000037936,0.0
ENSMUSG00000023031,0.0
ENSMUSG00000097648,0.0
ENSMUSG00000057098,0.0
ENSMUSG00000026805,0.0
ENSMUSG00000040552,0.0
ENSMUSG00000030050,0.0
ENSMUSG00000069184,0.0
ENSMUSG00000045613,0.0
ENSMUSG00000048766,0.0
ENSMUSG00000050931,0.0
ENSMUSG00000038679,0.0
ENSMUSG00000015461,0.0
ENSMUSG00000041460,0.0
ENSMUSG00000036095,0.0
ENSMUSG00000020044,0.0
ENSMUSG00000023868,0.0
ENSMUSG00000094113,0.0
ENSMUSG00000022454,0.0
ENSMUSG00000068962,0.0
ENSMUSG00000009733,0.0
ENSMUSG00000036938,0.0
ENSMUSG00000045608,0.0
ENSMUSG00000029352,0.0
ENSMUSG00000024173,0.0
ENSMUSG00000044934,0.0
ENSMUSG00000001510,0.0
ENSMUSG00000100617,0.0
ENSMUSG00000047250,0.0
ENSMUSG00000050335,0.0
ENSMUSG00000009248,0.0
ENSMUSG00000026751,0.0
ENSMUSG00000040653,0.0
ENSMUSG00000032776,0.0
ENSMUSG00000066975,0.0
ENSMUSG00000091474,0.0
ENSMUSG00000052273,0.0
ENSMUSG00000029580,0.0
ENSMUSG00000025810,0.0
ENSMUSG00000019803,0.0
ENSMUSG00000041483,0.0
ENSMUSG00000001542,0.0
ENSMUSG00000046518,0.0
ENSMUSG00000094475,0.0
ENSMUSG00000041565,0.0
ENSMUSG00000025586,0.0
ENSMUSG00000057816,0.0
ENSMUSG00000031610,0.0
ENSMUSG00000047361,0.0
ENSMUSG00000033981,0.0
ENSMUSG00000063651,0.0
ENSMUSG00000027500,0.0
ENSMUSG00000025216,0.0
ENSMUSG00000044265,0.0
ENSMUSG00000031849,0.0
ENSMUSG00000068323,0.0
ENSMUSG00000031028,0.0
ENSMUSG00000038572,0.0
ENSMUSG00000049571,0.0
ENSMUSG00000022197,0.0
ENSMUSG00000038402,0.0
ENSMUSG00000062116,0.0
ENSMUSG00000033237,0.0
ENSMUSG00000033006,0.0
ENSMUSG00000042010,0.0
ENSMUSG00000071553,0.0
ENSMUSG00000037747,0.0
ENSMUSG00000044734,0.0
ENSMUSG00000032119,0.0
ENSMUSG00000020484,0.0
ENSMUSG00000043969,0.0
ENSMUSG00000019892,0.0
ENSMUSG00000036273,0.0
ENSMUSG00000036103,0.0
ENSMUSG00000050587,0.0
ENSMUSG00000037492,0.0
ENSMUSG00000043602,0.0
ENSMUSG00000033831,0.0
ENSMUSG00000013584,0.0
ENSMUSG00000095199,0.0
ENSMUSG00000075040,0.0
ENSMUSG00000040896,0.0
ENSMUSG00000032496,0.0
ENSMUSG00000111449,0.0
ENSMUSG00000073209,0.0
ENSMUSG00000058152,0.0
ENSMUSG00000020354,0.0
ENSMUSG00000021194,0.0
ENSMUSG00000058440,0.0
ENSMUSG00000068959,0.0
ENSMUSG00000050919,0.0
ENSMUSG00000038718,0.0
ENSMUSG00000087215,0.0
ENSMUSG00000013418,0.0
ENSMUSG00000047002,0.0
ENSMUSG00000020950,0.0
ENSMUSG00000029372,0.0
ENSMUSG00000032329,0.0
ENSMUSG00000073427,0.0
ENSMUSG00000025225,0.0
ENSMUSG00000014542,0.0
ENSMUSG00000060371,0.0
ENSMUSG00000040473,0.0
ENSMUSG00000030523,0.0
ENSMUSG00000060487,0.0
ENSMUSG00000089945,0.0
ENSMUSG00000029290,0.0
ENSMUSG00000030911,0.0
ENSMUSG00000049739,0.0
ENSMUSG00000095576,0.0
ENSMUSG00000037922,0.0
ENSMUSG00000029084,0.0
ENSMUSG00000049823,0.0
ENSMUSG00000055148,0.0
ENSMUSG00000034057,0.0
ENSMUSG00000036634,0.0
ENSMUSG00000084989,0.0
ENSMUSG00000070498,0.0
ENSMUSG00000061524,0.0
ENSMUSG00000031627,0.0
ENSMUSG00000028972,0.0
ENSMUSG00000095315,0.0
ENSMUSG00000064194,0.0
ENSMUSG00000068196,0.0
ENSMUSG00000075225,0.0
ENSMUSG00000002983,0.0
ENSMUSG00000021136,0.0
ENSMUSG00000004872,0.0
ENSMUSG00000020802,0.0
ENSMUSG00000024867,0.0
ENSMUSG00000026531,0.0
ENSMUSG00000039834,0.0
ENSMUSG00000024694,0.0
ENSMUSG00000011118,0.0
ENSMUSG00000025019,0.0
ENSMUSG00000056014,0.0
ENSMUSG00000051034,0.0
ENSMUSG00000053552,0.0
ENSMUSG00000074735,0.0
ENSMUSG00000070695,0.0
ENSMUSG00000023078,0.0
ENSMUSG00000067299,0.0
ENSMUSG00000060509,0.0
ENSMUSG00000037627,0.0
ENSMUSG00000022556,0.0
ENSMUSG00000045252,0.0
ENSMUSG00000020154,0.0
ENSMUSG00000032023,0.0
ENSMUSG00000030111,0.0
ENSMUSG00000022861,0.0
ENSMUSG00000030399,0.0
ENSMUSG00000045817,0.0
ENSMUSG00000055197,0.0
ENSMUSG00000055026,0.0
ENSMUSG00000027073,0.0
ENSMUSG00000035187,0.0
ENSMUSG00000064115,0.0
ENSMUSG00000096436,0.0
ENSMUSG00000049295,0.0
ENSMUSG00000019890,0.0
ENSMUSG00000001021,0.0
ENSMUSG00000021071,0.0
ENSMUSG00000091898,0.0
ENSMUSG00000025930,0.0
ENSMUSG00000034522,0.0
ENSMUSG00000039683,0.0
ENSMUSG00000047586,0.0
ENSMUSG00000052336,0.0
ENSMUSG00000042821,0.0
ENSMUSG00000020923,0.0
ENSMUSG00000013089,0.0
ENSMUSG00000027490,0.0
ENSMUSG00000003184,0.0
ENSMUSG00000005621,0.0
ENSMUSG00000056258,0.0
ENSMUSG00000010461,0.0
ENSMUSG00000030713,0.0
ENSMUSG00000029368,0.0
ENSMUSG00000025902,0.0
ENSMUSG00000023906,0.0
ENSMUSG00000052415,0.0
ENSMUSG00000059246,0.0
ENSMUSG00000039057,0.0
ENSMUSG00000026180,0.0
ENSMUSG00000035357,0.0
ENSMUSG00000022582,0.0
ENSMUSG00000039701,0.0
ENSMUSG00000011267,0.0
ENSMUSG00000019789,0.0
ENSMUSG00000058248,0.0
ENSMUSG00000049410,0.0
ENSMUSG00000029420,0.0
ENSMUSG00000103523,0.0
ENSMUSG00000036602,0.0
ENSMUSG00000026480,0.0
ENSMUSG00000046178,0.0
ENSMUSG00000087659,0.0
ENSMUSG00000037007,0.0
ENSMUSG00000031712,0.0
ENSMUSG00000024511,0.0
ENSMUSG00000055170,0.0
ENSMUSG00000038227,0.0
ENSMUSG00000074852,0.0
ENSMUSG00000016255,0.0
ENSMUSG00000027186,0.0
ENSMUSG00000066366,0.0
ENSMUSG00000047798,0.0
ENSMUSG00000000094,0.0
ENSMUSG00000029377,0.0
ENSMUSG00000037279,0.0
ENSMUSG00000004151,0.0
ENSMUSG00000009292,0.0
ENSMUSG00000035804,0.0
ENSMUSG00000035557,0.0
ENSMUSG00000028522,0.0
ENSMUSG00000067367,0.0
ENSMUSG00000039578,0.0
ENSMUSG00000093668,0.0
ENSMUSG00000047642,0.0
ENSMUSG00000078763,0.0
ENSMUSG00000035033,0.0
ENSMUSG00000030443,0.0
ENSMUSG00000038578,0.0
ENSMUSG00000018750,0.0
ENSMUSG00000047495,0.0
ENSMUSG00000026301,0.0
ENSMUSG00000004043,0.0
ENSMUSG00000029832,0.0
ENSMUSG00000028238,0.0
ENSMUSG00000026387,0.0
ENSMUSG00000068748,0.0
ENSMUSG00000020437,0.0
ENSMUSG00000060586,0.0
ENSMUSG00000104846,0.0
ENSMUSG00000029092,0.0
ENSMUSG00000028952,0.0
ENSMUSG00000058400,0.0
ENSMUSG00000097071,0.0
ENSMUSG00000040037,0.0
ENSMUSG00000056824,0.0
ENSMUSG00000056553,0.0
ENSMUSG00000028386,0.0
ENSMUSG00000026815,0.0
ENSMUSG00000022987,0.0
ENSMUSG00000060429,0.0
ENSMUSG00000036006,0.0
ENSMUSG00000028906,0.0
ENSMUSG00000053797,0.0
ENSMUSG00000062372,0.0
ENSMUSG00000030546,0.0
ENSMUSG00000053063,0.0
ENSMUSG00000004633,0.0
ENSMUSG00000027072,0.0
ENSMUSG00000028464,0.0
ENSMUSG00000073490,0.0
ENSMUSG00000032179,0.0
ENSMUSG00000028565,0.0
ENSMUSG00000026109,0.0
ENSMUSG00000030557,0.0
ENSMUSG00000048502,0.0
ENSMUSG00000027831,0.0
ENSMUSG00000039377,0.0
ENSMUSG00000070643,0.0
ENSMUSG00000052837,0.0
ENSMUSG00000064294,0.0
ENSMUSG00000001521,0.0
ENSMUSG00000053985,0.0
ENSMUSG00000052062,0.0
ENSMUSG00000110229,0.0
ENSMUSG00000021466,0.0
ENSMUSG00000047473,0.0
ENSMUSG00000059325,0.0
ENSMUSG00000025044,0.0
ENSMUSG00000000804,0.0
ENSMUSG00000056749,0.0
ENSMUSG00000026936,0.0
ENSMUSG00000034429,0.0
ENSMUSG00000090877,0.0
