,0
ENSMUSG00000063458,0.00011509657
ENSMUSG00000029706,2.1373853e-07
ENSMUSG00000029228,0.00019221008
ENSMUSG00000024064,0.00058719516
ENSMUSG00000037174,0.00010317564
ENSMUSG00000035868,0.00068482757
ENSMUSG00000090015,0.00015544891
ENSMUSG00000049421,-0.00033342838
ENSMUSG00000015579,0.0
ENSMUSG00000020159,0.00015088171
ENSMUSG00000015134,-0.00093346834
ENSMUSG00000066652,0.0
ENSMUSG00000026748,0.0017066002
ENSMUSG00000049148,0.00083231926
ENSMUSG00000050761,0.0
ENSMUSG00000003847,-0.0011060238
ENSMUSG00000033863,-0.00066554546
ENSMUSG00000033454,-0.0020279288
ENSMUSG00000037335,0.0
ENSMUSG00000038056,-0.00096309185
ENSMUSG00000067931,-0.0008226633
ENSMUSG00000033669,0.00043669343
ENSMUSG00000100846,0.0
ENSMUSG00000037033,-9.579584e-06
ENSMUSG00000053093,3.9646402e-05
ENSMUSG00000042185,-0.0007817745
ENSMUSG00000038791,-2.2817403e-07
ENSMUSG00000021613,-0.00032746792
ENSMUSG00000058728,0.0
ENSMUSG00000034248,7.045269e-05
ENSMUSG00000016128,-0.0015634894
ENSMUSG00000040148,0.0
ENSMUSG00000027966,-0.001560092
ENSMUSG00000054889,-2.4586916e-07
ENSMUSG00000041559,0.0010273457
ENSMUSG00000050103,-0.0007209182
ENSMUSG00000050966,5.153939e-06
ENSMUSG00000003436,-1.2179837e-05
ENSMUSG00000027820,-0.0029258728
ENSMUSG00000090961,0.0
ENSMUSG00000017002,-0.0010221004
ENSMUSG00000027670,5.7239085e-06
ENSMUSG00000022061,1.042895e-05
ENSMUSG00000091764,-0.0010597706
ENSMUSG00000050447,-0.00019019842
ENSMUSG00000063229,0.00010544062
ENSMUSG00000078870,-0.00092601776
ENSMUSG00000026579,4.1112304e-05
ENSMUSG00000052595,-0.00013739243
ENSMUSG00000001930,3.565848e-05
ENSMUSG00000040124,0.0
ENSMUSG00000026934,0.0
ENSMUSG00000025229,-0.00034316257
ENSMUSG00000020902,0.0003142357
ENSMUSG00000046245,-7.9348683e-07
ENSMUSG00000059187,0.0006840825
ENSMUSG00000049252,-0.00052022934
ENSMUSG00000040111,0.0003286302
ENSMUSG00000004347,-0.0003928244
ENSMUSG00000037101,-2.1774322e-06
ENSMUSG00000097622,0.00036625564
ENSMUSG00000078869,0.0
ENSMUSG00000067724,0.00021509081
ENSMUSG00000067656,-1.2427568e-05
ENSMUSG00000041313,-0.001126349
ENSMUSG00000107872,-0.00025752187
ENSMUSG00000031543,-0.0007093549
ENSMUSG00000030717,-5.39124e-05
ENSMUSG00000055027,-0.00027516484
ENSMUSG00000028023,-0.00038267672
ENSMUSG00000054446,1.3746321e-06
ENSMUSG00000029334,-0.0003386736
ENSMUSG00000015533,0.00022223592
ENSMUSG00000027794,-0.00014129281
ENSMUSG00000054967,-0.00013458729
ENSMUSG00000036139,0.0013209283
ENSMUSG00000058491,0.0
ENSMUSG00000070345,0.001888603
ENSMUSG00000036036,-0.0009176135
ENSMUSG00000075602,-2.0405278e-06
ENSMUSG00000055254,-0.0003077984
ENSMUSG00000042306,2.6077032e-08
ENSMUSG00000041248,-6.0964376e-05
ENSMUSG00000043760,-0.00013805926
ENSMUSG00000022122,0.0001976043
ENSMUSG00000023433,-1.49309635e-05
ENSMUSG00000033826,-0.00087735057
ENSMUSG00000045518,-5.09806e-06
ENSMUSG00000041052,0.0
ENSMUSG00000046056,0.0
ENSMUSG00000021848,0.00011969358
ENSMUSG00000029595,-0.000101629645
ENSMUSG00000001823,0.0
ENSMUSG00000035183,-8.21054e-05
ENSMUSG00000078877,0.00030054152
ENSMUSG00000070691,-0.00044809282
ENSMUSG00000097452,0.00038101897
ENSMUSG00000030226,-0.0006543398
ENSMUSG00000032015,-7.285178e-05
ENSMUSG00000045036,0.00074065477
ENSMUSG00000021728,6.2048435e-05
ENSMUSG00000047793,0.0002875328
ENSMUSG00000021055,-0.0036144853
ENSMUSG00000039239,0.00401783
ENSMUSG00000071341,0.0
ENSMUSG00000022054,-0.00023395568
ENSMUSG00000061517,0.0
ENSMUSG00000001655,-0.00032378733
ENSMUSG00000060630,0.0
ENSMUSG00000057982,0.0001334548
ENSMUSG00000019828,-6.424263e-05
ENSMUSG00000050328,0.0
ENSMUSG00000055053,-0.0010172725
ENSMUSG00000028373,0.0020965338
ENSMUSG00000000386,-0.00016379356
ENSMUSG00000042499,-0.0009550452
ENSMUSG00000042179,-7.674098e-07
ENSMUSG00000020053,-0.002520442
ENSMUSG00000039457,1.411885e-06
ENSMUSG00000025236,-0.0021933317
ENSMUSG00000008575,0.0007069111
ENSMUSG00000005339,0.0
ENSMUSG00000095545,0.0
ENSMUSG00000039529,-0.0006417036
ENSMUSG00000040728,0.00021838397
ENSMUSG00000017861,0.00067669153
ENSMUSG00000039518,0.0
ENSMUSG00000037196,-0.00024520606
ENSMUSG00000028255,0.0
ENSMUSG00000096910,0.00019466877
ENSMUSG00000022641,0.0003477335
ENSMUSG00000023913,0.00022429228
ENSMUSG00000050846,-0.0010960698
ENSMUSG00000074071,1.0848045e-05
ENSMUSG00000024238,-0.00097477436
ENSMUSG00000036815,0.0036692917
ENSMUSG00000067430,-0.0007866025
ENSMUSG00000031503,-0.0024116635
ENSMUSG00000057716,7.7039e-05
ENSMUSG00000038244,-0.00080893934
ENSMUSG00000026726,-0.00032570213
ENSMUSG00000020919,-0.0002412796
