,0
ENSMUSG00000063458,-0.00028190017
ENSMUSG00000029706,0.0
ENSMUSG00000029228,-0.00022946298
ENSMUSG00000024064,-0.0013580322
ENSMUSG00000037174,2.9444695e-05
ENSMUSG00000035868,0.00016614795
ENSMUSG00000090015,0.001034081
ENSMUSG00000049421,0.0022947788
ENSMUSG00000015579,-2.7697533e-06
ENSMUSG00000020159,8.907914e-05
ENSMUSG00000015134,-0.00026095659
ENSMUSG00000066652,0.0
ENSMUSG00000026748,-0.0019780397
ENSMUSG00000049148,-0.00013458729
ENSMUSG00000050761,0.0
ENSMUSG00000003847,0.0009945631
ENSMUSG00000033863,-0.00035727024
ENSMUSG00000033454,-1.9669533e-05
ENSMUSG00000037335,2.4288893e-06
ENSMUSG00000038056,-0.00018966198
ENSMUSG00000067931,-0.0008748174
ENSMUSG00000033669,0.0004749745
ENSMUSG00000100846,0.0
ENSMUSG00000037033,-4.025176e-06
ENSMUSG00000053093,-1.0684133e-05
ENSMUSG00000042185,0.0010986328
ENSMUSG00000038791,0.0
ENSMUSG00000021613,-0.00019183755
ENSMUSG00000058728,-1.713587e-05
ENSMUSG00000034248,-4.824996e-05
ENSMUSG00000016128,-0.0004451871
ENSMUSG00000040148,0.0
ENSMUSG00000027966,-6.687641e-05
ENSMUSG00000054889,-8.837879e-05
ENSMUSG00000041559,-1.938641e-05
ENSMUSG00000050103,-0.00077170134
ENSMUSG00000050966,-9.126961e-07
ENSMUSG00000003436,-8.493662e-06
ENSMUSG00000027820,0.0018561482
ENSMUSG00000090961,0.0
ENSMUSG00000017002,0.0012232065
ENSMUSG00000027670,0.0
ENSMUSG00000022061,-3.0118972e-05
ENSMUSG00000091764,-0.0008198023
ENSMUSG00000050447,-0.000105232
ENSMUSG00000063229,-0.000119656324
ENSMUSG00000078870,0.002251625
ENSMUSG00000026579,-1.7840415e-05
ENSMUSG00000052595,-5.3321943e-05
ENSMUSG00000001930,-0.00015901029
ENSMUSG00000040124,0.0
ENSMUSG00000026934,-3.32091e-05
ENSMUSG00000025229,0.0014001578
ENSMUSG00000020902,0.00043994188
ENSMUSG00000046245,-1.2475997e-05
ENSMUSG00000059187,-0.0021843314
ENSMUSG00000049252,-0.0017212033
ENSMUSG00000040111,0.0001860559
ENSMUSG00000004347,0.0010428131
ENSMUSG00000037101,-0.00010156259
ENSMUSG00000097622,0.00034685433
ENSMUSG00000078869,0.0
ENSMUSG00000067724,7.31647e-05
ENSMUSG00000067656,0.0
ENSMUSG00000041313,-0.00020885468
ENSMUSG00000107872,-4.6513975e-05
ENSMUSG00000031543,-0.0007074177
ENSMUSG00000030717,0.0013276264
ENSMUSG00000055027,0.00037184358
ENSMUSG00000028023,0.0010573864
ENSMUSG00000054446,0.0
ENSMUSG00000029334,0.00032889843
ENSMUSG00000015533,0.0001206398
ENSMUSG00000027794,0.0
ENSMUSG00000054967,0.0013618767
ENSMUSG00000036139,0.0014092922
ENSMUSG00000058491,0.0
ENSMUSG00000070345,-1.6957521e-05
ENSMUSG00000036036,-0.0001090765
ENSMUSG00000075602,-1.2144446e-06
ENSMUSG00000055254,-0.0015553236
ENSMUSG00000042306,0.0
ENSMUSG00000041248,0.0
ENSMUSG00000043760,-2.5317073e-05
ENSMUSG00000022122,0.000729233
ENSMUSG00000023433,0.0
ENSMUSG00000033826,-0.0005078912
ENSMUSG00000045518,0.0
ENSMUSG00000041052,-7.994473e-06
ENSMUSG00000046056,0.0
ENSMUSG00000021848,-5.7697296e-05
ENSMUSG00000029595,3.885478e-06
ENSMUSG00000001823,0.0
ENSMUSG00000035183,-0.000112861395
ENSMUSG00000078877,-0.00020748377
ENSMUSG00000070691,0.00048846006
ENSMUSG00000097452,0.00028841197
ENSMUSG00000030226,0.00074985623
ENSMUSG00000032015,-0.00015806034
ENSMUSG00000045036,0.00047034025
ENSMUSG00000021728,-0.00013994426
ENSMUSG00000047793,0.002308786
ENSMUSG00000021055,-0.00018507242
ENSMUSG00000039239,0.0014668703
ENSMUSG00000071341,0.0
ENSMUSG00000022054,-6.0856342e-05
ENSMUSG00000061517,0.0
ENSMUSG00000001655,-0.00016688555
ENSMUSG00000060630,0.0
ENSMUSG00000057982,0.0016619563
ENSMUSG00000019828,-0.00077958405
ENSMUSG00000050328,0.0
ENSMUSG00000055053,0.0021633506
ENSMUSG00000028373,-0.0011584163
ENSMUSG00000000386,3.6880374e-07
ENSMUSG00000042499,-0.0012855977
ENSMUSG00000042179,-3.613159e-05
ENSMUSG00000020053,0.00010895729
ENSMUSG00000039457,2.0883977e-05
ENSMUSG00000025236,0.0004143715
ENSMUSG00000008575,-0.00016343594
ENSMUSG00000005339,0.0
ENSMUSG00000095545,0.0
ENSMUSG00000039529,-0.0009973049
ENSMUSG00000040728,0.00010290742
ENSMUSG00000017861,0.0008058995
ENSMUSG00000039518,0.0
ENSMUSG00000037196,7.686019e-05
ENSMUSG00000028255,-5.003996e-06
ENSMUSG00000096910,0.0005274713
ENSMUSG00000022641,0.0015622079
ENSMUSG00000023913,2.1591783e-05
ENSMUSG00000050846,-0.0003155023
ENSMUSG00000074071,0.00038985908
ENSMUSG00000024238,0.0006766319
ENSMUSG00000036815,-0.0018797517
ENSMUSG00000067430,0.002728343
ENSMUSG00000031503,0.00079864264
ENSMUSG00000057716,-0.0006352067
ENSMUSG00000038244,-0.0012060702
ENSMUSG00000026726,-7.3857605e-05
ENSMUSG00000020919,0.0014958382
ENSMUSG00000053101,1.1920929e-06
ENSMUSG00000037025,-1.8458813e-06
ENSMUSG00000026147,0.00089257956
ENSMUSG00000047228,-3.1865202e-05
ENSMUSG00000028927,-7.9602e-05
ENSMUSG00000029381,-0.00026360154
ENSMUSG00000098097,-0.0005225241
ENSMUSG00000050463,3.7094578e-06
ENSMUSG00000044243,0.0
ENSMUSG00000028626,-0.00023791194
ENSMUSG00000021313,4.6610832e-05
ENSMUSG00000000031,0.0
ENSMUSG00000037936,0.00027292967
ENSMUSG00000023031,8.47131e-06
ENSMUSG00000097648,6.1281025e-07
ENSMUSG00000057098,0.00027823448
ENSMUSG00000026805,-2.9105693e-05
ENSMUSG00000040552,0.0
ENSMUSG00000030050,0.0
ENSMUSG00000069184,-0.0001540184
ENSMUSG00000045613,-5.543232e-06
ENSMUSG00000048766,-2.336502e-05
ENSMUSG00000050931,-9.831786e-05
ENSMUSG00000038679,0.0023024082
ENSMUSG00000015461,0.00015112758
ENSMUSG00000041460,-0.0002201423
ENSMUSG00000036095,-0.00022158027
ENSMUSG00000020044,0.0013324618
ENSMUSG00000023868,-0.0006942749
ENSMUSG00000094113,8.301809e-06
ENSMUSG00000022454,-0.00031924248
ENSMUSG00000068962,0.0016902983
ENSMUSG00000009733,0.0023232698
ENSMUSG00000036938,0.0
ENSMUSG00000045608,-5.9746206e-05
ENSMUSG00000029352,0.0
ENSMUSG00000024173,0.0
ENSMUSG00000044934,3.516674e-05
ENSMUSG00000001510,0.00011833012
ENSMUSG00000100617,0.0
ENSMUSG00000047250,-0.00050856173
ENSMUSG00000050335,-8.327514e-05
ENSMUSG00000009248,0.0
ENSMUSG00000026751,-1.25113875e-05
ENSMUSG00000040653,-9.250641e-05
ENSMUSG00000032776,-0.00038067997
ENSMUSG00000066975,0.0
ENSMUSG00000091474,-3.9458275e-05
ENSMUSG00000052273,-1.7609447e-05
ENSMUSG00000029580,0.00017938018
ENSMUSG00000025810,-4.196167e-05
ENSMUSG00000019803,-0.00013709068
ENSMUSG00000041483,0.0
ENSMUSG00000001542,-0.00045210123
ENSMUSG00000046518,0.0
ENSMUSG00000094475,-0.00041205902
ENSMUSG00000041565,-6.698072e-06
ENSMUSG00000025586,-0.00010393001
ENSMUSG00000057816,-0.00012502074
ENSMUSG00000031610,-3.2782555e-07
ENSMUSG00000047361,5.300343e-05
ENSMUSG00000033981,-0.0011306107
ENSMUSG00000063651,0.0
ENSMUSG00000027500,-0.0002693534
ENSMUSG00000025216,1.1704862e-05
ENSMUSG00000044265,0.0
ENSMUSG00000031849,-0.0003761649
ENSMUSG00000068323,-0.00028571486
ENSMUSG00000031028,3.8281083e-05
ENSMUSG00000038572,-6.655231e-06
ENSMUSG00000049571,-6.206334e-05
ENSMUSG00000022197,0.0002347827
ENSMUSG00000038402,0.000674963
ENSMUSG00000062116,-3.5084784e-05
ENSMUSG00000033237,0.000616014
ENSMUSG00000033006,-0.00034868717
ENSMUSG00000042010,-0.00062820315
ENSMUSG00000071553,0.0001284033
ENSMUSG00000037747,-1.8641353e-05
ENSMUSG00000044734,-0.000118480995
ENSMUSG00000032119,0.00030311942
ENSMUSG00000020484,-0.000841707
ENSMUSG00000043969,-0.00031878054
ENSMUSG00000019892,0.00027611852
ENSMUSG00000036273,0.0005054474
ENSMUSG00000036103,0.0006492734
ENSMUSG00000050587,-0.0007555485
ENSMUSG00000037492,0.000119537115
ENSMUSG00000043602,0.001847893
ENSMUSG00000033831,-2.3007393e-05
ENSMUSG00000013584,-0.00065657496
ENSMUSG00000095199,0.0
ENSMUSG00000075040,0.0005196631
ENSMUSG00000040896,-0.000121712685
ENSMUSG00000032496,-2.5508925e-06
ENSMUSG00000111449,-4.6938658e-07
ENSMUSG00000073209,0.0
ENSMUSG00000058152,-0.00031495094
ENSMUSG00000020354,0.0012898445
ENSMUSG00000021194,-1.052767e-05
ENSMUSG00000058440,0.0017447472
ENSMUSG00000068959,0.00034868717
ENSMUSG00000050919,-0.00016542152
ENSMUSG00000038718,0.000936985
ENSMUSG00000087215,0.0
ENSMUSG00000013418,4.0164217e-05
ENSMUSG00000047002,0.0
ENSMUSG00000020950,0.0
ENSMUSG00000029372,0.0
ENSMUSG00000032329,0.0024809837
ENSMUSG00000073427,0.0018432736
ENSMUSG00000025225,-7.8469515e-05
ENSMUSG00000014542,0.0
ENSMUSG00000060371,0.00027441978
ENSMUSG00000040473,0.00018841028
ENSMUSG00000030523,-6.485358e-05
ENSMUSG00000060487,0.0010204315
ENSMUSG00000089945,0.00198102
ENSMUSG00000029290,0.00044429302
ENSMUSG00000030911,0.0
ENSMUSG00000049739,0.0
ENSMUSG00000095576,4.0590763e-05
ENSMUSG00000037922,-0.00027303025
ENSMUSG00000029084,-0.000794366
ENSMUSG00000049823,0.0
ENSMUSG00000055148,-0.00013152882
ENSMUSG00000034057,0.00013044477
ENSMUSG00000036634,-8.126721e-06
ENSMUSG00000084989,0.0002360344
ENSMUSG00000070498,0.00018417835
ENSMUSG00000061524,0.00030592084
ENSMUSG00000031627,0.001258254
ENSMUSG00000028972,0.0
ENSMUSG00000095315,0.00086817145
ENSMUSG00000064194,-0.00036636554
ENSMUSG00000068196,0.00090658665
ENSMUSG00000075225,0.000104650855
ENSMUSG00000002983,0.00011321902
ENSMUSG00000021136,0.00044164062
ENSMUSG00000004872,0.0026718974
ENSMUSG00000020802,0.0016090572
ENSMUSG00000024867,-0.00030496716
ENSMUSG00000026531,0.0
ENSMUSG00000039834,-0.001862675
ENSMUSG00000024694,2.2351742e-08
ENSMUSG00000011118,-0.0003732741
ENSMUSG00000025019,0.0007292032
ENSMUSG00000056014,0.0017592907
ENSMUSG00000051034,0.0005246401
ENSMUSG00000053552,-0.00029200315
ENSMUSG00000074735,-2.82377e-06
ENSMUSG00000070695,-0.0005374998
ENSMUSG00000023078,-0.0014695525
ENSMUSG00000067299,0.0
ENSMUSG00000060509,0.0
ENSMUSG00000037627,-0.00093725324
ENSMUSG00000022556,0.001214385
ENSMUSG00000045252,3.1113625e-05
ENSMUSG00000020154,-0.00014135242
ENSMUSG00000032023,2.1591783e-05
ENSMUSG00000030111,-8.240342e-05
ENSMUSG00000022861,-0.00044573843
ENSMUSG00000030399,-0.0011927262
ENSMUSG00000045817,0.0
ENSMUSG00000055197,-1.4331192e-05
ENSMUSG00000055026,-0.00026202202
ENSMUSG00000027073,0.0
ENSMUSG00000035187,1.4767051e-05
ENSMUSG00000064115,-0.00031286478
ENSMUSG00000096436,0.0
ENSMUSG00000049295,0.0006199777
ENSMUSG00000019890,-0.0001242347
ENSMUSG00000001021,-0.0001418814
ENSMUSG00000021071,-0.0007455945
ENSMUSG00000091898,0.0
ENSMUSG00000025930,0.0
ENSMUSG00000034522,0.0007972121
ENSMUSG00000039683,-0.0011683702
ENSMUSG00000047586,0.0
ENSMUSG00000052336,-0.0004401803
ENSMUSG00000042821,-0.00042378902
ENSMUSG00000020923,0.0012615919
ENSMUSG00000013089,0.0009854734
ENSMUSG00000027490,0.0014025271
ENSMUSG00000003184,0.00010204315
ENSMUSG00000005621,0.0011997819
ENSMUSG00000056258,-0.0003196001
