,0
ENSMUSG00000063458,-2.3111701e-05
ENSMUSG00000029706,0.0
ENSMUSG00000029228,-2.2798777e-05
ENSMUSG00000024064,0.0019791722
ENSMUSG00000037174,0.0
ENSMUSG00000035868,-0.0007534623
ENSMUSG00000090015,-0.003486693
ENSMUSG00000049421,-0.0010104179
ENSMUSG00000015579,0.0
ENSMUSG00000020159,5.3986907e-05
ENSMUSG00000015134,-0.0031107068
ENSMUSG00000066652,7.0659444e-06
ENSMUSG00000026748,0.0030562282
ENSMUSG00000049148,0.00014723837
ENSMUSG00000050761,0.0
ENSMUSG00000003847,0.0017665625
ENSMUSG00000033863,-0.00059872866
ENSMUSG00000033454,-1.66893e-05
ENSMUSG00000037335,-3.196299e-06
ENSMUSG00000038056,-0.0031026602
ENSMUSG00000067931,-0.0030491948
ENSMUSG00000033669,-0.004049599
ENSMUSG00000100846,-1.064688e-05
ENSMUSG00000037033,0.0
ENSMUSG00000053093,0.0
ENSMUSG00000042185,-0.00857687
ENSMUSG00000038791,0.0
ENSMUSG00000021613,-0.0019859374
ENSMUSG00000058728,0.0
ENSMUSG00000034248,-0.00030899048
ENSMUSG00000016128,0.0005567074
ENSMUSG00000040148,0.0
ENSMUSG00000027966,-0.0027351975
ENSMUSG00000054889,0.0
ENSMUSG00000041559,-0.001589179
ENSMUSG00000050103,-8.940697e-08
ENSMUSG00000050966,3.0398369e-06
ENSMUSG00000003436,2.2694468e-05
ENSMUSG00000027820,-0.0015928149
ENSMUSG00000090961,0.0
ENSMUSG00000017002,-0.003840983
ENSMUSG00000027670,0.0
ENSMUSG00000022061,-0.00015595555
ENSMUSG00000091764,-0.0009937584
ENSMUSG00000050447,0.0
ENSMUSG00000063229,0.003478825
ENSMUSG00000078870,0.006089151
ENSMUSG00000026579,4.9259514e-05
ENSMUSG00000052595,-8.158386e-07
ENSMUSG00000001930,0.0036642253
ENSMUSG00000040124,0.0
ENSMUSG00000026934,0.0
ENSMUSG00000025229,-0.00062304735
ENSMUSG00000020902,-0.0017969608
ENSMUSG00000046245,-3.603846e-05
ENSMUSG00000059187,7.56979e-06
ENSMUSG00000049252,-3.874302e-07
ENSMUSG00000040111,-0.00040212274
ENSMUSG00000004347,0.0008354783
ENSMUSG00000037101,0.0004130453
ENSMUSG00000097622,-0.0034322143
ENSMUSG00000078869,0.0
ENSMUSG00000067724,0.0
ENSMUSG00000067656,7.635169e-05
ENSMUSG00000041313,-0.0015008748
ENSMUSG00000107872,-0.004007101
ENSMUSG00000031543,0.00012855232
ENSMUSG00000030717,0.0
ENSMUSG00000055027,-1.475215e-06
ENSMUSG00000028023,0.0006300211
ENSMUSG00000054446,0.0
ENSMUSG00000029334,-0.00494498
