,0
ENSMUSG00000063458,0.0013541877
ENSMUSG00000029706,-5.271286e-07
ENSMUSG00000029228,-1.6838312e-05
ENSMUSG00000024064,0.0015920401
ENSMUSG00000037174,-0.0006043315
ENSMUSG00000035868,0.00013265014
ENSMUSG00000090015,-5.799532e-05
ENSMUSG00000049421,-0.00033086538
ENSMUSG00000015579,2.0535663e-07
ENSMUSG00000020159,5.0310045e-06
ENSMUSG00000015134,2.785027e-05
ENSMUSG00000066652,3.2056123e-06
ENSMUSG00000026748,0.0011731982
ENSMUSG00000049148,0.002675891
ENSMUSG00000050761,-2.0861626e-07
ENSMUSG00000003847,-6.80089e-05
ENSMUSG00000033863,-2.9839575e-06
ENSMUSG00000033454,-3.0070543e-05
ENSMUSG00000037335,9.648502e-07
ENSMUSG00000038056,0.00014567375
ENSMUSG00000067931,-0.00011211634
ENSMUSG00000033669,-3.415346e-05
ENSMUSG00000100846,6.1816536e-08
ENSMUSG00000037033,-6.190501e-06
ENSMUSG00000053093,1.6972423e-05
ENSMUSG00000042185,-7.867813e-05
ENSMUSG00000038791,2.1279557e-06
ENSMUSG00000021613,6.997585e-05
ENSMUSG00000058728,-1.4714897e-07
ENSMUSG00000034248,1.1116266e-05
ENSMUSG00000016128,-0.0001707375
ENSMUSG00000040148,3.9273873e-06
ENSMUSG00000027966,-0.0007857084
ENSMUSG00000054889,-3.1881034e-05
ENSMUSG00000041559,-3.7066638e-07
ENSMUSG00000050103,-0.00029358268
ENSMUSG00000050966,-7.137656e-05
ENSMUSG00000003436,-0.00010101497
ENSMUSG00000027820,-3.2126904e-05
ENSMUSG00000090961,2.5192276e-07
ENSMUSG00000017002,1.3001263e-06
ENSMUSG00000027670,9.313226e-08
ENSMUSG00000022061,-4.6752393e-07
ENSMUSG00000091764,8.866191e-06
ENSMUSG00000050447,3.5583973e-05
ENSMUSG00000063229,1.4841557e-05
ENSMUSG00000078870,7.253885e-05
ENSMUSG00000026579,2.0530075e-05
ENSMUSG00000052595,-9.275973e-07
ENSMUSG00000001930,-4.1710213e-05
ENSMUSG00000040124,-0.00020229816
ENSMUSG00000026934,4.3824315e-05
ENSMUSG00000025229,-2.8917566e-06
ENSMUSG00000020902,-0.0010271072
ENSMUSG00000046245,3.354624e-06
ENSMUSG00000059187,0.0014946461
ENSMUSG00000049252,0.00718832
ENSMUSG00000040111,0.0010368228
ENSMUSG00000004347,0.0002579689
ENSMUSG00000037101,-2.3320317e-06
ENSMUSG00000097622,-0.00021514297
ENSMUSG00000078869,-7.264316e-08
ENSMUSG00000067724,-0.00022439659
ENSMUSG00000067656,-2.2556633e-05
ENSMUSG00000041313,0.00016239285
ENSMUSG00000107872,-1.128763e-05
ENSMUSG00000031543,-0.000101685524
ENSMUSG00000030717,-7.9751015e-05
ENSMUSG00000055027,-1.6495585e-05
ENSMUSG00000028023,3.068149e-05
ENSMUSG00000054446,-2.4976907e-07
ENSMUSG00000029334,0.00024983287
ENSMUSG00000015533,-5.0716102e-05
ENSMUSG00000027794,8.6054206e-07
ENSMUSG00000054967,6.741285e-05
ENSMUSG00000036139,0.00026106834
ENSMUSG00000058491,-1.9459985e-06
ENSMUSG00000070345,-1.1444092e-05
ENSMUSG00000036036,-0.0003054738
ENSMUSG00000075602,-5.8673322e-08
ENSMUSG00000055254,0.0012181997
ENSMUSG00000042306,0.0
ENSMUSG00000041248,-8.780509e-06
ENSMUSG00000043760,-4.4606626e-05
ENSMUSG00000022122,-0.00043925643
ENSMUSG00000023433,-2.8826063e-05
ENSMUSG00000033826,5.927682e-05
ENSMUSG00000045518,-8.6426735e-07
ENSMUSG00000041052,0.0
ENSMUSG00000046056,0.0
ENSMUSG00000021848,-8.112192e-05
ENSMUSG00000029595,-5.38826e-05
ENSMUSG00000001823,2.1699816e-07
ENSMUSG00000035183,-8.249283e-05
ENSMUSG00000078877,-9.685755e-08
ENSMUSG00000070691,9.475276e-06
ENSMUSG00000097452,0.0006366372
ENSMUSG00000030226,0.00083708763
ENSMUSG00000032015,-7.096678e-06
ENSMUSG00000045036,-0.0001167953
ENSMUSG00000021728,-8.904934e-05
ENSMUSG00000047793,-0.0002437383
ENSMUSG00000021055,-1.013279e-06
ENSMUSG00000039239,-0.0004736185
ENSMUSG00000071341,0.0
ENSMUSG00000022054,0.00029051304
ENSMUSG00000061517,1.8253922e-07
ENSMUSG00000001655,0.00011999905
ENSMUSG00000060630,0.0
ENSMUSG00000057982,7.1525574e-07
ENSMUSG00000019828,0.0009973645
ENSMUSG00000050328,4.0218234e-05
ENSMUSG00000055053,-0.000111460686
ENSMUSG00000028373,0.005166054
ENSMUSG00000000386,3.259629e-08
ENSMUSG00000042499,-0.00024342537
ENSMUSG00000042179,0.0
ENSMUSG00000020053,-0.0002656877
ENSMUSG00000039457,1.4659017e-05
ENSMUSG00000025236,-7.778406e-06
ENSMUSG00000008575,-0.0020231009
ENSMUSG00000005339,-5.6189485e-05
ENSMUSG00000095545,-1.3038516e-07
ENSMUSG00000039529,-0.00018766522
ENSMUSG00000040728,-0.00020366907
ENSMUSG00000017861,-0.00012076646
ENSMUSG00000039518,5.122274e-07
ENSMUSG00000037196,0.0020087957
ENSMUSG00000028255,9.268988e-07
ENSMUSG00000096910,8.6426735e-07
ENSMUSG00000022641,-0.00029239058
ENSMUSG00000023913,-0.00014864653
ENSMUSG00000050846,-1.5303493e-05
ENSMUSG00000074071,-6.9942325e-07
ENSMUSG00000024238,0.005469322
ENSMUSG00000036815,0.0030344725
ENSMUSG00000067430,4.0262938e-05
ENSMUSG00000031503,-0.000247851
ENSMUSG00000057716,0.0072886944
ENSMUSG00000038244,0.00022360682
ENSMUSG00000026726,-3.993511e-06
ENSMUSG00000020919,0.00053453445
ENSMUSG00000053101,6.631017e-05
ENSMUSG00000037025,5.2042305e-06
ENSMUSG00000026147,-0.00029889867
ENSMUSG00000047228,5.9437007e-06
ENSMUSG00000028927,7.047877e-05
ENSMUSG00000029381,-0.00020313263
ENSMUSG00000098097,0.00014532357
ENSMUSG00000050463,1.338849e-07
ENSMUSG00000044243,1.1969358e-05
ENSMUSG00000028626,-6.446242e-05
ENSMUSG00000021313,-0.00081026554
ENSMUSG00000000031,-1.2889504e-06
ENSMUSG00000037936,-3.5896897e-05
ENSMUSG00000023031,1.4103949e-05
ENSMUSG00000097648,-5.985424e-05
