,0
ENSMUSG00000063458,-0.012814164
ENSMUSG00000029706,0.0
ENSMUSG00000029228,-0.00052928925
ENSMUSG00000024064,-0.0047577024
ENSMUSG00000037174,0.00018441677
ENSMUSG00000035868,-0.000646472
ENSMUSG00000090015,0.00018721819
ENSMUSG00000049421,-0.002885878
ENSMUSG00000015579,3.7886202e-06
ENSMUSG00000020159,0.0009545386
ENSMUSG00000015134,0.0027255565
ENSMUSG00000066652,-1.3040379e-05
ENSMUSG00000026748,-0.021467924
ENSMUSG00000049148,0.0014771223
ENSMUSG00000050761,3.1292439e-07
ENSMUSG00000003847,-0.0057827234
ENSMUSG00000033863,0.00066947937
ENSMUSG00000033454,0.0008702278
ENSMUSG00000037335,-3.977865e-05
ENSMUSG00000038056,-0.00085258484
ENSMUSG00000067931,-0.0012412071
ENSMUSG00000033669,-0.00090426207
ENSMUSG00000100846,-3.1944364e-07
ENSMUSG00000037033,-2.3027882e-05
ENSMUSG00000053093,-0.00015448034
ENSMUSG00000042185,-0.0009840727
ENSMUSG00000038791,-1.790002e-06
ENSMUSG00000021613,-0.00066044927
ENSMUSG00000058728,4.749745e-08
ENSMUSG00000034248,-0.0002848208
ENSMUSG00000016128,-0.0068377256
ENSMUSG00000040148,-2.3445114e-05
ENSMUSG00000027966,-0.00037384033
ENSMUSG00000054889,0.0026121736
ENSMUSG00000041559,-0.00033040345
ENSMUSG00000050103,-0.0011415929
ENSMUSG00000050966,-5.736947e-07
ENSMUSG00000003436,3.5841018e-05
ENSMUSG00000027820,0.0031442642
ENSMUSG00000090961,1.7626677e-05
ENSMUSG00000017002,0.00030453503
ENSMUSG00000027670,-4.90807e-06
ENSMUSG00000022061,-2.9597431e-06
ENSMUSG00000091764,-3.71933e-05
ENSMUSG00000050447,-0.007684529
ENSMUSG00000063229,0.0012415051
ENSMUSG00000078870,0.00018310547
ENSMUSG00000026579,0.00063676387
ENSMUSG00000052595,0.0005788952
ENSMUSG00000001930,2.3052096e-05
ENSMUSG00000040124,0.0013655424
ENSMUSG00000026934,7.171184e-08
ENSMUSG00000025229,1.5556812e-05
ENSMUSG00000020902,0.003197372
ENSMUSG00000046245,3.6682934e-05
ENSMUSG00000059187,-0.000579834
ENSMUSG00000049252,-0.0037998557
ENSMUSG00000040111,-0.0006233454
ENSMUSG00000004347,-0.00010621548
ENSMUSG00000037101,-0.00045066327
ENSMUSG00000097622,-0.001911372
ENSMUSG00000078869,-1.0206364e-05
ENSMUSG00000067724,-0.00015637279
ENSMUSG00000067656,0.00012972206
ENSMUSG00000041313,-0.00074994564
ENSMUSG00000107872,-4.2296946e-05
ENSMUSG00000031543,0.00094747543
ENSMUSG00000030717,-4.1753054e-05
ENSMUSG00000055027,0.0003401339
ENSMUSG00000028023,-0.00055751204
ENSMUSG00000054446,-1.6264617e-05
ENSMUSG00000029334,-0.00014334917
ENSMUSG00000015533,0.0030262768
