,0
ENSMUSG00000063458,-0.00029157102
ENSMUSG00000029706,-2.637133e-05
ENSMUSG00000029228,0.00027620792
ENSMUSG00000024064,0.00045207143
ENSMUSG00000037174,-8.612871e-06
ENSMUSG00000035868,3.7431717e-05
ENSMUSG00000090015,0.0006324053
ENSMUSG00000049421,-0.00075411797
ENSMUSG00000015579,0.000122305
ENSMUSG00000020159,-3.6388636e-05
ENSMUSG00000015134,-0.000189282
ENSMUSG00000066652,-2.4654903e-05
ENSMUSG00000026748,0.00052165985
ENSMUSG00000049148,0.00018766522
ENSMUSG00000050761,1.7434359e-05
ENSMUSG00000003847,-0.00040495396
ENSMUSG00000033863,-6.0528517e-05
ENSMUSG00000033454,0.00016987324
ENSMUSG00000037335,3.4868717e-06
ENSMUSG00000038056,-0.0013110638
ENSMUSG00000067931,0.00024795532
ENSMUSG00000033669,7.760525e-05
ENSMUSG00000100846,-4.450977e-05
ENSMUSG00000037033,-2.8226525e-05
ENSMUSG00000053093,0.00012489408
ENSMUSG00000042185,0.00016665459
ENSMUSG00000038791,-1.8888153e-05
ENSMUSG00000021613,-0.00016340613
ENSMUSG00000058728,0.00028950628
ENSMUSG00000034248,0.00010322034
ENSMUSG00000016128,-0.00024919212
ENSMUSG00000040148,-9.238627e-05
ENSMUSG00000027966,-0.0027534962
ENSMUSG00000054889,-0.00014981627
ENSMUSG00000041559,9.8735094e-05
ENSMUSG00000050103,0.00029172003
ENSMUSG00000050966,-2.5646761e-05
ENSMUSG00000003436,6.201118e-05
ENSMUSG00000027820,-1.5258789e-05
ENSMUSG00000090961,1.8895604e-05
ENSMUSG00000017002,-0.0001719743
ENSMUSG00000027670,-2.1062791e-05
ENSMUSG00000022061,0.0002554804
ENSMUSG00000091764,0.00025981665
ENSMUSG00000050447,-0.0019597113
ENSMUSG00000063229,1.8894672e-05
ENSMUSG00000078870,-9.4771385e-06
ENSMUSG00000026579,6.146729e-08
ENSMUSG00000052595,-2.2031367e-05
ENSMUSG00000001930,7.683784e-05
ENSMUSG00000040124,2.8371811e-05
ENSMUSG00000026934,-3.4572557e-05
ENSMUSG00000025229,-8.239597e-05
ENSMUSG00000020902,-0.0014378726
ENSMUSG00000046245,-1.232326e-05
ENSMUSG00000059187,0.0053236485
ENSMUSG00000049252,0.0051207542
ENSMUSG00000040111,0.0012221634
ENSMUSG00000004347,0.00047433376
ENSMUSG00000037101,-2.7362257e-05
ENSMUSG00000097622,-8.568168e-06
ENSMUSG00000078869,-4.703179e-05
ENSMUSG00000067724,2.9016286e-05
ENSMUSG00000067656,-7.906929e-05
ENSMUSG00000041313,3.287196e-05
