,0
ENSMUSG00000063458,0.0024360418
ENSMUSG00000029706,-6.7595392e-06
ENSMUSG00000029228,-0.00029945374
ENSMUSG00000024064,0.0029522777
ENSMUSG00000037174,-0.0008878708
ENSMUSG00000035868,0.0001719892
ENSMUSG00000090015,-7.05719e-05
ENSMUSG00000049421,-0.00055134296
ENSMUSG00000015579,1.4323741e-06
ENSMUSG00000020159,4.1810796e-05
ENSMUSG00000015134,-1.8894672e-05
ENSMUSG00000066652,6.2529e-05
ENSMUSG00000026748,0.0025115013
ENSMUSG00000049148,-0.0022773743
ENSMUSG00000050761,-1.013279e-06
ENSMUSG00000003847,0.0007163286
ENSMUSG00000033863,-3.3468008e-05
ENSMUSG00000033454,-1.7046928e-05
ENSMUSG00000037335,-8.121133e-07
ENSMUSG00000038056,0.0027976036
ENSMUSG00000067931,-0.00074642897
ENSMUSG00000033669,-8.946657e-05
ENSMUSG00000100846,2.711662e-06
ENSMUSG00000037033,4.0274113e-05
ENSMUSG00000053093,2.2564083e-05
ENSMUSG00000042185,-0.00015497208
ENSMUSG00000038791,1.5064143e-07
ENSMUSG00000021613,0.00039777532
ENSMUSG00000058728,-4.0922314e-06
ENSMUSG00000034248,9.119511e-06
ENSMUSG00000016128,0.0003156662
ENSMUSG00000040148,1.1156313e-05
ENSMUSG00000027966,0.00025510788
ENSMUSG00000054889,3.328547e-05
ENSMUSG00000041559,-7.322058e-06
ENSMUSG00000050103,-0.006081015
ENSMUSG00000050966,2.69562e-05
ENSMUSG00000003436,8.685142e-05
ENSMUSG00000027820,-0.00012640655
ENSMUSG00000090961,-1.9806903e-06
ENSMUSG00000017002,3.6580488e-05
ENSMUSG00000027670,-3.0500349e-05
ENSMUSG00000022061,-7.5371936e-06
ENSMUSG00000091764,7.495284e-06
ENSMUSG00000050447,-0.0002002418
ENSMUSG00000063229,0.00041544437
ENSMUSG00000078870,0.0011695623
ENSMUSG00000026579,2.977997e-05
ENSMUSG00000052595,9.8532066e-05
ENSMUSG00000001930,-0.00042260997
ENSMUSG00000040124,-0.00045996904
ENSMUSG00000026934,-0.00030624866
ENSMUSG00000025229,3.7392601e-06
ENSMUSG00000020902,0.0016756654
ENSMUSG00000046245,2.6738271e-05
ENSMUSG00000059187,0.005587101
ENSMUSG00000049252,-0.05385399
ENSMUSG00000040111,0.0024983883
ENSMUSG00000004347,0.0008780956
ENSMUSG00000037101,-3.693998e-05
ENSMUSG00000097622,-0.0011970103
ENSMUSG00000078869,3.827736e-06
ENSMUSG00000067724,0.0014417917
ENSMUSG00000067656,-2.8579496e-05
ENSMUSG00000041313,0.0004027784
ENSMUSG00000107872,-4.71808e-05
ENSMUSG00000031543,0.0023460388
ENSMUSG00000030717,-0.00038541108
ENSMUSG00000055027,0.00016990304
ENSMUSG00000028023,0.0007446557
ENSMUSG00000054446,-1.7865095e-06
ENSMUSG00000029334,0.00093634427
ENSMUSG00000015533,-0.0016237199
ENSMUSG00000027794,1.6288832e-06
ENSMUSG00000054967,0.00014081597
ENSMUSG00000036139,-0.0055197477
ENSMUSG00000058491,-1.8362422e-05
ENSMUSG00000070345,-4.440546e-05
ENSMUSG00000036036,-0.00047910213
ENSMUSG00000075602,-3.2745302e-06
ENSMUSG00000055254,-0.0007984638
ENSMUSG00000042306,-1.5909318e-06
ENSMUSG00000041248,-9.994954e-06
ENSMUSG00000043760,0.00016006455
ENSMUSG00000022122,0.0010315329
ENSMUSG00000023433,-2.4818117e-05
ENSMUSG00000033826,0.00021588802
ENSMUSG00000045518,-0.0010539293
ENSMUSG00000041052,0.0
ENSMUSG00000046056,-3.2186508e-06
ENSMUSG00000021848,4.6029687e-05
ENSMUSG00000029595,-0.00059458613
ENSMUSG00000001823,2.0246953e-06
ENSMUSG00000035183,-1.8417835e-05
ENSMUSG00000078877,2.1830201e-06
ENSMUSG00000070691,8.377433e-05
ENSMUSG00000097452,0.0012840629
ENSMUSG00000030226,-0.0070511103
ENSMUSG00000032015,-3.973022e-05
ENSMUSG00000045036,0.0007711649
ENSMUSG00000021728,0.0004453063
ENSMUSG00000047793,-0.00070245564
ENSMUSG00000021055,-7.636845e-06
ENSMUSG00000039239,-0.0005399436
ENSMUSG00000071341,-5.288166e-07
ENSMUSG00000022054,-0.004023671
ENSMUSG00000061517,4.0605664e-07
ENSMUSG00000001655,-0.00015483797
ENSMUSG00000060630,0.0
ENSMUSG00000057982,-0.00020621717
ENSMUSG00000019828,0.00504601
ENSMUSG00000050328,-0.00016024709
ENSMUSG00000055053,0.0011088848
ENSMUSG00000028373,0.010104895
ENSMUSG00000000386,1.4128163e-06
ENSMUSG00000042499,-0.0011761785
ENSMUSG00000042179,0.0
ENSMUSG00000020053,-0.001362294
ENSMUSG00000039457,0.00023739971
ENSMUSG00000025236,6.556511e-07
ENSMUSG00000008575,-0.002497077
ENSMUSG00000005339,6.0194638e-05
ENSMUSG00000095545,2.2226013e-06
ENSMUSG00000039529,4.593283e-05
ENSMUSG00000040728,-0.00024976395
ENSMUSG00000017861,-6.592274e-05
ENSMUSG00000039518,2.484303e-06
ENSMUSG00000037196,-0.0029554367
