,0
ENSMUSG00000063458,0.004295349
ENSMUSG00000029706,6.848946e-06
ENSMUSG00000029228,5.2049756e-05
ENSMUSG00000024064,-0.0013682842
ENSMUSG00000037174,7.8082085e-05
ENSMUSG00000035868,9.638071e-05
ENSMUSG00000090015,-6.198883e-06
ENSMUSG00000049421,0.00013750792
ENSMUSG00000015579,7.683411e-06
ENSMUSG00000020159,-5.3330325e-05
ENSMUSG00000015134,-6.4112246e-06
ENSMUSG00000066652,6.5788627e-06
ENSMUSG00000026748,-0.00036877394
ENSMUSG00000049148,7.998943e-05
ENSMUSG00000050761,0.0
ENSMUSG00000003847,-0.00038015842
ENSMUSG00000033863,6.3337386e-05
ENSMUSG00000033454,-4.0709972e-05
ENSMUSG00000037335,0.0
ENSMUSG00000038056,0.00051653385
ENSMUSG00000067931,-0.00022381544
ENSMUSG00000033669,7.271767e-05
ENSMUSG00000100846,-1.8251128e-05
ENSMUSG00000037033,5.401671e-08
ENSMUSG00000053093,0.0
ENSMUSG00000042185,-5.4240227e-05
ENSMUSG00000038791,0.0
ENSMUSG00000021613,-3.8459897e-05
ENSMUSG00000058728,0.0
ENSMUSG00000034248,0.00012165308
ENSMUSG00000016128,0.0013563931
ENSMUSG00000040148,0.0
ENSMUSG00000027966,-0.00061249733
ENSMUSG00000054889,3.2760203e-05
ENSMUSG00000041559,0.0
ENSMUSG00000050103,-0.00092846155
ENSMUSG00000050966,-1.835823e-05
ENSMUSG00000003436,5.6564808e-05
ENSMUSG00000027820,0.000111080706
ENSMUSG00000090961,-5.7848e-07
ENSMUSG00000017002,-1.739338e-05
ENSMUSG00000027670,0.0
ENSMUSG00000022061,9.214506e-06
ENSMUSG00000091764,0.00016196072
ENSMUSG00000050447,5.9187412e-05
ENSMUSG00000063229,1.0639429e-05
ENSMUSG00000078870,0.00015622377
ENSMUSG00000026579,-2.2798777e-06
ENSMUSG00000052595,3.9830804e-05
ENSMUSG00000001930,2.0459294e-05
ENSMUSG00000040124,-4.3272972e-05
ENSMUSG00000026934,1.2528151e-05
ENSMUSG00000025229,2.1740794e-05
ENSMUSG00000020902,-0.0013110638
ENSMUSG00000046245,9.313226e-08
ENSMUSG00000059187,-0.0022627115
ENSMUSG00000049252,-0.010507107
ENSMUSG00000040111,0.0011326671
ENSMUSG00000004347,0.0040572286
ENSMUSG00000037101,7.7441335e-05
ENSMUSG00000097622,-5.324185e-05
ENSMUSG00000078869,2.5425106e-06
ENSMUSG00000067724,0.00012850761
ENSMUSG00000067656,4.604459e-06
ENSMUSG00000041313,4.6908855e-05
ENSMUSG00000107872,-4.6379864e-06
ENSMUSG00000031543,-0.00058221817
ENSMUSG00000030717,9.201467e-06
ENSMUSG00000055027,0.00028002262
ENSMUSG00000028023,9.739399e-05
ENSMUSG00000054446,-3.5623088e-07
ENSMUSG00000029334,3.053248e-05
ENSMUSG00000015533,0.00016368926
ENSMUSG00000027794,0.0
