,0
ENSMUSG00000063458,-0.00012746453
ENSMUSG00000029706,0.0
ENSMUSG00000029228,1.7464161e-05
ENSMUSG00000024064,-0.00018376112
ENSMUSG00000037174,-7.671118e-05
ENSMUSG00000035868,-0.00024461746
ENSMUSG00000090015,-0.00016736984
ENSMUSG00000049421,-0.0001462102
ENSMUSG00000015579,0.0
ENSMUSG00000020159,-8.340925e-06
ENSMUSG00000015134,0.000245139
ENSMUSG00000066652,-3.3248216e-07
ENSMUSG00000026748,0.0011708736
ENSMUSG00000049148,-0.0005591512
ENSMUSG00000050761,-4.924834e-06
ENSMUSG00000003847,-0.0017098188
ENSMUSG00000033863,-0.00014445186
ENSMUSG00000033454,-0.00026357174
ENSMUSG00000037335,-2.4959445e-07
ENSMUSG00000038056,-0.0010653734
ENSMUSG00000067931,6.711483e-05
ENSMUSG00000033669,3.6358833e-05
ENSMUSG00000100846,0.0
ENSMUSG00000037033,8.530915e-07
ENSMUSG00000053093,0.0
ENSMUSG00000042185,-5.298853e-05
ENSMUSG00000038791,0.0
ENSMUSG00000021613,-2.2053719e-05
ENSMUSG00000058728,0.0
ENSMUSG00000034248,-8.672476e-06
ENSMUSG00000016128,0.00010287762
ENSMUSG00000040148,0.0
ENSMUSG00000027966,-0.00046277046
ENSMUSG00000054889,-1.4446676e-05
ENSMUSG00000041559,1.1593103e-05
ENSMUSG00000050103,-0.00021830201
ENSMUSG00000050966,-5.2269548e-05
ENSMUSG00000003436,0.0
ENSMUSG00000027820,-0.0015108585
ENSMUSG00000090961,-2.628658e-06
ENSMUSG00000017002,1.6339123e-05
ENSMUSG00000027670,0.0
ENSMUSG00000022061,-6.025657e-07
ENSMUSG00000091764,-0.0002567172
ENSMUSG00000050447,-0.0018137693
ENSMUSG00000063229,-8.803606e-05
ENSMUSG00000078870,-5.1259995e-06
ENSMUSG00000026579,2.3949891e-05
ENSMUSG00000052595,-6.2435865e-05
ENSMUSG00000001930,5.2392483e-05
ENSMUSG00000040124,-0.0005415082
ENSMUSG00000026934,0.0
ENSMUSG00000025229,-1.30832195e-05
ENSMUSG00000020902,-0.002101481
ENSMUSG00000046245,6.444752e-07
ENSMUSG00000059187,0.0006479025
ENSMUSG00000049252,0.0014816523
ENSMUSG00000040111,-0.00043419003
ENSMUSG00000004347,0.001121521
ENSMUSG00000037101,5.178526e-05
ENSMUSG00000097622,-3.8295984e-06
ENSMUSG00000078869,0.0
ENSMUSG00000067724,-5.4724514e-06
ENSMUSG00000067656,-5.2422285e-05
ENSMUSG00000041313,0.00019443035
ENSMUSG00000107872,1.5616417e-05
ENSMUSG00000031543,-0.00017462671
ENSMUSG00000030717,4.6506524e-05
ENSMUSG00000055027,-0.00017011166
ENSMUSG00000028023,-0.00033473969
ENSMUSG00000054446,-1.0952353e-06
ENSMUSG00000029334,8.3863735e-05
ENSMUSG00000015533,0.0004363358
ENSMUSG00000027794,-2.1420419e-07
ENSMUSG00000054967,-0.00017553568
ENSMUSG00000036139,-0.0002462268
ENSMUSG00000058491,-2.514571e-06
ENSMUSG00000070345,-7.876754e-05
ENSMUSG00000036036,9.548664e-05
ENSMUSG00000075602,0.0
ENSMUSG00000055254,-0.0026192665
ENSMUSG00000042306,0.0
ENSMUSG00000041248,-8.866191e-07
ENSMUSG00000043760,-0.0001154542
ENSMUSG00000022122,-0.00043429434
ENSMUSG00000023433,-7.648021e-06
ENSMUSG00000033826,-0.00011089444
ENSMUSG00000045518,2.6077032e-07
