,0
ENSMUSG00000063458,0.00076293945
ENSMUSG00000029706,-4.677102e-06
ENSMUSG00000029228,0.0006376654
ENSMUSG00000024064,0.0005143881
ENSMUSG00000037174,0.00021240115
ENSMUSG00000035868,-0.00033161044
ENSMUSG00000090015,3.1769276e-05
ENSMUSG00000049421,-0.00029158592
ENSMUSG00000015579,0.0
ENSMUSG00000020159,-0.0005617589
ENSMUSG00000015134,-0.0008535385
ENSMUSG00000066652,-0.00021313038
ENSMUSG00000026748,-0.030722618
ENSMUSG00000049148,-0.009728253
ENSMUSG00000050761,-4.6640635e-06
ENSMUSG00000003847,-0.003394246
ENSMUSG00000033863,-0.00041654706
ENSMUSG00000033454,0.00046783686
ENSMUSG00000037335,1.846999e-05
ENSMUSG00000038056,-0.003549099
ENSMUSG00000067931,-0.00074470043
ENSMUSG00000033669,-0.0001912117
ENSMUSG00000100846,8.160248e-06
ENSMUSG00000037033,2.6863068e-05
ENSMUSG00000053093,-2.2470951e-05
ENSMUSG00000042185,-6.8068504e-05
ENSMUSG00000038791,0.00011111051
ENSMUSG00000021613,0.0028701425
ENSMUSG00000058728,-9.340653e-05
ENSMUSG00000034248,0.00036162138
ENSMUSG00000016128,0.006155193
ENSMUSG00000040148,0.00014697574
ENSMUSG00000027966,0.017415762
ENSMUSG00000054889,0.0023807585
ENSMUSG00000041559,9.191036e-05
ENSMUSG00000050103,0.00072321296
ENSMUSG00000050966,6.7055225e-05
ENSMUSG00000003436,-3.979355e-05
ENSMUSG00000027820,0.0018478632
ENSMUSG00000090961,4.7273934e-06
ENSMUSG00000017002,-1.0281801e-06
ENSMUSG00000027670,-3.1460077e-06
ENSMUSG00000022061,4.9605966e-05
ENSMUSG00000091764,3.1858683e-05
ENSMUSG00000050447,0.004621446
ENSMUSG00000063229,4.6253204e-05
ENSMUSG00000078870,-0.0012896061
ENSMUSG00000026579,1.0091811e-05
ENSMUSG00000052595,-4.455447e-06
ENSMUSG00000001930,9.892881e-05
ENSMUSG00000040124,0.00012940168
ENSMUSG00000026934,2.6710331e-06
ENSMUSG00000025229,0.00012443215
ENSMUSG00000020902,-0.010806918
ENSMUSG00000046245,-7.003546e-07
ENSMUSG00000059187,-0.0152208805
ENSMUSG00000049252,-0.030431747
ENSMUSG00000040111,-0.014690757
ENSMUSG00000004347,0.0019317865
ENSMUSG00000037101,-4.425645e-06
ENSMUSG00000097622,-0.0001039505
ENSMUSG00000078869,-7.890165e-06
ENSMUSG00000067724,-2.2798777e-06
ENSMUSG00000067656,-0.00016700476
ENSMUSG00000041313,-0.00028324127
ENSMUSG00000107872,-4.0099025e-05
ENSMUSG00000031543,-0.0020300448
ENSMUSG00000030717,0.0001475066
ENSMUSG00000055027,0.00028449297
ENSMUSG00000028023,0.0043830574
ENSMUSG00000054446,2.0161271e-05
ENSMUSG00000029334,-0.001335144
ENSMUSG00000015533,0.0018002242
ENSMUSG00000027794,6.4000487e-06
ENSMUSG00000054967,0.00010699034
ENSMUSG00000036139,0.0048844814
ENSMUSG00000058491,6.6864304e-06
ENSMUSG00000070345,-8.5413456e-05
ENSMUSG00000036036,0.0005619526
ENSMUSG00000075602,-1.585856e-05
ENSMUSG00000055254,-0.011609077
ENSMUSG00000042306,2.6924536e-06
ENSMUSG00000041248,-9.648502e-07
ENSMUSG00000043760,0.0009633601
ENSMUSG00000022122,-0.0032461584
ENSMUSG00000023433,1.3653189e-05
ENSMUSG00000033826,0.0002349019
ENSMUSG00000045518,-0.00011873245
ENSMUSG00000041052,6.9048256e-06
ENSMUSG00000046056,0.0
ENSMUSG00000021848,-0.0006502792
ENSMUSG00000029595,1.7955899e-06
ENSMUSG00000001823,0.0
ENSMUSG00000035183,0.0004427731
ENSMUSG00000078877,-0.00017225742
ENSMUSG00000070691,0.0006670952
ENSMUSG00000097452,-0.0006182417
ENSMUSG00000030226,-0.00025874376
ENSMUSG00000032015,-2.9325485e-05
ENSMUSG00000045036,-0.000110685825
ENSMUSG00000021728,-0.0001527965
ENSMUSG00000047793,-0.011226416
ENSMUSG00000021055,9.924173e-06
ENSMUSG00000039239,0.0056345463
ENSMUSG00000071341,2.4370383e-06
ENSMUSG00000022054,0.00012788177
ENSMUSG00000061517,0.0
ENSMUSG00000001655,0.0004121065
ENSMUSG00000060630,0.00022125524
ENSMUSG00000057982,-0.00023075938
ENSMUSG00000019828,-0.0009635687
ENSMUSG00000050328,1.1850148e-05
ENSMUSG00000055053,-6.8604946e-05
ENSMUSG00000028373,-0.023023605
ENSMUSG00000000386,-1.1138618e-06
ENSMUSG00000042499,0.0016362965
ENSMUSG00000042179,9.298325e-06
ENSMUSG00000020053,-0.025094748
ENSMUSG00000039457,1.8909574e-05
ENSMUSG00000025236,3.874302e-06
ENSMUSG00000008575,-0.05577278
ENSMUSG00000005339,1.4062971e-07
ENSMUSG00000095545,-2.1383166e-06
ENSMUSG00000039529,7.867813e-06
ENSMUSG00000040728,0.0025592297
ENSMUSG00000017861,6.753206e-05
ENSMUSG00000039518,0.0
ENSMUSG00000037196,-0.0056090355
ENSMUSG00000028255,-1.4465302e-05
ENSMUSG00000096910,-0.00010764599
ENSMUSG00000022641,0.00032937527
ENSMUSG00000023913,-0.00032168627
ENSMUSG00000050846,0.00043314695
ENSMUSG00000074071,-0.00011450052
ENSMUSG00000024238,-0.018993378
ENSMUSG00000036815,-0.016880155
ENSMUSG00000067430,-0.0002604723
ENSMUSG00000031503,-0.014568925
