,0
ENSMUSG00000063458,-0.00029295683
ENSMUSG00000029706,-0.0007965751
ENSMUSG00000029228,0.00043594837
ENSMUSG00000024064,0.0005989671
ENSMUSG00000037174,-4.518032e-05
ENSMUSG00000035868,-0.00020822883
ENSMUSG00000090015,0.00025618076
ENSMUSG00000049421,-7.18236e-05
ENSMUSG00000015579,-5.3381547e-05
ENSMUSG00000020159,2.8982759e-06
ENSMUSG00000015134,-0.00033514202
ENSMUSG00000066652,-6.3315034e-05
ENSMUSG00000026748,-0.003082633
ENSMUSG00000049148,-0.00021845102
ENSMUSG00000050761,2.1271408e-05
ENSMUSG00000003847,0.0032843351
ENSMUSG00000033863,-2.6762486e-05
ENSMUSG00000033454,0.00025212765
ENSMUSG00000037335,-7.1525574e-07
ENSMUSG00000038056,0.0002411604
ENSMUSG00000067931,0.0004002452
ENSMUSG00000033669,8.46982e-05
ENSMUSG00000100846,-8.147955e-05
ENSMUSG00000037033,-1.1357479e-05
ENSMUSG00000053093,-0.0002689585
ENSMUSG00000042185,-8.225441e-06
ENSMUSG00000038791,-5.4167584e-05
ENSMUSG00000021613,-0.000500828
ENSMUSG00000058728,2.5340356e-05
ENSMUSG00000034248,0.00026410818
ENSMUSG00000016128,0.00013758242
ENSMUSG00000040148,-0.00014549773
ENSMUSG00000027966,-0.008977413
ENSMUSG00000054889,-6.553531e-05
ENSMUSG00000041559,-0.0001219511
ENSMUSG00000050103,-4.155934e-05
ENSMUSG00000050966,6.683171e-06
ENSMUSG00000003436,-4.8674643e-05
ENSMUSG00000027820,-0.0045695305
ENSMUSG00000090961,-4.8893504e-05
ENSMUSG00000017002,-0.00012174249
ENSMUSG00000027670,-1.835823e-05
ENSMUSG00000022061,-0.00012752973
ENSMUSG00000091764,0.00025564432
ENSMUSG00000050447,-0.0015611649
ENSMUSG00000063229,-2.604723e-05
ENSMUSG00000078870,-0.00019198656
ENSMUSG00000026579,5.9604645e-08
ENSMUSG00000052595,1.5895814e-05
ENSMUSG00000001930,6.482005e-06
ENSMUSG00000040124,1.7225742e-05
ENSMUSG00000026934,-4.312303e-05
ENSMUSG00000025229,-0.00019552559
ENSMUSG00000020902,0.0022251904
ENSMUSG00000046245,-4.2099506e-05
ENSMUSG00000059187,0.0007827282
ENSMUSG00000049252,0.0052000284
ENSMUSG00000040111,0.00066044927
ENSMUSG00000004347,-0.00017595291
ENSMUSG00000037101,-0.00013051182
ENSMUSG00000097622,1.6465783e-05
ENSMUSG00000078869,-6.2780455e-05
ENSMUSG00000067724,2.477318e-06
ENSMUSG00000067656,-0.0001375787
ENSMUSG00000041313,7.426739e-05
ENSMUSG00000107872,-2.464652e-05
ENSMUSG00000031543,0.0001744926
ENSMUSG00000030717,-2.0988286e-05
ENSMUSG00000055027,0.00022421777
ENSMUSG00000028023,0.0002015233
ENSMUSG00000054446,-8.2399696e-05
ENSMUSG00000029334,-2.2858381e-05
ENSMUSG00000015533,-4.7922134e-05
ENSMUSG00000027794,-1.6771257e-05
ENSMUSG00000054967,-0.00021153688
ENSMUSG00000036139,0.0024407506
ENSMUSG00000058491,-9.374693e-06
ENSMUSG00000070345,-0.00022047758
ENSMUSG00000036036,0.000536263
ENSMUSG00000075602,-3.1585805e-06
ENSMUSG00000055254,-0.00011664629
ENSMUSG00000042306,-3.4200028e-05
ENSMUSG00000041248,-0.00030474737
ENSMUSG00000043760,-0.00010660291
ENSMUSG00000022122,-5.1844865e-05
ENSMUSG00000023433,4.2859465e-06
ENSMUSG00000033826,0.00018322468
ENSMUSG00000045518,-2.9683113e-05
ENSMUSG00000041052,-2.3271888e-05
ENSMUSG00000046056,-5.669892e-06
ENSMUSG00000021848,-4.6022236e-05
ENSMUSG00000029595,-1.4275312e-05
ENSMUSG00000001823,-0.00016590953
ENSMUSG00000035183,-0.0001386404
ENSMUSG00000078877,-0.000137344
ENSMUSG00000070691,-0.000888288
ENSMUSG00000097452,1.4021993e-05
ENSMUSG00000030226,-0.00010690093
