,0
ENSMUSG00000063458,-0.008985996
ENSMUSG00000029706,0.0
ENSMUSG00000029228,-0.0004338026
ENSMUSG00000024064,-0.0037115812
ENSMUSG00000037174,0.00056636333
ENSMUSG00000035868,-0.0006617904
ENSMUSG00000090015,0.00025451183
ENSMUSG00000049421,-0.0024266243
ENSMUSG00000015579,4.000962e-06
ENSMUSG00000020159,0.00049225986
ENSMUSG00000015134,0.0014989674
ENSMUSG00000066652,-1.31437555e-05
ENSMUSG00000026748,-0.017726421
ENSMUSG00000049148,0.0006273985
ENSMUSG00000050761,5.5134296e-07
ENSMUSG00000003847,-0.005145192
ENSMUSG00000033863,0.00031077862
ENSMUSG00000033454,0.0014802217
ENSMUSG00000037335,-3.0845404e-05
ENSMUSG00000038056,-0.001275301
ENSMUSG00000067931,-0.00063818693
ENSMUSG00000033669,-0.0007606745
ENSMUSG00000100846,-9.732321e-08
ENSMUSG00000037033,-4.4107437e-05
ENSMUSG00000053093,-0.00013208762
ENSMUSG00000042185,-0.00050640106
ENSMUSG00000038791,-1.6354024e-06
ENSMUSG00000021613,-0.0005107522
ENSMUSG00000058728,-4.9360096e-08
ENSMUSG00000034248,-0.00025372207
ENSMUSG00000016128,-0.006770909
ENSMUSG00000040148,-2.1522865e-05
ENSMUSG00000027966,-0.0005042553
ENSMUSG00000054889,0.0014389157
ENSMUSG00000041559,-0.0003566742
ENSMUSG00000050103,-0.0007054508
ENSMUSG00000050966,-7.301569e-07
ENSMUSG00000003436,2.2571534e-05
ENSMUSG00000027820,0.004196763
ENSMUSG00000090961,1.750607e-05
ENSMUSG00000017002,0.00013634562
ENSMUSG00000027670,-4.9304217e-06
ENSMUSG00000022061,-9.369105e-07
ENSMUSG00000091764,-7.215142e-05
ENSMUSG00000050447,-0.0071647763
ENSMUSG00000063229,0.0013181567
ENSMUSG00000078870,-0.00018697977
ENSMUSG00000026579,0.0002206415
ENSMUSG00000052595,0.00034191832
ENSMUSG00000001930,1.0922551e-05
ENSMUSG00000040124,0.0015900135
ENSMUSG00000026934,7.171184e-08
ENSMUSG00000025229,2.0861626e-06
ENSMUSG00000020902,0.0015496612
ENSMUSG00000046245,3.407523e-05
ENSMUSG00000059187,-0.0029888153
ENSMUSG00000049252,-0.003595829
