,0
ENSMUSG00000063458,0.0029556751
ENSMUSG00000029706,2.2249296e-06
ENSMUSG00000029228,-5.9589744e-05
ENSMUSG00000024064,-0.0007916689
ENSMUSG00000037174,0.00011622906
ENSMUSG00000035868,8.606911e-05
ENSMUSG00000090015,2.1576881e-05
ENSMUSG00000049421,0.00012493134
ENSMUSG00000015579,2.514571e-07
ENSMUSG00000020159,-4.5965426e-05
ENSMUSG00000015134,-2.514571e-06
ENSMUSG00000066652,2.7241185e-06
ENSMUSG00000026748,-0.0017524362
ENSMUSG00000049148,0.0005310774
ENSMUSG00000050761,0.0
ENSMUSG00000003847,-0.0002939701
ENSMUSG00000033863,6.457418e-05
ENSMUSG00000033454,-6.723404e-05
ENSMUSG00000037335,0.0
ENSMUSG00000038056,0.0008622408
ENSMUSG00000067931,-4.8160553e-05
ENSMUSG00000033669,8.0764294e-05
ENSMUSG00000100846,-1.766067e-05
ENSMUSG00000037033,-1.2665987e-07
ENSMUSG00000053093,0.0
ENSMUSG00000042185,-3.796816e-05
ENSMUSG00000038791,0.0
ENSMUSG00000021613,-3.8079917e-05
ENSMUSG00000058728,0.0
ENSMUSG00000034248,0.00012409687
ENSMUSG00000016128,0.0010902882
ENSMUSG00000040148,0.0
ENSMUSG00000027966,-0.0003939867
ENSMUSG00000054889,1.8987805e-05
ENSMUSG00000041559,0.0
ENSMUSG00000050103,-0.0006425977
ENSMUSG00000050966,4.7907233e-06
ENSMUSG00000003436,9.793043e-05
ENSMUSG00000027820,7.802993e-05
ENSMUSG00000090961,-5.7848e-07
ENSMUSG00000017002,-1.2174249e-05
ENSMUSG00000027670,0.0
ENSMUSG00000022061,2.1342654e-05
ENSMUSG00000091764,0.00019952655
ENSMUSG00000050447,2.1263957e-05
ENSMUSG00000063229,4.172325e-06
ENSMUSG00000078870,0.000103890896
ENSMUSG00000026579,5.505979e-06
ENSMUSG00000052595,4.351139e-05
ENSMUSG00000001930,1.4394522e-05
ENSMUSG00000040124,-3.0696392e-05
ENSMUSG00000026934,2.8889626e-06
ENSMUSG00000025229,5.5469573e-06
ENSMUSG00000020902,0.00017172098
ENSMUSG00000046245,1.13621354e-07
ENSMUSG00000059187,-0.00229311
ENSMUSG00000049252,-0.009823561
ENSMUSG00000040111,0.00056421757
ENSMUSG00000004347,0.0032572746
ENSMUSG00000037101,3.4742057e-05
ENSMUSG00000097622,8.329749e-06
ENSMUSG00000078869,2.5331974e-07
ENSMUSG00000067724,0.000111579895
ENSMUSG00000067656,4.3213367e-07
ENSMUSG00000041313,-2.670288e-05
ENSMUSG00000107872,-3.885478e-06
ENSMUSG00000031543,-0.00034540892
ENSMUSG00000030717,-3.5598874e-05
ENSMUSG00000055027,0.00029999018
ENSMUSG00000028023,9.512901e-05
ENSMUSG00000054446,2.888264e-07
ENSMUSG00000029334,0.00021855533
ENSMUSG00000015533,0.00014159083
ENSMUSG00000027794,0.0
ENSMUSG00000054967,7.56979e-06
ENSMUSG00000036139,-5.4985285e-05
ENSMUSG00000058491,4.20399e-06
ENSMUSG00000070345,-7.6293945e-06
ENSMUSG00000036036,-8.0645084e-05
ENSMUSG00000075602,0.0
ENSMUSG00000055254,-0.003432393
ENSMUSG00000042306,0.0
ENSMUSG00000041248,0.0
ENSMUSG00000043760,0.00039727986
ENSMUSG00000022122,0.0006364584
ENSMUSG00000023433,0.0
ENSMUSG00000033826,4.839152e-05
ENSMUSG00000045518,8.237362e-05
ENSMUSG00000041052,0.0
ENSMUSG00000046056,0.0
ENSMUSG00000021848,3.7923455e-05
ENSMUSG00000029595,-7.939339e-05
ENSMUSG00000001823,9.685755e-08
ENSMUSG00000035183,0.00010687113
ENSMUSG00000078877,4.4703484e-08
ENSMUSG00000070691,8.5243955e-06
ENSMUSG00000097452,-0.00022301078
ENSMUSG00000030226,-0.0004015565
ENSMUSG00000032015,-2.6896596e-06
ENSMUSG00000045036,-5.209446e-05
ENSMUSG00000021728,-3.0249357e-05
ENSMUSG00000047793,0.00030478835
ENSMUSG00000021055,-3.2439828e-05
ENSMUSG00000039239,-0.000101685524
ENSMUSG00000071341,-1.1410448e-06
ENSMUSG00000022054,-0.0007542372
ENSMUSG00000061517,-4.3541193e-05
ENSMUSG00000001655,2.6747584e-05
ENSMUSG00000060630,3.005378e-06
ENSMUSG00000057982,1.9013882e-05
ENSMUSG00000019828,-0.0001386106
ENSMUSG00000050328,0.0
ENSMUSG00000055053,-3.117323e-05
ENSMUSG00000028373,0.0027985573
ENSMUSG00000000386,3.6563724e-06
ENSMUSG00000042499,5.6296587e-05
ENSMUSG00000042179,3.3993274e-07
ENSMUSG00000020053,-0.0005963445
ENSMUSG00000039457,-2.054125e-05
ENSMUSG00000025236,0.00014728308
ENSMUSG00000008575,0.0014510155
ENSMUSG00000005339,-7.136914e-07
ENSMUSG00000095545,0.0
ENSMUSG00000039529,-3.157556e-05
ENSMUSG00000040728,-1.7818063e-05
ENSMUSG00000017861,-5.5730343e-05
ENSMUSG00000039518,6.101327e-07
ENSMUSG00000037196,-0.0019778013
ENSMUSG00000028255,1.5553087e-07
ENSMUSG00000096910,6.854534e-06
ENSMUSG00000022641,2.425909e-05
ENSMUSG00000023913,0.000109657645
ENSMUSG00000050846,2.3335218e-05
ENSMUSG00000074071,-5.6102872e-05
ENSMUSG00000024238,0.0031397343
ENSMUSG00000036815,-0.0033994913
ENSMUSG00000067430,0.00019645691
ENSMUSG00000031503,-4.4971704e-05
ENSMUSG00000057716,-0.002247095
ENSMUSG00000038244,-2.5629997e-06
ENSMUSG00000026726,-2.2634864e-05
ENSMUSG00000020919,-1.4364719e-05
ENSMUSG00000053101,5.841255e-06
ENSMUSG00000037025,2.9094517e-06
ENSMUSG00000026147,7.214397e-05
ENSMUSG00000047228,-1.9744039e-06
ENSMUSG00000028927,3.7930906e-05
ENSMUSG00000029381,-0.0007137656
ENSMUSG00000098097,1.2740493e-06
ENSMUSG00000050463,2.2689346e-07
ENSMUSG00000044243,5.4808334e-07
ENSMUSG00000028626,0.00021079183
ENSMUSG00000021313,-0.0024882555
ENSMUSG00000000031,1.4230609e-06
ENSMUSG00000037936,-2.4557114e-05
ENSMUSG00000023031,-3.8072467e-06
ENSMUSG00000097648,1.3299286e-06
ENSMUSG00000057098,-0.00397563
ENSMUSG00000026805,-1.937151e-07
ENSMUSG00000040552,4.0866435e-06
ENSMUSG00000030050,-1.4025718e-06
ENSMUSG00000069184,7.2419643e-06
ENSMUSG00000045613,-0.0021805167
ENSMUSG00000048766,-2.0116568e-07
ENSMUSG00000050931,3.7457794e-06
ENSMUSG00000038679,0.0010219216
ENSMUSG00000015461,3.6418438e-05
ENSMUSG00000041460,-8.560717e-06
ENSMUSG00000036095,-0.004601836
ENSMUSG00000020044,-0.000571087
ENSMUSG00000023868,-0.0014367104
ENSMUSG00000094113,0.0
ENSMUSG00000022454,-0.003471613
ENSMUSG00000068962,-2.4780631e-05
ENSMUSG00000009733,0.00013899803
ENSMUSG00000036938,5.2857213e-06
ENSMUSG00000045608,0.00048488379
ENSMUSG00000029352,1.937151e-07
ENSMUSG00000024173,0.0
ENSMUSG00000044934,9.149313e-06
ENSMUSG00000001510,2.9243529e-06
ENSMUSG00000100617,3.6738813e-05
ENSMUSG00000047250,-6.880611e-06
ENSMUSG00000050335,0.00016519427
ENSMUSG00000009248,2.1994114e-05
ENSMUSG00000026751,-2.4028122e-07
ENSMUSG00000040653,-2.3663044e-05
ENSMUSG00000032776,3.5453588e-05
ENSMUSG00000066975,2.393499e-07
ENSMUSG00000091474,3.993511e-06
ENSMUSG00000052273,7.212162e-06
ENSMUSG00000029580,-2.6881695e-05
ENSMUSG00000025810,-0.00032645464
ENSMUSG00000019803,7.674098e-06
ENSMUSG00000041483,1.6003847e-05
ENSMUSG00000001542,0.00030606985
ENSMUSG00000046518,0.0
ENSMUSG00000094475,-4.2904867e-07
ENSMUSG00000041565,0.00026720762
ENSMUSG00000025586,-4.313886e-05
ENSMUSG00000057816,-0.00014391541
ENSMUSG00000031610,4.9177557e-05
ENSMUSG00000047361,-9.523332e-05
ENSMUSG00000033981,-0.0045912266
ENSMUSG00000063651,0.0
ENSMUSG00000027500,-0.0047180653
ENSMUSG00000025216,3.0398369e-06
ENSMUSG00000044265,-7.626787e-05
ENSMUSG00000031849,1.816079e-05
ENSMUSG00000068323,-2.9847026e-05
ENSMUSG00000031028,-0.0004260838
ENSMUSG00000038572,0.00012151152
ENSMUSG00000049571,-0.00013947487
ENSMUSG00000022197,0.00060871243
ENSMUSG00000038402,2.1606684e-07
ENSMUSG00000062116,4.3213367e-07
ENSMUSG00000033237,-2.4914742e-05
ENSMUSG00000033006,8.454919e-05
ENSMUSG00000042010,-2.4534762e-05
ENSMUSG00000071553,1.3619661e-05
ENSMUSG00000037747,7.6293945e-05
ENSMUSG00000044734,2.6226044e-06
ENSMUSG00000032119,2.43783e-05
ENSMUSG00000020484,0.0
ENSMUSG00000043969,5.453825e-06
ENSMUSG00000019892,-8.043647e-05
ENSMUSG00000036273,-0.00011190772
ENSMUSG00000036103,-0.0007541925
ENSMUSG00000050587,-0.00451684
ENSMUSG00000037492,-0.0016167462
ENSMUSG00000043602,-2.1874905e-05
ENSMUSG00000033831,-1.7136335e-07
ENSMUSG00000013584,-3.4570694e-05
ENSMUSG00000095199,8.469855e-06
ENSMUSG00000075040,-7.098913e-05
ENSMUSG00000040896,0.0011594296
ENSMUSG00000032496,-8.493662e-07
ENSMUSG00000111449,6.834045e-06
ENSMUSG00000073209,2.2352673e-05
ENSMUSG00000058152,-0.00065279007
ENSMUSG00000020354,-0.0015678406
ENSMUSG00000021194,0.00030374527
ENSMUSG00000058440,-7.265806e-05
ENSMUSG00000068959,6.54757e-05
ENSMUSG00000050919,-2.272427e-06
ENSMUSG00000038718,0.003914356
ENSMUSG00000087215,-5.783513e-07
ENSMUSG00000013418,-1.6637146e-05
ENSMUSG00000047002,1.470471e-07
ENSMUSG00000020950,0.0
ENSMUSG00000029372,1.3053417e-05
ENSMUSG00000032329,0.0002193451
ENSMUSG00000073427,0.00015950203
ENSMUSG00000025225,3.0621886e-06
ENSMUSG00000014542,5.0310045e-06
ENSMUSG00000060371,-0.0015133619
ENSMUSG00000040473,7.465482e-05
ENSMUSG00000030523,0.0
ENSMUSG00000060487,-0.003206849
ENSMUSG00000089945,0.0003849268
ENSMUSG00000029290,-4.3034554e-05
ENSMUSG00000030911,-3.3713877e-07
ENSMUSG00000049739,9.059906e-06
ENSMUSG00000095576,-7.819384e-06
ENSMUSG00000037922,-1.9401312e-05
ENSMUSG00000029084,-7.070601e-06
ENSMUSG00000049823,8.663535e-05
ENSMUSG00000055148,6.5006316e-07
ENSMUSG00000034057,2.115965e-06
ENSMUSG00000036634,2.3841858e-06
ENSMUSG00000084989,4.4984743e-05
ENSMUSG00000070498,-0.0020415187
ENSMUSG00000061524,3.8921833e-05
ENSMUSG00000031627,-2.259016e-05
ENSMUSG00000028972,0.0
ENSMUSG00000095315,-1.7419457e-05
ENSMUSG00000064194,-5.3197145e-06
ENSMUSG00000068196,3.3035874e-05
ENSMUSG00000075225,0.00014710426
ENSMUSG00000002983,-0.000109791756
ENSMUSG00000021136,0.00050103664
ENSMUSG00000004872,6.0796738e-05
ENSMUSG00000020802,0.00010365248
ENSMUSG00000024867,-3.4064054e-05
ENSMUSG00000026531,2.4570618e-06
ENSMUSG00000039834,-0.0001565814
ENSMUSG00000024694,2.1136366e-06
ENSMUSG00000011118,3.0267984e-06
ENSMUSG00000025019,-0.00020992756
ENSMUSG00000056014,-1.5258789e-05
ENSMUSG00000051034,-3.2365322e-05
ENSMUSG00000053552,-6.604195e-05
ENSMUSG00000074735,0.0
ENSMUSG00000070695,-0.0024132729
ENSMUSG00000023078,4.420057e-06
ENSMUSG00000067299,5.5718236e-05
ENSMUSG00000060509,1.887139e-05
ENSMUSG00000037627,-0.00014361739
ENSMUSG00000022556,1.8000603e-05
ENSMUSG00000045252,1.2040138e-05
ENSMUSG00000020154,-2.8327107e-05
ENSMUSG00000032023,-0.00014325231
ENSMUSG00000030111,6.118417e-05
ENSMUSG00000022861,-6.271899e-05
ENSMUSG00000030399,-3.6507845e-07
ENSMUSG00000045817,1.0423362e-05
ENSMUSG00000055197,0.0
ENSMUSG00000055026,-0.0009866953
ENSMUSG00000027073,3.453344e-06
ENSMUSG00000035187,-0.0002387017
ENSMUSG00000064115,-0.0031733513
ENSMUSG00000096436,-1.3584504e-06
ENSMUSG00000049295,-0.000112473965
ENSMUSG00000019890,8.4377825e-07
ENSMUSG00000001021,1.3250858e-05
ENSMUSG00000021071,-0.0015888214
ENSMUSG00000091898,0.0
ENSMUSG00000025930,0.0
ENSMUSG00000034522,-3.6731362e-05
ENSMUSG00000039683,-0.0066313744
ENSMUSG00000047586,0.0
ENSMUSG00000052336,4.413724e-05
ENSMUSG00000042821,-7.8231096e-08
ENSMUSG00000020923,3.695488e-06
ENSMUSG00000013089,3.5565346e-05
ENSMUSG00000027490,-2.5451183e-05
ENSMUSG00000003184,5.5134296e-06
ENSMUSG00000005621,-5.8710575e-05
ENSMUSG00000056258,0.0025743246
ENSMUSG00000010461,6.392598e-05
ENSMUSG00000030713,-1.6205013e-07
ENSMUSG00000029368,8.9257956e-05
ENSMUSG00000025902,0.0
ENSMUSG00000023906,6.773323e-05
ENSMUSG00000052415,1.9222498e-06
ENSMUSG00000059246,-1.6536564e-05
ENSMUSG00000039057,-0.0026905537
ENSMUSG00000026180,3.5390258e-08
ENSMUSG00000035357,0.0020191073
ENSMUSG00000022582,-7.171184e-08
ENSMUSG00000039701,-6.41942e-05
ENSMUSG00000011267,0.0
ENSMUSG00000019789,6.529689e-05
ENSMUSG00000058248,-0.0004428625
ENSMUSG00000049410,-1.8626451e-07
ENSMUSG00000029420,0.00016921759
ENSMUSG00000103523,5.829788e-07
ENSMUSG00000036602,-6.1132014e-05
ENSMUSG00000026480,7.107854e-05
ENSMUSG00000046178,0.001024723
ENSMUSG00000087659,0.0
ENSMUSG00000037007,0.00011771917
ENSMUSG00000031712,0.00023766235
ENSMUSG00000024511,-4.6744943e-05
ENSMUSG00000055170,0.0
ENSMUSG00000038227,-3.4838915e-05
ENSMUSG00000074852,-0.0011382401
ENSMUSG00000016255,4.807487e-06
ENSMUSG00000027186,1.501292e-06
ENSMUSG00000066366,0.0
ENSMUSG00000047798,-2.3841858e-07
ENSMUSG00000000094,2.7192757e-05
ENSMUSG00000029377,4.4782646e-05
ENSMUSG00000037279,1.0550022e-05
ENSMUSG00000004151,0.00050491095
ENSMUSG00000009292,-3.3408403e-05
ENSMUSG00000035804,2.0529376e-05
ENSMUSG00000035557,2.7008355e-08
ENSMUSG00000028522,1.7285347e-05
ENSMUSG00000067367,1.4215708e-05
ENSMUSG00000039578,-0.0040574074
ENSMUSG00000093668,2.1576881e-05
ENSMUSG00000047642,-0.00021057576
ENSMUSG00000078763,0.0
ENSMUSG00000035033,-1.4536083e-05
ENSMUSG00000030443,0.0001757145
ENSMUSG00000038578,-0.00010471046
ENSMUSG00000018750,-0.0001988709
ENSMUSG00000047495,-0.0033380985
ENSMUSG00000026301,0.00019367412
ENSMUSG00000004043,6.556511e-07
ENSMUSG00000029832,-8.404255e-05
ENSMUSG00000028238,6.608665e-06
ENSMUSG00000026387,-0.00025072694
ENSMUSG00000068748,0.0020549297
ENSMUSG00000020437,1.180917e-05
ENSMUSG00000060586,6.221235e-07
ENSMUSG00000104846,0.0
ENSMUSG00000029092,-2.3245811e-06
ENSMUSG00000028952,8.806586e-06
ENSMUSG00000058400,-1.9840896e-05
ENSMUSG00000097071,0.00035496056
ENSMUSG00000040037,-0.0045375824
ENSMUSG00000056824,9.855628e-05
ENSMUSG00000056553,0.002806425
ENSMUSG00000028386,6.0852617e-06
ENSMUSG00000026815,9.648502e-06
ENSMUSG00000022987,-0.00035104156
ENSMUSG00000060429,-7.674098e-06
ENSMUSG00000036006,0.0013647676
ENSMUSG00000028906,-1.6272068e-05
ENSMUSG00000053797,0.0
ENSMUSG00000062372,6.209314e-05
ENSMUSG00000030546,3.1050295e-06
ENSMUSG00000053063,-1.8455088e-05
ENSMUSG00000004633,-0.00056648254
ENSMUSG00000027072,4.1909516e-06
ENSMUSG00000028464,1.0251999e-05
ENSMUSG00000073490,-4.865229e-06
ENSMUSG00000032179,-0.00016953051
ENSMUSG00000028565,-0.0007506609
ENSMUSG00000026109,-0.00480175
ENSMUSG00000030557,0.00023210049
ENSMUSG00000048502,-1.4200807e-05
ENSMUSG00000027831,0.0013221502
ENSMUSG00000039377,2.2351742e-08
ENSMUSG00000070643,-0.0002962649
ENSMUSG00000052837,6.7055225e-07
ENSMUSG00000064294,9.324588e-05
ENSMUSG00000001521,0.00022178888
ENSMUSG00000053985,-0.00014823675
ENSMUSG00000052062,0.0019750595
ENSMUSG00000110229,1.2973323e-06
ENSMUSG00000021466,0.00047931075
ENSMUSG00000047473,-1.8119812e-05
ENSMUSG00000059325,0.00020777434
ENSMUSG00000025044,4.4703484e-08
ENSMUSG00000000804,1.8954277e-05
ENSMUSG00000056749,-5.4240227e-05
ENSMUSG00000026936,4.689675e-06
ENSMUSG00000034429,8.0913305e-06
ENSMUSG00000090877,2.3916364e-06
ENSMUSG00000019982,-1.1086464e-05
ENSMUSG00000024598,2.5600195e-05
ENSMUSG00000092335,-8.940697e-08
ENSMUSG00000028033,-0.001814723
ENSMUSG00000032021,3.123097e-05
ENSMUSG00000017007,1.6739592e-05
ENSMUSG00000038048,0.00047555566
ENSMUSG00000057417,-4.9693044e-06
ENSMUSG00000066000,4.9762428e-05
ENSMUSG00000111657,4.3682754e-05
ENSMUSG00000091183,-8.702278e-06
ENSMUSG00000049691,1.1235941e-05
ENSMUSG00000052534,0.002287984
ENSMUSG00000068082,2.0054169e-05
ENSMUSG00000048830,1.4867168e-05
ENSMUSG00000041378,0.0
ENSMUSG00000078810,5.603768e-06
ENSMUSG00000021086,8.125603e-05
ENSMUSG00000053897,-5.468726e-06
ENSMUSG00000027955,-8.875877e-05
ENSMUSG00000049109,7.8082085e-06
ENSMUSG00000053024,0.00057673454
ENSMUSG00000042092,1.6235856e-05
ENSMUSG00000025089,-0.0021973848
ENSMUSG00000094932,0.0
ENSMUSG00000049600,2.115965e-06
ENSMUSG00000045991,-0.0005468726
ENSMUSG00000023926,-0.00017401576
ENSMUSG00000064373,-7.8856945e-05
ENSMUSG00000031881,0.0
ENSMUSG00000050855,1.32620335e-05
ENSMUSG00000037736,4.2796135e-05
ENSMUSG00000026582,1.3227807e-05
ENSMUSG00000099216,-1.751032e-07
ENSMUSG00000005800,-1.0367483e-05
ENSMUSG00000069581,-0.00010855496
ENSMUSG00000030001,1.3932586e-06
ENSMUSG00000046792,6.785989e-05
