,0
ENSMUSG00000063458,-0.0003555417
ENSMUSG00000029706,0.0
ENSMUSG00000029228,4.6536326e-05
ENSMUSG00000024064,0.00011098385
ENSMUSG00000037174,-4.10676e-05
ENSMUSG00000035868,-0.00011488795
ENSMUSG00000090015,-0.00016909838
ENSMUSG00000049421,3.993511e-06
ENSMUSG00000015579,0.0
ENSMUSG00000020159,-7.748604e-07
ENSMUSG00000015134,3.1858683e-05
ENSMUSG00000066652,0.0
ENSMUSG00000026748,0.0006965399
ENSMUSG00000049148,0.0007636547
ENSMUSG00000050761,0.0
ENSMUSG00000003847,-0.0005185604
ENSMUSG00000033863,-5.5402517e-05
ENSMUSG00000033454,-9.858608e-05
ENSMUSG00000037335,-6.7055225e-08
ENSMUSG00000038056,-0.00019264221
ENSMUSG00000067931,-0.00014954805
ENSMUSG00000033669,-9.1671944e-05
ENSMUSG00000100846,0.0
ENSMUSG00000037033,-1.8626451e-08
ENSMUSG00000053093,0.0
ENSMUSG00000042185,9.763241e-05
ENSMUSG00000038791,0.0
ENSMUSG00000021613,-0.00011882186
ENSMUSG00000058728,0.0
ENSMUSG00000034248,-4.5597553e-06
ENSMUSG00000016128,0.0001322329
ENSMUSG00000040148,0.0
ENSMUSG00000027966,-0.000705719
ENSMUSG00000054889,-2.3759902e-05
ENSMUSG00000041559,-6.645918e-05
ENSMUSG00000050103,-5.5730343e-06
ENSMUSG00000050966,1.4744699e-05
ENSMUSG00000003436,0.0
ENSMUSG00000027820,-0.0009483099
ENSMUSG00000090961,0.0
ENSMUSG00000017002,6.1012805e-05
ENSMUSG00000027670,0.0
ENSMUSG00000022061,0.0
ENSMUSG00000091764,-6.80089e-05
ENSMUSG00000050447,0.0005797148
ENSMUSG00000063229,-3.9339066e-05
ENSMUSG00000078870,-0.00017434359
ENSMUSG00000026579,-1.3543293e-05
ENSMUSG00000052595,-2.5190413e-05
ENSMUSG00000001930,1.6894192e-05
ENSMUSG00000040124,-4.863739e-05
ENSMUSG00000026934,0.0
ENSMUSG00000025229,-1.9595027e-06
ENSMUSG00000020902,-0.0011607409
ENSMUSG00000046245,4.8428774e-08
ENSMUSG00000059187,0.0013340712
ENSMUSG00000049252,0.00021672249
ENSMUSG00000040111,-0.00016483665
ENSMUSG00000004347,-0.0008409023
ENSMUSG00000037101,-3.4198165e-06
ENSMUSG00000097622,4.439801e-05
ENSMUSG00000078869,0.0
ENSMUSG00000067724,5.2154064e-06
ENSMUSG00000067656,9.4622374e-07
ENSMUSG00000041313,-0.0002142191
ENSMUSG00000107872,-1.2293458e-07
ENSMUSG00000031543,1.3411045e-07
ENSMUSG00000030717,1.3813376e-05
ENSMUSG00000055027,-1.8075109e-05
ENSMUSG00000028023,-3.0487776e-05
ENSMUSG00000054446,-2.7939677e-08
ENSMUSG00000029334,-0.00024873018
ENSMUSG00000015533,8.0019236e-05
ENSMUSG00000027794,0.0
ENSMUSG00000054967,-0.00022166967
ENSMUSG00000036139,-3.0398369e-06
ENSMUSG00000058491,-1.3876706e-06
ENSMUSG00000070345,-9.655952e-06
ENSMUSG00000036036,0.00013875961
ENSMUSG00000075602,0.0
ENSMUSG00000055254,-0.00033259392
ENSMUSG00000042306,0.0
ENSMUSG00000041248,1.0058284e-07
ENSMUSG00000043760,-0.00013395399
ENSMUSG00000022122,-0.0001705885
ENSMUSG00000023433,0.0
ENSMUSG00000033826,-3.1650066e-05
ENSMUSG00000045518,0.0
ENSMUSG00000041052,-2.2663735e-06
ENSMUSG00000046056,0.0
ENSMUSG00000021848,0.00013516843
ENSMUSG00000029595,1.0870397e-05
ENSMUSG00000001823,0.0
ENSMUSG00000035183,-0.00040376186
ENSMUSG00000078877,4.7683716e-07
ENSMUSG00000070691,-0.00030237436
ENSMUSG00000097452,3.1748787e-05
ENSMUSG00000030226,0.00011086464
ENSMUSG00000032015,-3.0893832e-05
ENSMUSG00000045036,-4.3705106e-05
ENSMUSG00000021728,-6.8977475e-05
ENSMUSG00000047793,-0.0007863045
ENSMUSG00000021055,5.3346157e-05
ENSMUSG00000039239,0.0005377531
ENSMUSG00000071341,0.0
ENSMUSG00000022054,6.712973e-06
ENSMUSG00000061517,-4.246831e-07
ENSMUSG00000001655,-1.963973e-05
ENSMUSG00000060630,0.0
ENSMUSG00000057982,-9.673834e-05
ENSMUSG00000019828,0.0
ENSMUSG00000050328,-6.3329935e-08
ENSMUSG00000055053,-0.00029665232
ENSMUSG00000028373,0.00049084425
ENSMUSG00000000386,0.0
ENSMUSG00000042499,-0.000121086836
ENSMUSG00000042179,0.0
ENSMUSG00000020053,-0.00060522556
ENSMUSG00000039457,-4.3399632e-05
ENSMUSG00000025236,-0.00012391806
ENSMUSG00000008575,-0.0006122589
ENSMUSG00000005339,0.0
ENSMUSG00000095545,3.4854747e-07
ENSMUSG00000039529,-5.2660704e-05
ENSMUSG00000040728,1.3753772e-05
ENSMUSG00000017861,2.026558e-05
ENSMUSG00000039518,0.0
ENSMUSG00000037196,-0.0004528314
ENSMUSG00000028255,4.8428774e-08
ENSMUSG00000096910,1.8179417e-06
ENSMUSG00000022641,0.00015503168
ENSMUSG00000023913,0.0002757907
ENSMUSG00000050846,-5.930662e-05
ENSMUSG00000074071,-6.0647726e-06
ENSMUSG00000024238,-0.00032258034
ENSMUSG00000036815,0.0002693832
ENSMUSG00000067430,-1.7762184e-05
ENSMUSG00000031503,-0.000236094
ENSMUSG00000057716,2.0042062e-05
ENSMUSG00000038244,-4.9635768e-05
ENSMUSG00000026726,-7.57426e-05
ENSMUSG00000020919,-0.0009558797
ENSMUSG00000053101,-6.649643e-06
ENSMUSG00000037025,0.0
ENSMUSG00000026147,-0.00031524897
ENSMUSG00000047228,0.0
ENSMUSG00000028927,-2.1606684e-07
ENSMUSG00000029381,4.965067e-05
ENSMUSG00000098097,-1.6793609e-05
ENSMUSG00000050463,1.7136335e-07
ENSMUSG00000044243,-3.1013042e-07
ENSMUSG00000028626,-0.0001835227
ENSMUSG00000021313,0.00025331974
ENSMUSG00000000031,0.0
ENSMUSG00000037936,-8.34167e-05
ENSMUSG00000023031,-5.9977174e-06
ENSMUSG00000097648,1.616776e-05
ENSMUSG00000057098,-0.0045027733
ENSMUSG00000026805,0.0
ENSMUSG00000040552,0.0
ENSMUSG00000030050,0.0
ENSMUSG00000069184,-1.296401e-05
ENSMUSG00000045613,-0.00024303794
ENSMUSG00000048766,0.0
ENSMUSG00000050931,-0.00012513995
ENSMUSG00000038679,0.00017786026
ENSMUSG00000015461,-1.3738871e-05
ENSMUSG00000041460,2.2912398e-05
ENSMUSG00000036095,0.00041264296
ENSMUSG00000020044,-0.0003272891
ENSMUSG00000023868,-0.0002297461
ENSMUSG00000094113,0.0
ENSMUSG00000022454,-7.970631e-05
ENSMUSG00000068962,0.0
ENSMUSG00000009733,-0.00013870001
ENSMUSG00000036938,0.0
ENSMUSG00000045608,-4.7788024e-05
ENSMUSG00000029352,-5.606562e-06
