,0
ENSMUSG00000063458,-0.004034877
ENSMUSG00000029706,8.016825e-06
ENSMUSG00000029228,2.0861626e-05
ENSMUSG00000024064,-0.0028572679
ENSMUSG00000037174,8.5651875e-05
ENSMUSG00000035868,-8.523464e-06
ENSMUSG00000090015,0.00033175945
ENSMUSG00000049421,0.00043994188
ENSMUSG00000015579,0.0
ENSMUSG00000020159,4.172325e-06
ENSMUSG00000015134,-0.0012912154
ENSMUSG00000066652,-3.8677827e-06
ENSMUSG00000026748,-0.012075424
ENSMUSG00000049148,-0.007725477
ENSMUSG00000050761,2.5488436e-05
ENSMUSG00000003847,0.00077855587
ENSMUSG00000033863,-0.0005827546
ENSMUSG00000033454,8.165836e-05
ENSMUSG00000037335,8.389354e-06
ENSMUSG00000038056,-0.0067174435
ENSMUSG00000067931,-0.0009952784
ENSMUSG00000033669,-0.00017029047
ENSMUSG00000100846,1.925975e-06
ENSMUSG00000037033,-7.142499e-05
ENSMUSG00000053093,-2.9109418e-05
ENSMUSG00000042185,0.00040268898
ENSMUSG00000038791,7.08662e-05
ENSMUSG00000021613,-0.0015828311
ENSMUSG00000058728,2.557505e-05
ENSMUSG00000034248,1.7166138e-05
ENSMUSG00000016128,-0.0054291487
ENSMUSG00000040148,0.0002377741
ENSMUSG00000027966,0.0010142326
ENSMUSG00000054889,3.2112002e-05
ENSMUSG00000041559,-0.00026327372
ENSMUSG00000050103,0.00035744905
ENSMUSG00000050966,7.4990094e-06
ENSMUSG00000003436,-4.7691166e-05
ENSMUSG00000027820,0.0026574135
ENSMUSG00000090961,1.4901161e-07
ENSMUSG00000017002,2.95043e-06
ENSMUSG00000027670,-6.429851e-06
ENSMUSG00000022061,1.2103468e-05
ENSMUSG00000091764,1.04904175e-05
ENSMUSG00000050447,-0.0041276813
ENSMUSG00000063229,-0.0001783967
ENSMUSG00000078870,-0.00077301264
ENSMUSG00000026579,4.1354448e-05
ENSMUSG00000052595,7.1026385e-05
ENSMUSG00000001930,-4.9889088e-05
ENSMUSG00000040124,9.769201e-05
ENSMUSG00000026934,5.0626695e-06
ENSMUSG00000025229,2.4177134e-05
ENSMUSG00000020902,-0.0026386976
ENSMUSG00000046245,9.085983e-06
ENSMUSG00000059187,-0.0022611618
ENSMUSG00000049252,-0.0037221909
ENSMUSG00000040111,-0.0033874512
ENSMUSG00000004347,-0.013315439
ENSMUSG00000037101,7.1898103e-06
ENSMUSG00000097622,0.00020255148
ENSMUSG00000078869,7.087365e-06
ENSMUSG00000067724,-2.1189451e-05
ENSMUSG00000067656,4.155375e-05
ENSMUSG00000041313,-0.00032293797
ENSMUSG00000107872,2.451241e-05
ENSMUSG00000031543,-0.0005093813
ENSMUSG00000030717,9.097159e-06
ENSMUSG00000055027,2.9355288e-05
ENSMUSG00000028023,-0.0010944307
ENSMUSG00000054446,-5.1110983e-06
ENSMUSG00000029334,-0.003608346
ENSMUSG00000015533,-0.00046306849
ENSMUSG00000027794,6.96145e-05
ENSMUSG00000054967,0.00041237473
ENSMUSG00000036139,-0.00043189526
ENSMUSG00000058491,1.1866214e-05
ENSMUSG00000070345,7.072091e-05
ENSMUSG00000036036,-0.00023722649
ENSMUSG00000075602,-6.083399e-05
ENSMUSG00000055254,-0.0044305325
ENSMUSG00000042306,-5.243346e-07
ENSMUSG00000041248,-9.648502e-07
ENSMUSG00000043760,-0.0021220744
ENSMUSG00000022122,-0.0032051206
ENSMUSG00000023433,9.030104e-06
ENSMUSG00000033826,8.5413456e-05
ENSMUSG00000045518,0.00015299395
ENSMUSG00000041052,-1.2708828e-05
ENSMUSG00000046056,0.0
ENSMUSG00000021848,-7.95871e-05
ENSMUSG00000029595,-0.000119015574
ENSMUSG00000001823,0.0
ENSMUSG00000035183,-0.00061413646
ENSMUSG00000078877,8.001924e-06
ENSMUSG00000070691,-0.0001964271
ENSMUSG00000097452,-0.00018110126
ENSMUSG00000030226,0.00012296438
ENSMUSG00000032015,0.0001378581
ENSMUSG00000045036,-0.00034561753
ENSMUSG00000021728,-0.0001937747
ENSMUSG00000047793,-0.0010480881
ENSMUSG00000021055,1.2636185e-05
ENSMUSG00000039239,-0.0030550957
ENSMUSG00000071341,2.97511e-06
ENSMUSG00000022054,1.4066696e-05
ENSMUSG00000061517,0.0
ENSMUSG00000001655,-9.958446e-05
ENSMUSG00000060630,9.496603e-05
ENSMUSG00000057982,8.952618e-05
ENSMUSG00000019828,-9.9271536e-05
ENSMUSG00000050328,-2.8450042e-05
ENSMUSG00000055053,-0.0005428195
ENSMUSG00000028373,-0.013123512
ENSMUSG00000000386,3.9543957e-06
ENSMUSG00000042499,-0.00025060773
ENSMUSG00000042179,2.9802322e-07
ENSMUSG00000020053,-0.0010745525
ENSMUSG00000039457,-5.0470233e-05
ENSMUSG00000025236,0.00019913912
ENSMUSG00000008575,-0.021832943
ENSMUSG00000005339,3.7755817e-06
ENSMUSG00000095545,6.8428344e-06
ENSMUSG00000039529,-0.0014867783
ENSMUSG00000040728,0.00031028688
ENSMUSG00000017861,8.353591e-05
ENSMUSG00000039518,0.0
ENSMUSG00000037196,-0.003720224
ENSMUSG00000028255,4.9732625e-06
ENSMUSG00000096910,0.00024244189
ENSMUSG00000022641,-0.00089657307
ENSMUSG00000023913,-0.00024722517
ENSMUSG00000050846,4.6491623e-06
ENSMUSG00000074071,-1.4618039e-05
ENSMUSG00000024238,-0.0077462196
ENSMUSG00000036815,-0.0037341118
ENSMUSG00000067430,-9.590387e-05
ENSMUSG00000031503,-0.0108680725
ENSMUSG00000057716,8.779764e-05
ENSMUSG00000038244,-0.0011539161
ENSMUSG00000026726,-0.00047454238
ENSMUSG00000020919,0.0017824173
ENSMUSG00000053101,0.0
ENSMUSG00000037025,1.7888844e-05
ENSMUSG00000026147,-0.0007568598
ENSMUSG00000047228,2.4091452e-05
ENSMUSG00000028927,0.00036747754
ENSMUSG00000029381,4.3213367e-05
ENSMUSG00000098097,-0.00014072657
ENSMUSG00000050463,-2.2584572e-06
ENSMUSG00000044243,2.6176218e-05
ENSMUSG00000028626,-0.00044059753
ENSMUSG00000021313,-0.0026259422
ENSMUSG00000000031,1.6331673e-05
ENSMUSG00000037936,-3.772974e-05
ENSMUSG00000023031,-5.8546662e-05
ENSMUSG00000097648,4.0922314e-06
ENSMUSG00000057098,-0.01112175
ENSMUSG00000026805,1.9073486e-06
ENSMUSG00000040552,8.1237406e-05
ENSMUSG00000030050,8.555129e-06
ENSMUSG00000069184,-4.991889e-06
ENSMUSG00000045613,-0.0031671524
ENSMUSG00000048766,1.0486692e-06
ENSMUSG00000050931,-0.00020253658
ENSMUSG00000038679,-0.032972336
ENSMUSG00000015461,-4.8190355e-05
ENSMUSG00000041460,4.1484833e-05
ENSMUSG00000036095,-0.0056540966
ENSMUSG00000020044,-0.000995636
ENSMUSG00000023868,0.003141284
ENSMUSG00000094113,-1.2777746e-06
ENSMUSG00000022454,-0.00078451633
ENSMUSG00000068962,-4.6491623e-06
ENSMUSG00000009733,0.0012397766
ENSMUSG00000036938,7.295981e-06
ENSMUSG00000045608,4.1939318e-05
ENSMUSG00000029352,4.7441572e-05
ENSMUSG00000024173,1.614634e-05
ENSMUSG00000044934,0.00010347366
ENSMUSG00000001510,0.0
ENSMUSG00000100617,-2.3338944e-06
ENSMUSG00000047250,0.0005361587
ENSMUSG00000050335,-0.0008005649
ENSMUSG00000009248,0.0
ENSMUSG00000026751,6.0666353e-06
ENSMUSG00000040653,-0.00021085143
ENSMUSG00000032776,0.0018877983
ENSMUSG00000066975,0.0
ENSMUSG00000091474,0.00024473667
ENSMUSG00000052273,-8.925796e-06
ENSMUSG00000029580,1.2218952e-05
ENSMUSG00000025810,-0.013558626
ENSMUSG00000019803,3.4641474e-05
ENSMUSG00000041483,2.682209e-07
ENSMUSG00000001542,0.0003167987
ENSMUSG00000046518,-1.8961728e-06
ENSMUSG00000094475,2.7857022e-05
ENSMUSG00000041565,-0.00040338188
ENSMUSG00000025586,1.6570091e-05
ENSMUSG00000057816,0.0002451837
ENSMUSG00000031610,-0.00068835914
ENSMUSG00000047361,-0.00024037063
ENSMUSG00000033981,0.00047135353
ENSMUSG00000063651,1.9096187e-05
ENSMUSG00000027500,-0.0007480979
ENSMUSG00000025216,1.527369e-07
ENSMUSG00000044265,-6.8061054e-06
ENSMUSG00000031849,-0.00020877272
ENSMUSG00000068323,3.837049e-05
ENSMUSG00000031028,-0.00025311112
ENSMUSG00000038572,1.7810613e-05
ENSMUSG00000049571,-0.00039604306
ENSMUSG00000022197,-0.0011954308
ENSMUSG00000038402,5.275011e-06
ENSMUSG00000062116,-3.8206577e-05
ENSMUSG00000033237,0.0009006262
ENSMUSG00000033006,-0.0020938069
ENSMUSG00000042010,1.2099743e-05
ENSMUSG00000071553,2.3931265e-05
ENSMUSG00000037747,4.3854117e-05
ENSMUSG00000044734,9.709969e-05
ENSMUSG00000032119,0.00012737513
ENSMUSG00000020484,9.357929e-06
ENSMUSG00000043969,0.0005156994
ENSMUSG00000019892,0.00045090914
ENSMUSG00000036273,-2.926588e-05
ENSMUSG00000036103,0.007186651
ENSMUSG00000050587,-0.0028989315
ENSMUSG00000037492,-0.0044323206
ENSMUSG00000043602,-1.859665e-05
ENSMUSG00000033831,2.9802322e-06
ENSMUSG00000013584,-0.007303238
ENSMUSG00000095199,3.8991566e-06
ENSMUSG00000075040,0.0005430877
ENSMUSG00000040896,-0.0054575205
ENSMUSG00000032496,-2.3867935e-05
ENSMUSG00000111449,-1.4575198e-05
ENSMUSG00000073209,1.0628253e-05
ENSMUSG00000058152,0.005371332
ENSMUSG00000020354,-0.017953873
ENSMUSG00000021194,3.439188e-05
ENSMUSG00000058440,0.0011858344
ENSMUSG00000068959,9.769201e-05
ENSMUSG00000050919,0.00012858212
ENSMUSG00000038718,-0.017956257
ENSMUSG00000087215,0.00031866133
ENSMUSG00000013418,-9.890646e-05
ENSMUSG00000047002,-2.3398083e-05
ENSMUSG00000020950,1.437962e-06
ENSMUSG00000029372,0.00014057197
ENSMUSG00000032329,-0.0010538101
ENSMUSG00000073427,5.7160854e-05
ENSMUSG00000025225,2.8729439e-05
