,0
ENSMUSG00000063458,0.0005880594
ENSMUSG00000029706,2.0284206e-06
ENSMUSG00000029228,0.00012393296
ENSMUSG00000024064,0.00023835897
ENSMUSG00000037174,-3.4213066e-05
ENSMUSG00000035868,2.9861927e-05
ENSMUSG00000090015,3.2186508e-06
ENSMUSG00000049421,2.336502e-05
ENSMUSG00000015579,7.359311e-06
ENSMUSG00000020159,-1.1158176e-05
ENSMUSG00000015134,-5.058944e-06
ENSMUSG00000066652,3.903173e-06
ENSMUSG00000026748,0.0014149547
ENSMUSG00000049148,-0.0005942583
ENSMUSG00000050761,0.0
ENSMUSG00000003847,-7.247925e-05
ENSMUSG00000033863,3.5986304e-06
ENSMUSG00000033454,4.351139e-06
ENSMUSG00000037335,0.0
ENSMUSG00000038056,4.696846e-05
ENSMUSG00000067931,-0.000118374825
ENSMUSG00000033669,-1.6748905e-05
ENSMUSG00000100846,-1.4202669e-07
ENSMUSG00000037033,1.6205013e-07
ENSMUSG00000053093,0.0
ENSMUSG00000042185,-9.357929e-06
ENSMUSG00000038791,0.0
ENSMUSG00000021613,-1.052022e-05
ENSMUSG00000058728,0.0
ENSMUSG00000034248,-8.6426735e-06
ENSMUSG00000016128,0.00025346875
ENSMUSG00000040148,0.0
ENSMUSG00000027966,-0.00012421608
ENSMUSG00000054889,1.4826655e-05
ENSMUSG00000041559,0.0
ENSMUSG00000050103,-0.00017124414
ENSMUSG00000050966,-2.0965934e-05
ENSMUSG00000003436,-3.5762787e-05
ENSMUSG00000027820,4.889816e-05
ENSMUSG00000090961,0.0
ENSMUSG00000017002,-5.8598816e-06
ENSMUSG00000027670,0.0
ENSMUSG00000022061,2.1547545e-05
ENSMUSG00000091764,-1.783669e-05
ENSMUSG00000050447,5.0365925e-05
ENSMUSG00000063229,2.682209e-06
ENSMUSG00000078870,4.0769577e-05
ENSMUSG00000026579,-8.255243e-06
ENSMUSG00000052595,-8.523464e-06
ENSMUSG00000001930,5.915761e-06
ENSMUSG00000040124,-1.0848045e-05
ENSMUSG00000026934,9.320676e-06
ENSMUSG00000025229,1.623854e-05
ENSMUSG00000020902,-0.0009507537
ENSMUSG00000046245,-1.8626451e-09
ENSMUSG00000059187,-0.0006483793
ENSMUSG00000049252,-0.0010352135
ENSMUSG00000040111,0.00038546324
ENSMUSG00000004347,0.000736773
ENSMUSG00000037101,1.0274351e-05
ENSMUSG00000097622,-6.236136e-05
ENSMUSG00000078869,2.346933e-06
ENSMUSG00000067724,5.0470233e-05
ENSMUSG00000067656,3.747642e-06
ENSMUSG00000041313,3.027916e-05
ENSMUSG00000107872,-8.6799264e-07
ENSMUSG00000031543,-0.00020229816
ENSMUSG00000030717,4.5463443e-05
ENSMUSG00000055027,9.23872e-06
ENSMUSG00000028023,1.1354685e-05
ENSMUSG00000054446,0.0
ENSMUSG00000029334,-5.2407384e-05
ENSMUSG00000015533,9.11206e-06
ENSMUSG00000027794,0.0
ENSMUSG00000054967,1.1324883e-06
ENSMUSG00000036139,-0.00012680888
ENSMUSG00000058491,-2.6645139e-06
ENSMUSG00000070345,5.364418e-07
ENSMUSG00000036036,-0.00011783838
ENSMUSG00000075602,0.0
ENSMUSG00000055254,-0.0019395351
ENSMUSG00000042306,0.0
ENSMUSG00000041248,0.0
ENSMUSG00000043760,-8.545816e-05
ENSMUSG00000022122,-0.0007262826
ENSMUSG00000023433,0.0
ENSMUSG00000033826,5.286187e-05
ENSMUSG00000045518,-3.862381e-05
ENSMUSG00000041052,0.0
ENSMUSG00000046056,0.0
ENSMUSG00000021848,-3.8579106e-05
ENSMUSG00000029595,-0.00017362833
ENSMUSG00000001823,0.0
ENSMUSG00000035183,-1.090765e-05
ENSMUSG00000078877,0.0
ENSMUSG00000070691,4.327856e-06
ENSMUSG00000097452,-0.00046554208
ENSMUSG00000030226,-0.0003517866
ENSMUSG00000032015,4.6752393e-06
ENSMUSG00000045036,-0.00010752678
ENSMUSG00000021728,1.6957521e-05
ENSMUSG00000047793,3.4287572e-05
ENSMUSG00000021055,1.5765429e-05
ENSMUSG00000039239,1.8566847e-05
ENSMUSG00000071341,6.205446e-06
ENSMUSG00000022054,-0.00021630526
ENSMUSG00000061517,2.001971e-05
ENSMUSG00000001655,1.5720725e-05
ENSMUSG00000060630,1.2470409e-06
ENSMUSG00000057982,7.05719e-05
ENSMUSG00000019828,-0.00015991926
ENSMUSG00000050328,0.0
ENSMUSG00000055053,-4.556775e-05
ENSMUSG00000028373,-0.0008664131
ENSMUSG00000000386,0.0
ENSMUSG00000042499,4.5746565e-06
ENSMUSG00000042179,3.0733645e-08
ENSMUSG00000020053,-1.7344952e-05
ENSMUSG00000039457,-9.207055e-06
