,0
ENSMUSG00000063458,-0.0021071136
ENSMUSG00000029706,0.0
ENSMUSG00000029228,-0.0023098737
ENSMUSG00000024064,0.00085555017
ENSMUSG00000037174,-0.0032918453
ENSMUSG00000035868,0.00084102154
ENSMUSG00000090015,-0.00013446808
ENSMUSG00000049421,-0.004780948
ENSMUSG00000015579,-0.00030263327
ENSMUSG00000020159,-0.00018806849
ENSMUSG00000015134,1.9490719e-05
ENSMUSG00000066652,0.000100879
ENSMUSG00000026748,-0.005155742
ENSMUSG00000049148,-0.0013658106
ENSMUSG00000050761,0.0
ENSMUSG00000003847,-0.0003399253
ENSMUSG00000033863,0.0016821921
ENSMUSG00000033454,-0.0019202828
ENSMUSG00000037335,0.001265958
ENSMUSG00000038056,-0.0073771477
ENSMUSG00000067931,0.0010591149
ENSMUSG00000033669,-0.0004891157
ENSMUSG00000100846,0.00039114337
ENSMUSG00000037033,1.7673708e-05
ENSMUSG00000053093,-0.00034599006
ENSMUSG00000042185,-0.002299428
ENSMUSG00000038791,4.6817586e-06
ENSMUSG00000021613,0.004534751
ENSMUSG00000058728,-0.00010792259
ENSMUSG00000034248,-0.0009505749
ENSMUSG00000016128,0.0032599568
ENSMUSG00000040148,0.0
ENSMUSG00000027966,0.0071183443
ENSMUSG00000054889,-0.0006279908
ENSMUSG00000041559,0.013794661
ENSMUSG00000050103,0.00010304153
ENSMUSG00000050966,0.00016250461
ENSMUSG00000003436,0.00047988072
ENSMUSG00000027820,0.005718589
ENSMUSG00000090961,-0.0026977807
ENSMUSG00000017002,0.0022110343
ENSMUSG00000027670,8.128583e-06
ENSMUSG00000022061,-0.00034688227
ENSMUSG00000091764,0.0012509823
ENSMUSG00000050447,-0.00030383468
ENSMUSG00000063229,-7.1793795e-05
ENSMUSG00000078870,0.0039023757
ENSMUSG00000026579,0.001168482
ENSMUSG00000052595,-0.0006385222
ENSMUSG00000001930,-0.0002297461
ENSMUSG00000040124,-0.0055289865
ENSMUSG00000026934,-0.00044352934
ENSMUSG00000025229,-0.00052432716
ENSMUSG00000020902,0.001159355
ENSMUSG00000046245,-0.00015768036
ENSMUSG00000059187,0.012404799
ENSMUSG00000049252,0.00053814054
ENSMUSG00000040111,0.0009936392
ENSMUSG00000004347,-0.006393999
ENSMUSG00000037101,-0.00115823
ENSMUSG00000097622,-4.0724874e-05
ENSMUSG00000078869,-1.4924444e-06
ENSMUSG00000067724,2.0489097e-06
ENSMUSG00000067656,1.9064173e-05
ENSMUSG00000041313,-0.0048545897
ENSMUSG00000107872,-0.00056336075
ENSMUSG00000031543,-0.00069640577
ENSMUSG00000030717,0.0037410855
ENSMUSG00000055027,-0.0004788339
ENSMUSG00000028023,-0.00043435395
ENSMUSG00000054446,3.7674792e-05
ENSMUSG00000029334,0.0038331747
ENSMUSG00000015533,-0.00070279837
ENSMUSG00000027794,0.0
ENSMUSG00000054967,0.002336651
ENSMUSG00000036139,0.002506435
ENSMUSG00000058491,0.0
ENSMUSG00000070345,0.0010815859
ENSMUSG00000036036,-0.0077680945
ENSMUSG00000075602,0.0
