,0
ENSMUSG00000063458,-0.000812605
ENSMUSG00000029706,0.0
ENSMUSG00000029228,0.0004863888
ENSMUSG00000024064,0.00018309057
ENSMUSG00000037174,-0.00086534023
ENSMUSG00000035868,0.0011826158
ENSMUSG00000090015,-0.0021407008
ENSMUSG00000049421,0.0011581182
ENSMUSG00000015579,-2.2333115e-05
ENSMUSG00000020159,-5.751103e-05
ENSMUSG00000015134,0.00023340434
ENSMUSG00000066652,0.0
ENSMUSG00000026748,0.0007917583
ENSMUSG00000049148,0.000112861395
ENSMUSG00000050761,0.0
ENSMUSG00000003847,-0.00037503242
ENSMUSG00000033863,0.0007188916
ENSMUSG00000033454,-3.4868717e-05
ENSMUSG00000037335,0.0
ENSMUSG00000038056,-0.0005133152
ENSMUSG00000067931,0.0020685792
ENSMUSG00000033669,-0.00023086369
ENSMUSG00000100846,0.0
ENSMUSG00000037033,2.3161527e-05
ENSMUSG00000053093,0.00021912903
ENSMUSG00000042185,-0.0013697147
ENSMUSG00000038791,0.0
ENSMUSG00000021613,0.00019026548
ENSMUSG00000058728,-3.5911798e-06
ENSMUSG00000034248,-0.00035227835
ENSMUSG00000016128,-0.0017739534
ENSMUSG00000040148,0.0
ENSMUSG00000027966,-0.00024859607
ENSMUSG00000054889,9.5933676e-05
ENSMUSG00000041559,0.00016783178
ENSMUSG00000050103,0.00053560734
ENSMUSG00000050966,-2.401881e-05
ENSMUSG00000003436,0.000105686486
ENSMUSG00000027820,0.0003425777
ENSMUSG00000090961,0.0
ENSMUSG00000017002,0.00029223412
ENSMUSG00000027670,7.139519e-06
ENSMUSG00000022061,4.1660387e-05
ENSMUSG00000091764,0.0018554628
ENSMUSG00000050447,0.0012826324
ENSMUSG00000063229,-0.0008009672
ENSMUSG00000078870,0.0013202429
ENSMUSG00000026579,6.226078e-05
ENSMUSG00000052595,7.5407326e-05
ENSMUSG00000001930,0.0005316436
ENSMUSG00000040124,-4.476309e-05
ENSMUSG00000026934,0.0
ENSMUSG00000025229,-0.0018998384
ENSMUSG00000020902,0.0005207658
ENSMUSG00000046245,-0.00043118745
ENSMUSG00000059187,0.0019310713
ENSMUSG00000049252,-0.00086036325
ENSMUSG00000040111,-0.003524661
ENSMUSG00000004347,-0.004214883
ENSMUSG00000037101,6.3527375e-05
ENSMUSG00000097622,0.00010486692
ENSMUSG00000078869,0.0
ENSMUSG00000067724,8.185208e-05
ENSMUSG00000067656,3.2445416e-05
ENSMUSG00000041313,0.0008754134
ENSMUSG00000107872,0.00030225143
ENSMUSG00000031543,-0.0002593398
ENSMUSG00000030717,0.00029364973
ENSMUSG00000055027,-0.00015068054
ENSMUSG00000028023,-0.0017855167
ENSMUSG00000054446,0.0
ENSMUSG00000029334,0.00041741133
ENSMUSG00000015533,0.00017858297
ENSMUSG00000027794,1.521036e-05
ENSMUSG00000054967,-0.0029900074
ENSMUSG00000036139,-0.0024216473
ENSMUSG00000058491,0.0
ENSMUSG00000070345,-0.0015441477
ENSMUSG00000036036,-0.0036062002
ENSMUSG00000075602,0.0
ENSMUSG00000055254,0.0007208586
ENSMUSG00000042306,0.0
ENSMUSG00000041248,0.0
ENSMUSG00000043760,0.00027498603
ENSMUSG00000022122,0.00082594156
ENSMUSG00000023433,0.0
ENSMUSG00000033826,0.0003553182
ENSMUSG00000045518,8.0173835e-05
ENSMUSG00000041052,-4.6409667e-05
ENSMUSG00000046056,0.0
ENSMUSG00000021848,1.1213124e-05
ENSMUSG00000029595,-3.246963e-05
ENSMUSG00000001823,0.0
ENSMUSG00000035183,0.00076541305
ENSMUSG00000078877,0.00047764182
ENSMUSG00000070691,0.00013215467
ENSMUSG00000097452,0.0002374351
ENSMUSG00000030226,-0.002867341
ENSMUSG00000032015,0.00013084337
ENSMUSG00000045036,-0.0013962388
ENSMUSG00000021728,-0.00012603402
ENSMUSG00000047793,0.00027120113
ENSMUSG00000021055,-8.158386e-05
ENSMUSG00000039239,-0.0025964975
ENSMUSG00000071341,0.0
ENSMUSG00000022054,0.0002578497
ENSMUSG00000061517,0.0
ENSMUSG00000001655,-2.1129847e-05
ENSMUSG00000060630,1.1742115e-05
ENSMUSG00000057982,0.0007314682
ENSMUSG00000019828,0.0005599484
ENSMUSG00000050328,-6.569922e-05
ENSMUSG00000055053,0.0019051433
ENSMUSG00000028373,0.00062456727
ENSMUSG00000000386,2.3148954e-05
ENSMUSG00000042499,-0.00029806793
ENSMUSG00000042179,-6.0908496e-07
ENSMUSG00000020053,0.0013439059
ENSMUSG00000039457,1.8440187e-05
ENSMUSG00000025236,0.00041544437
ENSMUSG00000008575,0.0017371178
ENSMUSG00000005339,0.0
ENSMUSG00000095545,0.0
ENSMUSG00000039529,0.0004284233
ENSMUSG00000040728,0.0002785921
ENSMUSG00000017861,-0.0032644272
ENSMUSG00000039518,2.5592744e-06
ENSMUSG00000037196,0.00012129545
ENSMUSG00000028255,9.659864e-05
ENSMUSG00000096910,-0.00037273765
